"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
480740,512121,961.256,1.11524e+06,1.19937e+06,33949.8,32620.4,2.76884e+06,2.56178e+06,4964.3,3198,620.3,673.1,75538
471229,499746,965.571,949002,1.00806e+06,23796.6,23513.1,2.06312e+06,1.94566e+06,6793.3,4487.7,671.6,1087.1,75590
448014,458182,1001.29,1.15494e+06,1.20818e+06,30675.3,29100.5,2.5119e+06,2.25023e+06,5564.1,3399.6,354.7,593.6,75600
498586,523006,976.198,568221,571358,10882.5,10134.2,935294,826931,2740.7,2006.8,408.2,542.8,75660
464859,490856,969.765,1.16179e+06,1.22072e+06,37761.5,35905.3,2.90286e+06,2.59929e+06,8737.3,5449.4,1437.6,1192.5,75809
484088,513412,965.52,995542,1.01511e+06,29397.9,28405.1,2.43927e+06,2.2464e+06,6386.5,4521.9,941.9,801.2,75814
437619,444411,1008.36,608907,660371,19992,19747.9,1.90757e+06,1.78314e+06,4396,3256,434.7,523.1,75870
453406,462689,1003.46,704268,767976,21639.9,21127.5,1.62421e+06,1.51722e+06,3696,2780.9,416.6,632.8,75879
491072,522219,962.93,1.01201e+06,1.06615e+06,33327.2,32562.3,2.25022e+06,2.07839e+06,5820.1,3849,919.1,687.1,75905
522510,556138,962.083,1.45864e+06,1.51238e+06,35612.9,34644.2,3.16446e+06,2.86063e+06,5669.8,3706.2,1032.2,701.8,76034
463158,487352,973.18,1.00644e+06,1.07117e+06,25040.1,24483.6,2.06353e+06,1.91125e+06,6639.7,4031,745.5,807.8,76579
498893,529838,964.205,1.02699e+06,1.08522e+06,19336.9,18852.3,1.37038e+06,1.26767e+06,5667.8,3600.1,768.1,681.5,76719
521453,548233,973.981,1.51807e+06,1.60268e+06,41832.1,40355.1,2.9235e+06,2.61353e+06,5558.4,3589.4,654.7,574.9,76950
477971,504284,970.576,1.19749e+06,1.28875e+06,19509.8,19117.5,1.56879e+06,1.44177e+06,5295.9,3666.8,521.2,515.7,77588
453545,469125,990.001,926623,1.00046e+06,19310.6,18842.1,1.35181e+06,1.24969e+06,6351.6,3741.1,633.5,736.1,77743
489206,518635,965.9,990026,1.04146e+06,26639.9,25736.2,2.17087e+06,2.00422e+06,5793.9,3918.7,919.8,882.7,77970
456605,480785,972.502,969715,1.02748e+06,29421.1,28778.4,2.1256e+06,1.97251e+06,7064.1,4743.3,882.5,683.8,78001
494424,516177,980.846,1.31469e+06,1.3944e+06,31007.3,29365.5,3.0053e+06,2.72723e+06,4964.9,3275.2,550.1,675.8,78445
187382,209169,917.342,758409,772020,1863.3,1448.7,1842.7,1987.4,3323.5,2276.9,157.7,485.9,78964
505403,530023,976.446,1.49667e+06,1.58662e+06,31873.1,30182.9,2.59314e+06,2.3171e+06,5759.2,3668.8,572.3,624.3,79126
473002,490184,988.122,1.33111e+06,1.42487e+06,34812.4,33880.5,2.60729e+06,2.36195e+06,4557.5,2980.5,531.8,486.8,79401
510133,542161,963.508,1.42971e+06,1.51033e+06,36566.2,35397.7,3.08436e+06,2.80422e+06,6071.2,4015.6,822.7,922.3,80266
516109,539262,980.046,1.37841e+06,1.44955e+06,32857.2,31570.3,2.92915e+06,2.65043e+06,4969.6,3487,552.9,559.7,81030
489998,524808,956.079,1.1993e+06,1.28549e+06,21697.4,20543.3,1.62614e+06,1.50143e+06,5752.7,3745.3,716.9,912.7,83063
464931,487648,976.311,1.09502e+06,1.13756e+06,30032.9,29290.8,2.85656e+06,2.65874e+06,6276.5,4103.6,503.1,524.1,84413
814941,641578,1300.7,1.72914e+06,1.44574e+06,49528.8,39092,4.16027e+06,3.18959e+06,9740.6,5202,1323,740.8,84503
493578,521898,968.437,1.495e+06,1.55331e+06,46296,45235.2,3.23291e+06,2.92754e+06,5496.6,3672.5,739,598,84612
490830,514874,976.185,976093,1.0203e+06,32218.2,30526,2.12403e+06,1.94596e+06,5890,4087.2,1006.2,799.2,84708
469628,491247,978.949,971725,1.03943e+06,28607.2,28021,2.47116e+06,2.28037e+06,6154.4,3832.7,420,697.4,84840
486208,512773,970.959,1.1358e+06,1.16141e+06,33799.8,31792.4,2.35649e+06,2.10115e+06,8105.7,5515.4,1220.9,986.6,85036
449012,462266,994.643,196256,195862,6776.2,6855.3,627558,571929,2661.5,2015.4,300.6,475.5,85123
514439,534406,985.749,1.19911e+06,1.26075e+06,28280.9,27334.4,2.39705e+06,2.19854e+06,4767.5,3118.6,743.7,686.1,85187
480000,514079,956.129,943679,962866,23903.2,22839.5,2.35674e+06,2.14425e+06,4948.7,3455.3,584.6,684,85281
492160,519584,969.953,1.17095e+06,1.24757e+06,27790.4,26906.5,2.06771e+06,1.89176e+06,5162.6,3356.7,441.8,521.4,85402
786525,788239,1021.78,1.91283e+06,1.83784e+06,67995.5,56986,4.94336e+06,3.92934e+06,12161.4,7465.6,1161.6,984.8,85408
454875,476792,976.946,964319,1.02947e+06,30463.7,30101.5,2.12185e+06,1.97071e+06,6964.8,4361.2,1224.4,874.5,85421
496241,531608,955.874,1.14133e+06,1.18533e+06,32514.6,31707.2,2.56943e+06,2.34493e+06,5107.4,3516.8,443.7,672.8,85564
509478,552020,945.09,1.17354e+06,1.23192e+06,16560.2,16336.7,1.6472e+06,1.5344e+06,6036.2,4289.8,479.7,695.2,85671
439372,458686,980.895,942459,1.01308e+06,31893.1,30631.1,2.34968e+06,2.16763e+06,4010.3,2915.3,785.6,735.9,85829
507826,550304,944.956,1.15502e+06,1.16722e+06,28522.8,27407.1,1.80229e+06,1.62932e+06,4561.5,3280,537.8,549.2,85873
518546,566595,937.166,1.17055e+06,1.21399e+06,36587.2,36094.8,2.7656e+06,2.52962e+06,6118.7,4025.9,1062.9,704.9,85910
529103,550282,984.592,1.00768e+06,1.00658e+06,24270.5,23301.6,1.74525e+06,1.52026e+06,2919.7,2302.8,351.2,538.8,86148
501266,534211,960.853,986254,980529,30815.3,29949.7,2.22333e+06,2.00467e+06,4889,3366.5,653,579.4,86188
448681,458450,1002.18,175383,179646,6137.7,6021,527384,465479,1886.4,1589.6,80.5,370,86200
1.10647e+06,921451,1229.62,2.27182e+06,1.83941e+06,57796.5,45778,4.59766e+06,3.48531e+06,14822.1,8899.9,1784.4,1212.8,86273
510290,560817,931.743,1.08322e+06,1.14227e+06,27788.4,27912.3,1.99118e+06,1.88458e+06,5884.8,3934.8,724.9,697.4,86294
524574,544054,987.345,894485,961256,26350.5,24931.3,2.50009e+06,2.27608e+06,6748.5,3869.3,717.6,603.9,86306
508668,547397,951.558,1.13412e+06,1.18458e+06,24410.3,24076.5,2.1976e+06,2.06367e+06,6214.7,4029.4,632.3,679.7,86315
491918,507066,993.412,1.12199e+06,1.19979e+06,27912,27374.6,2.15779e+06,1.99153e+06,5010.3,3135.3,534.6,653.6,86323
489643,529736,946.498,976491,1.00934e+06,11849.7,11616.3,732729,691010,6840.9,4414.4,901.3,798.2,86416
732821,595384,1260.38,812041,687161,28491.5,22946.4,2.36121e+06,1.83369e+06,6665.6,4189.4,950.4,787.4,86432
392496,392702,1023.48,330513,340116,9964.9,9798.5,1.13281e+06,1.04081e+06,2887.3,1984.2,381.2,542.1,86444
516324,533565,990.92,715944,728541,19120.3,18252.2,1.2463e+06,1.13671e+06,4805.9,3589.8,379.5,434,86548
484787,527979,940.235,1.03156e+06,1.06469e+06,26225.7,25945.2,1.98256e+06,1.86286e+06,6128.2,4071.3,613.7,680.8,86549
488943,530741,943.364,1.00512e+06,1.01941e+06,30646,29549.7,2.29441e+06,2.14007e+06,5448.4,3724.4,522.6,702.8,86596
510849,537360,973.48,1.30036e+06,1.32909e+06,39650.1,37849,2.79161e+06,2.50958e+06,6517.9,4517.2,1040.5,699.2,86927
493828,520703,971.161,928156,964260,31848.3,30982.7,2.2062e+06,2.01428e+06,5598.4,3946.9,671,715,86971
437972,454982,985.729,928711,995363,22987.5,22400.9,1.71323e+06,1.57589e+06,5070.3,3108.5,420,446.5,87051
498005,527787,966.222,997694,1.02385e+06,23474.9,22776.5,1.99499e+06,1.84011e+06,6365.5,4129.2,643,580.4,87098
480958,513571,958.979,1.0932e+06,1.16031e+06,34814.1,34064.5,2.43098e+06,2.24771e+06,5468,3678.5,327.7,611.9,87201
532767,560506,973.327,1.18349e+06,1.23651e+06,17711.6,16624.2,1.5378e+06,1.37031e+06,7028.9,4402.4,922.4,719.6,87397
835060,784439,1090.09,1.72997e+06,1.80011e+06,56385.8,49255.1,4.07512e+06,3.35213e+06,15946.8,9302.9,2110.2,1411.6,87538
476814,506444,964.095,977552,1.00516e+06,28216.7,27181.9,2.2567e+06,2.08046e+06,5998.6,3950.9,713.4,681.8,88079
492547,520179,969.61,989238,1.02482e+06,31979.4,30864.2,2.48219e+06,2.27401e+06,6898.6,4539,1185.9,844.7,88338
516561,538471,982.346,1.36427e+06,1.45127e+06,28220.7,27708.7,1.71173e+06,1.55145e+06,5178.3,3413.5,534.6,576.9,88654
486505,522984,952.589,996604,1.04292e+06,20485.6,19705.5,1.95578e+06,1.7808e+06,5715.7,3598.9,561.9,656.2,88678
498539,525498,971.471,1.29223e+06,1.3615e+06,39822.5,38397.3,3.08155e+06,2.80353e+06,5246.2,3714.5,560,700.5,88811
456557,474204,985.9,1.01209e+06,1.08395e+06,20737.8,19902.8,1.6368e+06,1.50931e+06,5863.4,3666.6,608,635.9,88972
493135,519959,971.185,985555,1.03747e+06,26986.7,26100.5,2.16516e+06,1.98275e+06,7052.2,4563.5,425.2,526.5,89169
582116,612810,972.713,1.61863e+06,1.69726e+06,34496.4,33266.6,2.3126e+06,2.03243e+06,6064.8,3997.9,909.1,600.2,89705
721317,720335,1025.41,1.50274e+06,1.55076e+06,45380.8,41500.1,3.64217e+06,3.13137e+06,9887.9,6255.2,1357.3,1006.5,89808
457586,474652,987.19,929152,995194,24104.5,22915.4,1.90229e+06,1.71413e+06,5404,3643,786.5,775.8,90289
470432,491068,980.976,955315,1.01578e+06,22320.9,21382.8,1.95236e+06,1.75807e+06,5669.5,3725.2,430.1,598.1,90297
492667,516716,976.348,1.11125e+06,1.1484e+06,21280.8,19886.3,1.98035e+06,1.74736e+06,7664.5,5034,853.4,755.5,92576
484999,513500,967.172,1.06559e+06,1.13042e+06,26695,25944.6,2.55387e+06,2.35742e+06,6034.4,3847.8,715.5,743.8,93050
455127,481428,968.066,934864,1.00069e+06,27690.1,27072,2.06932e+06,1.9123e+06,6359.7,4274.8,821.6,734.1,157259
527252,558289,967.073,1.39611e+06,1.46987e+06,26264.8,25384.2,2.11458e+06,1.91359e+06,5048.3,3151.3,560.5,701.3,158498
638569,640883,1020.31,1.24756e+06,1.30522e+06,23531.1,21539.6,2.24235e+06,1.95811e+06,9301.4,5281.1,912.8,777.4,159396
584527,607187,985.79,1.32521e+06,1.40008e+06,40104.3,38428.1,3.11012e+06,2.81916e+06,8101.8,5066.3,1297.5,930.5,159849
464963,486572,978.529,1.07956e+06,1.16121e+06,27215,27210.5,1.94411e+06,1.80502e+06,5080.6,3635.8,555.6,520.5,160478
493473,515788,979.705,1.50338e+06,1.60181e+06,35641,34842.2,2.57465e+06,2.32909e+06,5591.9,3692.9,486.4,557.2,161173
508089,535702,971.228,1.35563e+06,1.44066e+06,37936.9,36601.7,2.77726e+06,2.53015e+06,5985.9,3906.6,898.9,678.7,161240
530022,551816,983.557,1.35458e+06,1.4324e+06,24756,23907.2,2.00996e+06,1.82726e+06,5231.7,3474.2,670.3,559.4,161605
2.00792e+06,878026,2341.74,6.05405e+06,2.7945e+06,33029.7,32059.6,3.72269e+06,3.73955e+06,14275.1,6130.4,1778.1,912.8,162125
442120,470004,963.257,868185,935623,19815.4,19318.2,1.99594e+06,1.84199e+06,5672.6,3290.2,594.2,595.7,162162
492958,516168,977.969,1.09406e+06,1.14749e+06,28944.7,26573.4,2.33997e+06,2.06672e+06,5683.7,3519.6,408,702.5,162838
502769,519406,991.211,886204,925754,17012,16898.1,1.30902e+06,1.20229e+06,4564.8,3084.2,464,618,162951
504378,533145,968.75,1.12074e+06,1.16486e+06,33360.3,31730.4,2.5853e+06,2.2844e+06,5963.2,3675,576.2,587.8,163266
571556,599100,976.927,1.61744e+06,1.69384e+06,39280.6,36370.9,3.61722e+06,3.19274e+06,6868.8,4779.1,866.7,1165.1,164020
604961,625290,990.712,1.28272e+06,1.31129e+06,37930.5,34963,2.92575e+06,2.52858e+06,9148.3,5721.4,1237.9,1058.1,164204
498069,524499,972.404,1.04656e+06,1.11195e+06,26003.9,25077.3,2.14066e+06,1.97083e+06,5914.6,3837,640.9,683.9,164965
489998,511539,980.886,1.35997e+06,1.43812e+06,19257.9,18818.6,1.62914e+06,1.45423e+06,6131,3750.1,936.6,725.8,166257
514846,541369,973.833,1.504e+06,1.57843e+06,34205.3,33043.4,2.98219e+06,2.65281e+06,5539.8,3730.5,828.3,681,166261
492907,521186,968.442,970487,1.00824e+06,15370.2,15183,1.40519e+06,1.28383e+06,6271.8,4216.9,622,766.3,170720
511092,526778,993.51,894984,922576,19625.5,18961.2,1.65815e+06,1.52635e+06,4291.8,2722,568.2,521.2,170948
508867,539031,966.71,1.39643e+06,1.43013e+06,31272,30100.2,3.19945e+06,2.91241e+06,5449,3905.1,618.1,697.4,170977
519895,542689,980.991,810059,804560,8970.6,7941.1,703626,606457,2248.9,1804.4,371.4,622.5,171511
496644,525080,968.544,744121,736955,13330.3,12493.2,1.00969e+06,903504,2392.1,1979.6,590.2,600,171617
499339,544377,939.283,1.19052e+06,1.24301e+06,35869.2,35178.5,3.02504e+06,2.83544e+06,6161.3,3988.5,975.4,604,171838
449224,468272,982.345,1.03318e+06,1.11178e+06,21892.9,21625.7,1.94036e+06,1.80147e+06,5520.1,3314.8,639,535,171923
443300,460582,985.588,514313,568271,14158.7,13660.8,1.06357e+06,996117,5036.7,3373.4,686,593.3,171978
505598,513548,1008.15,251674,267047,8626.1,7719.9,644808,586671,1616.8,1260.2,503.1,415.1,172006
484772,495898,1001.03,953710,1.02171e+06,30688.5,28819.8,2.28537e+06,2.02113e+06,6493,3929.6,1103.7,1034.2,172015
492545,512162,984.78,239056,252161,5569,5417.8,403511,369342,1614,1206.3,258.6,516.6,172054
468740,483456,992.846,1.3145e+06,1.403e+06,21541.2,19854.7,1.7987e+06,1.60787e+06,5200.7,3261.3,541.7,787.6,172081
498263,522588,976.342,235077,251008,4907.7,4983.3,387337,355979,1191.6,950.4,204.8,504.3,172139
570856,620224,942.493,1.08797e+06,1.10764e+06,23859,22256.9,2.18917e+06,1.90226e+06,6735.1,4842.2,701.1,772.5,172184
487857,532929,937.398,1.10515e+06,1.12242e+06,24095.9,22704.9,1.90012e+06,1.69373e+06,8416.3,5753.5,885.1,735.1,172263
691527,687561,1029.91,883070,820591,20218.1,17369.5,1.68988e+06,1.40584e+06,4348.6,3006.4,386.8,465.3,172265
1.00209e+06,845855,1213.15,431894,381094,7191.6,5986.7,632258,489300,2283.8,1444.3,584.2,456.4,172405
425907,422937,1031.19,131898,132915,6341.4,6376.6,532483,472681,1863.2,1284.7,312.9,443,172442
497238,509666,999.033,213130,224445,4120.2,3578.4,317453,287790,864.2,951.6,61.6,389,172445
526528,541102,996.43,222479,232686,4397,4439,306996,274837,555.5,852.6,-161.7,326.9,172455
461275,486478,970.961,1.33108e+06,1.42502e+06,26095.9,25655.8,2.46229e+06,2.27068e+06,6500.7,4400.8,560.4,483,172489
474908,518265,938.335,823957,866532,14179.1,14276.1,1.40229e+06,1.35306e+06,6060.7,4129.9,748.5,677.1,172544
463033,472930,1002.57,290958,296182,7862.6,7129.4,618616,566999,2649.7,1951.8,169.3,427.2,172555
443750,463856,979.612,802410,864376,26152.5,25803.5,1.82248e+06,1.68471e+06,6249.2,3825.1,786.5,675.1,172625
415832,418388,1017.75,804341,865050,21401.9,20914,1.65723e+06,1.52294e+06,4259.1,2506.4,417.3,556.5,172676
487307,504309,989.487,1.39135e+06,1.48843e+06,30864.2,29418.6,2.30463e+06,2.05687e+06,5599.1,3535,782,653.8,172718
511591,536145,977.104,769483,746004,10048.1,9209.6,985492,873483,2071.7,1642,37.8,407.8,172730
476738,512859,951.885,991043,1.06288e+06,41645.3,40217.3,2.72105e+06,2.4613e+06,7586.1,5075.3,928.7,958.5,172731
487394,528645,944.105,1.14308e+06,1.16575e+06,26041.5,25069.7,1.72871e+06,1.59174e+06,5053.6,3472.6,430.8,482.7,172750
445690,457731,997.069,317909,337535,15529.5,14421.9,1.07465e+06,985873,2949.5,1858,547.4,392.6,172782
497669,521699,976.838,481520,505230,7139.8,6728.8,686777,616433,2267.2,2036.3,357.1,464,172783
508312,525480,990.56,362429,385090,4968.5,5251.9,435921,397858,2118.4,1808.6,60.2,437.2,172817
479134,523148,937.854,1.00138e+06,1.02482e+06,21535.8,20292.5,1.9525e+06,1.79951e+06,5986.7,3911.7,682.7,963.6,172819
441570,453719,996.596,350233,373946,9796.8,9876.6,784425,728139,4158.6,3011,575.7,609.4,172835
505001,529250,977.086,1.00778e+06,1.05886e+06,31613.3,30545.8,2.16306e+06,1.99802e+06,5187.4,3294.4,456.7,591.8,172863
512537,542078,968.206,1.24663e+06,1.30294e+06,24141.8,23282.7,1.94581e+06,1.77418e+06,3969,2616.6,558.7,630.9,173074
612890,611482,1026.36,1.3272e+06,1.3666e+06,32488.5,30876.9,2.43025e+06,2.1936e+06,10278.4,6093.7,1079.2,829.2,173194
481613,518987,950.264,919478,973999,16367.5,16299.4,1.23862e+06,1.17004e+06,8149,5545.8,1148.3,1003.8,173220
435925,445391,1002.25,379892,402662,11649.4,11067.8,820458,766273,3288.6,2587.9,41.6,442.8,173222
1.0081e+06,840143,1228.72,2.31468e+06,1.89861e+06,57740.2,44024.7,5.37491e+06,3.98131e+06,10290.1,6871.4,1113.7,891.3,173372
446065,466917,978.279,979406,1.02201e+06,23631.1,23063.2,1.68877e+06,1.58342e+06,6634.3,4004,902.6,864.8,173440
487017,499052,999.312,858099,938540,24026.4,22772.1,2.07802e+06,1.85184e+06,4938.7,3176.3,707.1,716.7,173448
827550,695592,1218.26,1.84072e+06,1.56137e+06,38327.1,31925.7,2.74093e+06,2.19021e+06,14803.2,8386.6,1718.6,1134.5,173516
520778,558517,954.817,1.30352e+06,1.30962e+06,35211.9,33878.4,2.71291e+06,2.4234e+06,6705.6,4666.4,869.6,915.4,173597
507212,531974,976.346,823083,852105,23322.4,22162.3,1.81632e+06,1.68181e+06,4232.7,2820.8,454.1,591.3,173706
463474,492937,962.797,988099,1.02536e+06,28682,28206.8,2.05979e+06,1.91471e+06,6453.3,3988.7,1089.7,827.2,173945
502688,529953,971.317,1.17787e+06,1.21011e+06,27197.1,25226.9,2.11567e+06,1.87316e+06,6427.3,4090.3,806.1,489.5,173980
483882,521944,949.326,971047,1.00881e+06,24218.9,23548.6,2.22522e+06,2.08158e+06,7374.1,5018.6,985.7,791.8,174023
520570,550502,968.333,1.12715e+06,1.14501e+06,33480.2,31258.2,2.47398e+06,2.16937e+06,6512.4,4372.9,912,926.8,174185
512078,539538,971.886,1.12256e+06,1.15424e+06,18210.9,17087.2,1.42599e+06,1.26073e+06,5009,3786.8,421.3,754.4,174393
510496,543794,961.3,1.33269e+06,1.39402e+06,34562.5,34006.5,2.5173e+06,2.28817e+06,4619.3,3253.9,357.2,658.6,174409
471766,488492,988.945,957460,1.01861e+06,28496.7,27265.8,2.03337e+06,1.8397e+06,5593.2,3337.3,666.9,900.4,174453
457230,462844,1011.59,995764,1.06823e+06,21182.1,20661.8,1.99521e+06,1.84773e+06,5339.3,3798.2,758.8,580,174463
467983,501637,955.311,1.17924e+06,1.2348e+06,23168.8,22487.7,2.29406e+06,2.15711e+06,5984.6,4078.3,813.8,828.3,174489
500190,515490,993.611,597278,600829,8085.2,8259.4,659208,590101,3226.6,2427.2,321.7,536.4,174545
506834,550901,942.098,1.47095e+06,1.50763e+06,19856,19159.8,1.87456e+06,1.7176e+06,5710.3,3860.5,574.7,662.8,174649
429120,448362,980.057,990703,1.04063e+06,19440.6,19262.9,1.63266e+06,1.52949e+06,6169.1,3815.9,838.8,776.3,174697
503378,534068,965.163,882586,929159,19535.4,18245,1.35846e+06,1.23768e+06,5783.2,3875.4,481.8,579.9,174789
505548,543221,952.992,1.22739e+06,1.2262e+06,35091.8,32909.2,2.66034e+06,2.36612e+06,7148.3,4796,551.4,595.1,174862
466781,477536,1000.94,856676,933926,28591.1,27431.5,2.43723e+06,2.18523e+06,6329.8,3940.4,884.1,952.4,174954
486714,526930,945.849,988754,1.02325e+06,29033.8,28491.5,2.38562e+06,2.2316e+06,6865.7,4356,1075.1,1081.7,175056
442380,469165,965.548,1.12133e+06,1.17921e+06,35005.5,34414.8,2.53568e+06,2.36934e+06,5088.8,3167.4,679.7,740,175075
977926,895978,1117.66,2.09522e+06,1.77882e+06,68820,57223.9,5.08518e+06,4.07349e+06,11773.7,6881.4,1331.7,947.8,175146
478679,503671,973.202,1.04993e+06,1.10328e+06,25512.4,25012.6,2.06617e+06,1.92148e+06,5058,3597.1,613.9,620.9,175275
503653,532472,968.592,1.25353e+06,1.30685e+06,30917.4,30508.1,2.83624e+06,2.63874e+06,5912.2,3659.4,574.3,658.9,175472
511424,539470,970.775,1.12281e+06,1.14008e+06,21259.5,19607.6,1.57471e+06,1.37744e+06,5139.9,3355.7,682.2,590.1,175494
445600,474900,960.829,984876,1.02281e+06,24277.6,23979.8,2.02902e+06,1.89566e+06,6651.1,4271.9,851.7,1022.2,175514
503949,534195,966.027,1.15402e+06,1.1874e+06,29621.1,28864.6,2.64672e+06,2.44624e+06,5803.1,3898.1,536.5,575.8,175520
465122,486173,979.67,1.0313e+06,1.09335e+06,28753.7,26956.7,2.30245e+06,2.02418e+06,7850.8,4767.4,1003.8,967.1,175648
459808,461938,1019.28,945299,1.02574e+06,32566.9,31248.7,2.69174e+06,2.47118e+06,4205.5,2668.8,491.6,384.7,175733
509635,539306,967.666,1.23493e+06,1.29402e+06,22528.1,21759.7,2.10251e+06,1.92137e+06,4913,3245.9,514.3,724.6,175747
522738,557308,960.487,1.40986e+06,1.45321e+06,31296.3,30269.1,2.19831e+06,1.97905e+06,5127.8,3343.8,626.8,617.9,175750
685708,665243,1055.51,884752,962277,27450.9,25274.5,2.33588e+06,2.08611e+06,9757.3,5664.1,1501.6,1015.2,175793
431466,439533,1005.22,762328,824888,27263,26950.9,2.42895e+06,2.23401e+06,5687.2,3216.1,858.8,596.7,175796
469477,482509,996.352,1.02815e+06,1.09603e+06,30058.8,29314.1,2.62566e+06,2.42734e+06,5699.9,3433.7,650.9,626.2,175863
511058,525920,995.077,547793,567405,9390.4,8988.7,798623,711342,3156.6,2195,334.2,526.1,176112
459571,479895,980.645,1.39654e+06,1.48155e+06,34497,33636,2.57958e+06,2.35628e+06,5608.3,3627,504.9,476.1,176188
816578,611466,1367.5,1.71136e+06,1.30976e+06,43130,32173.6,3.60616e+06,2.60746e+06,10279,5585.2,1318.8,816.8,176238
415565,440008,967.133,912613,978357,22501.4,21351.8,1.97026e+06,1.78685e+06,4651.4,2956.9,900,534.8,176300
504234,531675,971.154,1.49797e+06,1.58021e+06,44184.1,42949.1,3.3303e+06,3.0129e+06,5858.6,3820,763.8,544.5,176382
659232,678389,995.091,953130,955628,32208.5,29934.3,2.68483e+06,2.41092e+06,6793,4452.5,841.5,819.2,176453
441746,455332,993.453,958978,1.02921e+06,19070.5,18475.1,1.84892e+06,1.70881e+06,5296.7,3103.1,552.4,406.5,176472
511241,534989,978.553,670124,684356,15521.4,14811.3,1.32932e+06,1.2001e+06,3002.7,2299.3,335.8,698.7,176482
517393,536392,987.73,511850,544481,9276,8671.3,822241,733104,2316.8,1887,476.8,509.2,176808
456947,471824,991.71,878437,969774,22642.7,22227,1.77655e+06,1.66846e+06,4327.5,3190.1,407.5,581.7,176833
494997,521888,971.251,600309,597835,12063.6,11721.8,962663,858733,2103.2,1691.6,243.3,519.5,176878
497674,533275,955.644,1.0231e+06,1.04522e+06,21521.5,20629.4,1.592e+06,1.44787e+06,4128.7,3016.8,740.7,547.8,176928
453048,478330,969.881,1.11365e+06,1.15102e+06,33422.3,31598.3,2.68156e+06,2.40057e+06,8246.1,5026.8,923.3,752.6,176939
467638,503893,950.333,1.03637e+06,1.06523e+06,21377.8,20853.9,2.06727e+06,1.93588e+06,6390.9,4189.7,651.6,732.3,176956
496930,528987,961.949,1.03394e+06,1.09015e+06,18416.4,17859.8,1.81722e+06,1.69221e+06,5925.6,4040.5,510.3,691.4,176964
484166,508425,975.142,891034,983072,22910.4,22604.9,1.92923e+06,1.74863e+06,5953,3681.2,893.7,714,177078
1.01076e+06,983299,1052.6,1.36026e+06,1.31051e+06,23773.2,21794.5,2.11443e+06,1.849e+06,6763.2,4534.9,794.2,849.9,177178
456715,467609,1000.14,1.01088e+06,1.07706e+06,29616.3,27337.5,2.38189e+06,2.09648e+06,7245.7,4191.8,853.2,612.8,177360
440790,455999,989.862,583811,639681,12931.7,12243.6,1.16967e+06,1.09303e+06,5350,3534.6,653.2,858.8,177502
501863,543159,946.157,1.11442e+06,1.15809e+06,25674.6,25005,2.06878e+06,1.88911e+06,5027.2,3341.7,631.7,800,177536
489544,523964,956.74,1.23393e+06,1.24721e+06,34192.2,33373.7,2.61105e+06,2.40821e+06,5592.2,3785.1,891,642.1,177767
440637,457532,986.195,940196,1.01004e+06,20242.8,19766.3,1.82485e+06,1.68997e+06,4793.7,3188.1,701.9,712.1,178082
456952,467887,1000.08,863610,929474,25551.2,24630.3,1.89128e+06,1.76046e+06,4886.8,3258.4,871.8,658.3,178113
481539,512473,962.189,1.21739e+06,1.24344e+06,22908.1,21837.9,1.65958e+06,1.4943e+06,8310.4,5115.5,1024.3,990.4,178353
461037,483363,976.708,963647,1.03177e+06,25192.4,24131.1,1.93939e+06,1.79519e+06,5298.5,3536.3,746.2,659.9,178358
536680,561152,979.356,1.32653e+06,1.38918e+06,30270.5,28949.7,2.38019e+06,2.08775e+06,5949.4,3783.8,907.6,683.3,178435
469684,498874,964.088,1.1646e+06,1.22382e+06,13653.8,13641.5,901777,839864,5172.4,3377.1,504.9,719.6,178437
453216,477461,972.012,845286,907378,24274.6,24057.2,1.87153e+06,1.75152e+06,4976.3,3561,581.2,724.4,178442
482261,519479,950.646,1.03764e+06,1.05248e+06,32440.6,31969.7,2.49784e+06,2.31903e+06,6040.9,3975.5,677,725.3,178565
500247,520765,983.664,466236,491596,9746.5,9932.5,727425,652397,3111.9,2104,310.5,450.3,178587
446684,455082,1005.11,609894,666504,18052.3,18060.5,1.72844e+06,1.62292e+06,3506.5,2406.1,321.5,551.8,178664
498049,529158,963.809,1.0528e+06,1.0929e+06,22144.5,20794.4,1.65708e+06,1.51462e+06,5291.3,3419.3,568.8,733.7,178786
524996,561060,958.184,1.35776e+06,1.39002e+06,36380.7,34669.8,3.12827e+06,2.78196e+06,5147.5,3375.8,379.2,740.1,178868
452022,472705,979.197,1.4794e+06,1.55952e+06,38020.7,37085,2.98881e+06,2.70531e+06,5172.9,3311,945.8,909.2,178889
528148,550835,981.829,949775,948565,14283.9,12995.1,982193,853379,2489.7,1854.4,380.3,511.1,179162
486077,521154,955.08,1.04388e+06,1.06276e+06,26324.6,25720.2,2.20701e+06,2.06291e+06,5718.7,3622.9,747.2,592.1,179163
449172,464186,990.883,910845,979150,19676.5,18745.9,1.35244e+06,1.22854e+06,5057.3,3130,635.2,645.6,179176
511036,550753,950.155,1.14006e+06,1.12761e+06,30722.6,28705.8,2.52949e+06,2.22162e+06,7550.8,5380.9,905.4,802.4,179739
455055,474858,981.299,1.05239e+06,1.13916e+06,25294.4,24554.2,2.03674e+06,1.86067e+06,4487.3,2791.9,721,620.3,179751
