"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
487560,522181,956.117,1.07777e+06,1.10749e+06,29381.6,28199.2,1.99704e+06,1.78858e+06,5975.7,4366.3,829.7,762.2,719735
514904,546011,965.666,1.24461e+06,1.24378e+06,53715.8,50555.2,2.82919e+06,2.53208e+06,7432.1,5226,1216,824.5,719956
510285,525435,994.479,279644,297422,5211.2,5048.4,377580,337313,1968,1793,244.2,452.6,720022
478186,518264,944.811,943023,994743,22749.6,23098.7,1.9915e+06,1.87903e+06,7591.4,5022.7,961.9,817.3,720148
479460,492355,997.186,1.38419e+06,1.48371e+06,27115.9,26702,1.5506e+06,1.39977e+06,5628.7,3574.7,747.9,762.8,720166
429189,434163,1012.28,1.12254e+06,1.20547e+06,32166.4,31277.8,2.36124e+06,2.15912e+06,5534.1,3593.7,972.9,800.1,720220
482322,521483,947.107,1.04586e+06,1.06949e+06,25859.5,25435.1,2.09452e+06,1.95338e+06,6269.3,4157.2,883.2,997.6,720260
507418,524238,991.155,1.03638e+06,1.06002e+06,14775,13750.7,803419,737940,5093.3,3420.8,446.7,446.2,720310
418977,438712,977.953,1.05971e+06,1.12013e+06,8095.3,8118,595170,562798,6091,3678.6,680.5,761.2,720327
446052,464619,983.083,563817,626701,17263.3,17028.4,1.35164e+06,1.27927e+06,4805.5,3107.4,533.5,495.4,720352
423190,427608,1013.44,779805,835396,18726.1,17954,1.4894e+06,1.34981e+06,5810.8,3671.8,722.5,656.6,720367
494500,534148,947.999,999791,1.00182e+06,17081.5,16825,1.34277e+06,1.22896e+06,6320.9,4387.8,717.6,842.8,720611
463055,483671,980.366,1.48356e+06,1.55667e+06,38001.2,37484.5,2.17349e+06,1.9814e+06,6567.9,4351.2,1013.7,1027.6,720627
508473,544563,956.141,1.29475e+06,1.3028e+06,26724.2,25698.3,1.94699e+06,1.74956e+06,7835,5516.7,1011.7,1130.8,720822
491417,514858,977.381,673767,668691,12466.2,11781.1,1.00246e+06,889541,2663.3,2149,379.6,446,720853
501572,528359,972.098,827309,834391,12949.1,12312.9,1.17647e+06,1.06129e+06,3537.4,2510.3,191.5,331.4,720864
495638,531589,954.755,1.24659e+06,1.24517e+06,43213.9,41171.5,3.21008e+06,2.86104e+06,9047,6602.1,1126.5,1056.1,721134
448268,459278,999.464,519135,567242,15297.4,14974.9,1.07462e+06,1.00163e+06,5162.2,3122.3,665.1,646.3,721314
709438,719487,1009.71,1.13068e+06,1.10062e+06,14659.3,13435.4,959602,830132,8429.3,5536.7,1215.4,934.5,721337
511863,547743,956.933,1.17574e+06,1.20138e+06,41701.9,39925.9,2.78072e+06,2.54679e+06,5778.3,3836.5,728.7,647.7,721370
447428,457654,1001.13,313695,324385,16189.3,15250.3,1.2989e+06,1.2061e+06,3393.1,2415.3,400.6,663.4,721372
472901,492605,983.049,1.36575e+06,1.44248e+06,32291.2,31412,2.38672e+06,2.19537e+06,6030.8,3404.4,1036,685.7,721506
447662,460184,996.153,927328,1.00662e+06,22143.4,21483.4,1.83842e+06,1.69365e+06,5230,3186.4,903.9,693.1,721549
526529,554722,971.959,1.21342e+06,1.233e+06,26553.5,25572.6,2.12064e+06,1.86872e+06,5187.3,3399.2,606.1,720.8,721876
333579,326876,1045.01,1.57073e+06,1.60783e+06,1549.5,1743.2,3305.9,3577.6,2809.5,1706.2,130.8,502.9,721881
627304,626032,1026.08,1.0767e+06,1.09871e+06,44283.4,41268.3,3.38455e+06,2.99906e+06,7683.9,4795.6,831.3,948.9,721894
518278,538214,986.08,636466,669759,14453.9,13506.8,1.11553e+06,985329,2513.2,1882.6,608.4,639,722107
509539,521940,999.677,481344,510585,8712.2,8458.9,728257,657033,2078.5,1782.5,113.6,485.7,722381
931736,934389,1021.1,1.95889e+06,2.01749e+06,47885,44328.1,3.8931e+06,3.41428e+06,13566,8478.6,1885.7,1388.1,722476
496488,523429,971.303,864902,876184,24609.2,23895.5,1.99394e+06,1.8045e+06,4498.3,3212.1,619.2,843.3,722560
487314,519847,959.928,1.18645e+06,1.21229e+06,26103.4,25814.7,2.12247e+06,1.96985e+06,6629.6,4227.8,860.8,943.1,722820
533904,566886,964.432,852699,845848,26652.3,25892.2,1.97617e+06,1.82793e+06,5730.3,3810.2,894.2,880.8,722865
486773,512257,973.058,967991,997386,33060.8,32024.5,2.09324e+06,1.90793e+06,5164.9,3524.8,641.9,656.7,723048
501500,539435,951.993,1.15099e+06,1.17191e+06,27937.3,27372.5,2.2815e+06,2.08961e+06,5484.7,3854.1,595.2,688.1,723133
474337,512319,948.094,903999,955341,30177.3,29834.1,2.39129e+06,2.26098e+06,7495.4,5071.5,926.4,833.6,723210
450957,447731,1031.38,351733,334886,4407.3,4416.7,386332,334646,1468.4,1240.7,266.3,416.8,723363
491512,516832,973.849,724376,722807,11955.7,10533.9,873605,777049,3662.8,2677.9,448.5,502,723372
464182,473507,1003.84,1.04677e+06,1.13471e+06,40242.4,38598.5,2.36527e+06,2.11241e+06,4288.5,2920,417.1,608.1,723389
454883,480311,969.802,943064,1.01188e+06,31613.6,30972.4,2.16077e+06,1.9973e+06,6431.7,3972,931.6,769,723512
842863,691867,1247.49,828511,661209,27562.7,21590.5,2.35642e+06,1.76083e+06,9186.2,5525.1,1065.4,969.5,723549
494662,522584,969.286,1.07257e+06,1.09324e+06,20413.9,19995.1,1.65198e+06,1.53982e+06,5823.7,3944.5,799.7,845.5,723552
502580,513654,1001.93,40843.1,39126.8,1169.7,986.5,78081.5,68228.1,141.5,440.2,173.7,519.6,723584
451809,487611,948.819,796238,853846,22046,22110.8,1.66574e+06,1.59996e+06,6919.1,4558.1,1046.1,849.4,723623
487897,530687,941.446,1.04005e+06,1.04432e+06,18629.7,18207.3,1.40443e+06,1.29351e+06,5426.2,3807.1,457.9,599.4,723630
495089,519720,975.485,739301,742021,24391.6,23313.8,1.53693e+06,1.39685e+06,3682.4,3235.7,682.4,705.5,723640
401940,402125,1023.54,1.29889e+06,1.36594e+06,35287.5,33770.1,2.40373e+06,2.16484e+06,5136.2,3077.3,654.3,617.7,723646
424215,457370,949.773,546065,538977,13167.8,12375.5,1.33873e+06,1.2014e+06,5415.8,3591.8,622.7,666.1,723691
355795,332675,1095.17,56178.6,53743.5,4037.6,3445.8,216040,187093,433.6,538.3,-46.3,330.9,723734
466572,467697,1021.54,98433.3,95179,5323.3,5018.3,403982,344346,616.3,647,6.7,357.3,723741
497150,512296,993.724,194950,203200,2831,3192.8,265956,239068,823.2,991.1,16.1,373.4,723769
506657,528997,980.765,655635,638451,8324.2,7800.6,682992,605316,3097.8,2017,549.8,580.9,723777
452085,499543,926.729,472350,458766,12158.5,11572.2,1.03431e+06,952247,4406.1,3319.7,637.6,676.9,723813
727113,717265,1038.06,129326,128491,3492,3252.9,251524,221759,1034.7,1083.1,149.9,270.3,723823
489256,517924,967.325,807010,814561,17822.5,16994.2,1.14332e+06,1.03515e+06,3618.1,2715.7,362.1,425.9,723833
525515,531146,1013.15,569208,529154,12292.1,11411.2,935106,797349,3553.2,2934,527,634.6,723895
447197,454675,1007.16,511198,526900,15489.2,14796,1.22971e+06,1.13182e+06,3774.4,2601.3,386.7,741.3,723959
418884,412967,1038.69,211924,218098,11688.4,10972.6,835030,739793,1691.7,1193.9,258.7,575.7,724080
396881,361706,1123.59,1.02195e+06,1.01572e+06,26459.9,23768.7,1.95073e+06,1.65592e+06,4461,3507.9,738.9,637.7,724140
437992,443593,1011.07,171944,178401,6398.5,5965.5,468834,418352,2003,1661.3,286.1,583.4,724145
484820,522239,950.642,975964,986582,24326.3,23700.4,1.97937e+06,1.8237e+06,6390.7,4434.9,677.9,658.8,724150
477999,519298,942.566,764697,769473,19704.4,18950.1,1.66041e+06,1.50321e+06,5834.8,4280.3,877,874.4,724151
472593,475271,1018.24,122720,117290,7524.6,7298,582195,491789,1596.8,1200.7,73.3,483,724204
531897,554261,982.691,696739,667266,14743.5,13417.6,927530,788860,3220.1,2261.3,202.9,508.1,724209
435233,439112,1014.97,228253,242172,10777,10515,764837,682197,2561.7,1767.6,384.1,455.3,724333
495566,522728,970.791,1.2417e+06,1.33226e+06,33802.7,32644.8,2.50723e+06,2.29656e+06,5967.2,3910.6,417.8,633,724368
471634,502246,961.597,1.16631e+06,1.20888e+06,27574.4,25950,1.73023e+06,1.52655e+06,6476.8,3975.1,922.5,913.6,724374
503471,523872,984.121,1.21137e+06,1.24775e+06,31775.8,31106,2.44635e+06,2.24563e+06,5920,3851.6,538.5,720.6,724420
482094,524125,941.89,1.23424e+06,1.22254e+06,19815.6,19098.2,1.80421e+06,1.59416e+06,4704.6,3496.6,539.8,560.1,724445
451576,461555,1001.87,1.18787e+06,1.27233e+06,27758.7,26730.6,2.01651e+06,1.82875e+06,5007.3,3215.6,661.7,693.5,724486
503857,509092,1013.48,104062,107033,3242.2,2907.1,210151,191680,456,631.9,24.4,343.2,724521
457897,477985,980.966,648567,627591,14161.9,13065.1,931208,823504,3236.9,2758.7,491.6,688.8,724539
558046,584192,978.169,1.10804e+06,1.13924e+06,24447.8,24078.5,1.8509e+06,1.68998e+06,7272.5,5049,1001.9,763.9,724569
478391,499480,980.763,978862,1.04079e+06,28355.3,28041.8,1.57923e+06,1.46003e+06,7520.3,4977.4,1146.3,739.1,724634
468477,477990,1003.63,127071,123289,8108.8,7847.3,596079,517871,963.4,1021.8,147,519.7,724734
486326,516749,963.723,981049,1.03963e+06,26381.1,24775.9,2.01356e+06,1.82509e+06,5800.5,3435.6,599.4,629.7,724754
710589,706689,1029.65,892286,834925,19500.7,17533.1,1.55799e+06,1.30935e+06,3995.1,2855.5,419.3,615.6,724796
474845,483014,1006.69,137745,137942,6280.5,5612.7,417182,357278,797.7,997.4,-225.5,309.6,724840
562954,571716,1008.31,95441.5,94978.5,1666.2,1968.6,151816,138503,415.6,662.1,140.3,330.4,724868
507791,516465,1006.8,312788,321631,5923.3,6207.4,557787,503985,905.5,1025.8,49.3,299.8,724874
403415,408299,1011.76,660055,720680,12846.6,12582.4,1.08412e+06,995014,5643.6,3735.2,543.5,560.2,724884
470367,504012,955.651,1.38821e+06,1.4336e+06,40375.1,39022.1,3.01506e+06,2.73694e+06,6429.5,4186.6,766.1,769.3,724896
482856,530257,932.463,614884,606745,17880.7,17601.2,1.2106e+06,1.10885e+06,4841.4,3573.2,308.6,637.1,724911
439453,442534,1016.88,331047,350812,24362.4,23486.5,1.54589e+06,1.41578e+06,2745.8,1915.1,396.9,435.8,724937
422196,427798,1010.6,148770,152665,10376.9,9839.9,750707,657200,1549.8,1234.3,160.5,434.4,725041
460343,490875,960.313,993890,1.06077e+06,25412,25502.5,2.05477e+06,1.92001e+06,5899.9,4258.8,491.8,723.6,725083
440397,470682,958.117,760249,745874,11620.6,11352.7,1.14494e+06,1.03164e+06,4791.2,3554.1,719.7,713,725110
500214,523276,978.877,596798,589024,8718.7,8167.3,708164,627378,2503.4,2049.3,353.8,541.9,725111
408999,414294,1010.93,337584,350814,14586.9,14107.8,1.15576e+06,1.07259e+06,2867.3,1859.7,362.1,482.7,725116
460347,487585,966.798,1.16401e+06,1.25354e+06,44527.4,44072.6,2.97107e+06,2.74742e+06,6267.4,3862.3,830,948.8,725173
526951,558073,966.895,1.1262e+06,1.14636e+06,42227.6,40465.1,2.36397e+06,2.0864e+06,6515.3,4637.1,527.8,753.5,725193
453701,483791,960.324,989706,1.03583e+06,23188.3,22757.5,1.95696e+06,1.82356e+06,6790.8,4207.1,790.7,664.6,725208
510031,538184,970.432,851754,848574,21267,20140.8,1.73206e+06,1.50181e+06,4375.6,3229.1,491.3,753.1,725225
489519,520299,963.425,845289,855081,19165,18189.9,1.5553e+06,1.40106e+06,4222.9,3263.5,537,566,725226
499685,540593,946.512,830025,830588,15076.9,14541.8,1.15486e+06,1.06056e+06,5531.8,3940.2,424.9,732.4,725273
468778,496278,967.269,981047,1.03429e+06,20608.4,20546.2,1.76224e+06,1.60328e+06,6679.9,4002.8,610.7,615.2,725417
430718,446998,986.717,1.02624e+06,1.07685e+06,29182.2,29074.9,2.26065e+06,2.11257e+06,6224.7,3919.1,1287,836.1,725451
499319,538689,949.162,1.29063e+06,1.31019e+06,30449.3,29227.6,2.53471e+06,2.28492e+06,4919.1,3739.5,637.7,544.4,725465
464956,492323,967.082,837883,819380,14652.9,13901.4,1.2468e+06,1.12558e+06,5661.7,3988.8,793.8,585.6,725479
505949,535181,968.076,1.20824e+06,1.18663e+06,28380.9,26875.9,2.45766e+06,2.17464e+06,5169.6,3924.7,963.8,957.3,725612
187355,229848,834.686,724794,832803,7358.1,8687,6726.2,8799.1,4850.5,3347.6,310.1,426.3,725696
461013,480493,982.494,1.13993e+06,1.22731e+06,25154.1,24554.3,1.85472e+06,1.7117e+06,5479.8,3576.8,804.9,831.9,725704
155673,177968,895.758,255739,277949,3262.6,3637.5,13313.9,14569.5,1300.2,1121,450.3,700.3,725718
525249,508836,1057.04,1.04008e+06,895621,10674.4,8961.9,287668,203414,6501,4249.6,685.2,817,725738
532577,559964,973.925,1.22026e+06,1.26933e+06,34255.7,32662.3,2.27992e+06,2.0254e+06,6412.4,4239.9,615.5,810.3,725790
510384,542896,962.677,1.20598e+06,1.26214e+06,27139.3,26359.2,2.28285e+06,2.09584e+06,5626.5,3733.6,855,627.2,725912
429768,432852,1016.71,1.02101e+06,1.09245e+06,25553.4,24909.2,1.43004e+06,1.30059e+06,5222.3,3185.5,695.9,625.1,725940
443969,454068,1001.23,248672,262493,12278.8,12128.1,874212,796315,2888,2199.8,190.9,562.6,726031
457684,476916,982.714,1.43319e+06,1.50113e+06,48564.7,47200.5,3.34479e+06,3.04668e+06,6421.1,3998.4,1055.8,720,726034
420878,428920,1004.8,688064,747648,22024.9,21454.2,1.41941e+06,1.31227e+06,5749,3456.8,677.6,734.3,726332
499114,532209,960.324,929691,954095,22294.3,21577.8,1.93931e+06,1.77324e+06,5708.2,3945.2,508.7,745,726341
475179,492518,987.96,1.02826e+06,1.10472e+06,28618.2,28054.7,2.18302e+06,2.02914e+06,5556.8,3829.6,559.3,667.2,726496
447641,465679,984.348,886604,959582,17252.6,16773.4,1.34006e+06,1.23439e+06,6105.4,3564.8,579.4,649.7,726536
495314,519428,976.467,1.00571e+06,1.06978e+06,28885,28252.9,2.1385e+06,1.98605e+06,5594.2,3560.1,806.9,702.9,726720
431059,452461,975.573,1.08857e+06,1.15888e+06,24853.4,23870.5,1.95312e+06,1.74464e+06,5808.4,3629.3,744.4,751.1,727012
439294,459520,978.927,970360,1.02979e+06,34266.1,33758.7,2.57688e+06,2.41599e+06,6116.8,3580.8,724.6,779.7,727209
467568,488036,981.061,1.27029e+06,1.35179e+06,21500.1,20865.8,1.7555e+06,1.62341e+06,5390.8,3463.4,566.7,635.9,727298
109354,127182,880.5,58282.6,65697.2,4793.9,5584,2870.9,3890.5,2018.7,1302.7,186.1,327.6,727305
462503,484935,976.645,904469,965724,25952.6,25424.7,1.76229e+06,1.618e+06,6490.7,4015.9,552.5,842.6,727883
948692,714118,1360.38,2.36125e+06,1.89564e+06,78641.2,60665.1,5.46472e+06,4.02683e+06,13822.5,7011.7,1953.3,1309.5,728139
508971,527304,988.411,1.11374e+06,1.18467e+06,31338,29944.1,1.94469e+06,1.74285e+06,7810,4974.1,1019,914.1,728192
457157,474702,986.164,938747,1.00266e+06,30208.7,29275.9,2.23588e+06,2.07647e+06,5608,3685.3,881.6,887.4,728456
499154,531551,961.601,1.0246e+06,1.07374e+06,24267.2,23349.8,2.16524e+06,1.9898e+06,6060.5,3895.4,816,726.9,728710
476915,506923,963.389,1.12866e+06,1.17551e+06,20727.5,20123.7,1.37447e+06,1.27342e+06,5522.9,3576.8,384.6,630.7,728719
524960,543791,988.552,1.5369e+06,1.6239e+06,44916,43171.8,3.54347e+06,3.20314e+06,9016.1,5467.4,1061.5,788,729483
496846,516802,984.462,1.2378e+06,1.3096e+06,28573.8,27103.3,2.22734e+06,1.98343e+06,6385.2,4068.5,773.4,700.2,730630
497942,525397,970.499,716672,718747,18529.7,17973.6,1.42773e+06,1.28237e+06,4275.8,3064.6,483.4,639.7,732128
469260,494495,971.756,1.03898e+06,1.11068e+06,25334.2,25013.6,1.95256e+06,1.79703e+06,3781.8,2631.4,503.6,557.7,732371
471446,495354,974.581,959274,1.02317e+06,26254.8,25387.1,2.34977e+06,2.16104e+06,6839,4447.4,793.6,792.4,732436
498574,533834,956.366,893420,921762,15552.4,15563,1.45596e+06,1.3426e+06,7523.2,4900.7,965,925,732482
435112,458770,971.196,958680,998306,14004.2,13603.6,847857,786668,6222.6,3870.1,586.8,765.7,732611
457007,470104,995.47,786554,862154,21781.8,21565.9,1.28807e+06,1.21614e+06,4775.5,2893,383.1,688.6,732713
557987,580376,984.51,322767,346940,8390.9,7778.2,541164,476625,1702.1,1365.7,-69.8,506.3,732872
378351,360757,1073.95,259326,265858,10742.2,10052.5,853156,743763,1734.4,1407.1,173.8,603.9,732916
452754,468434,989.728,446946,491736,14853.2,14893.8,1.47109e+06,1.38304e+06,3477.1,2580.8,515.1,716.3,732934
363162,392657,947.084,513540,497516,19173.1,17924.5,1.5617e+06,1.3849e+06,3766,2945.7,247.1,500.6,732971
355625,384193,947.858,423900,412690,11962.5,11305.4,1.10721e+06,973594,4261.1,2846.5,521.9,506.3,733006
431211,425703,1037.27,51127.4,47110.4,2215.1,2033.3,171328,142465,134.5,520.4,87,432.5,733045
424307,460046,944.461,919306,919648,25460,23810.5,2.04003e+06,1.78997e+06,4943.4,3830.2,377.4,513.5,733060
114482,130948,895.269,87058,97363.7,8653.5,10047.8,9597,11042.6,3958.6,2933.8,486.2,599.9,733062
439453,453523,992.237,924014,989874,32600.1,32003.2,2.49171e+06,2.30202e+06,3926.2,2589.7,407.6,716.9,733072
466650,483964,987.373,1.36934e+06,1.43686e+06,28796.6,28183.9,2.30162e+06,2.08634e+06,6178.8,3756.9,947.6,667.5,733122
462536,459441,1030.9,452974,461467,20179.5,18453.8,1.87342e+06,1.61777e+06,5087.2,3020.1,659.6,714.8,733147
471316,504414,956.821,980523,1.05504e+06,28612.1,29550.6,2.0919e+06,1.98395e+06,5548.2,3419.5,680.9,620.7,733191
441152,461542,978.774,848090,909628,27165,27395.9,2.07685e+06,1.97158e+06,6961.6,4889.9,1003.3,955.2,733213
495036,521014,972.953,704068,712850,23663.4,23063.5,1.65526e+06,1.51656e+06,4987.5,3249,743.4,663.9,733312
515681,558787,945.011,251226,264873,5441.6,5261.1,409481,372437,5125.4,3779.4,746.1,902,733350
473355,513440,944.054,246654,270277,3672.8,3552.8,323709,295043,4218.3,2877.4,668.3,670.9,733398
489501,521719,960.777,996571,1.05383e+06,1403.3,1917,3769.7,4330.8,6536,4004.4,601.9,734.1,733521
415139,399487,1064.14,28626.5,27270.8,1671,1803.8,120864,102904,251.6,630.2,95.7,456.6,733593
487111,519151,960.815,1.00413e+06,1.04829e+06,18013.3,17621.3,1.69081e+06,1.56105e+06,7122.8,4453,952.5,877,733688
625160,634527,1008.89,1.07609e+06,1.16585e+06,30681.5,28964.7,2.10319e+06,1.85961e+06,8302.1,5583.3,1118.4,1092.6,733713
349440,311200,1149.82,625558,631057,17512,16007.2,1.58444e+06,1.3781e+06,3785.5,2991.8,760.9,793,733756
493124,522914,965.666,1.20355e+06,1.26067e+06,21951.2,21202.8,1.69075e+06,1.55179e+06,5482.7,3712.2,654.7,741.3,734021
481981,494578,997.92,1.08736e+06,1.15316e+06,24567.6,22892,1.8478e+06,1.63726e+06,8584.6,5208.7,1424.3,1026,734058
457555,480362,975.385,1.06307e+06,1.15197e+06,33048.9,32498.3,2.3343e+06,2.16616e+06,6363.7,3948.6,678.5,687.2,734176
489113,514744,973.025,1.3052e+06,1.38948e+06,17316.4,16346.5,1.49907e+06,1.36788e+06,5158.8,3161.5,796,618.9,734453
455448,476448,978.864,926012,991958,25862.9,25109.5,1.65883e+06,1.51229e+06,5199.2,3605.9,847.3,589.1,734989
486484,504132,988.159,1.06383e+06,1.12801e+06,24628.1,24054.1,2.00724e+06,1.86207e+06,5711,3585.3,732.8,777.5,735734
472125,494219,978.227,1.08931e+06,1.14782e+06,24453.8,22492.1,2.30527e+06,2.03472e+06,9015.1,5470.9,1247.8,845.6,736065
491305,520861,965.901,1.01546e+06,1.07546e+06,30462.6,29327.7,2.42956e+06,2.23838e+06,6427.8,4202.2,694.5,989.8,736072
506415,530562,977.398,1.48981e+06,1.56491e+06,32819.8,31500.1,2.57446e+06,2.32626e+06,5372.3,3347.8,791.4,574.9,737005
476027,502455,970.152,999563,1.02825e+06,31032.6,30157.7,2.41238e+06,2.20386e+06,6708.2,4089.9,934.4,707.5,737127
510803,525862,994.685,661016,681784,14048.8,14184.1,780620,713368,3549.4,2572,388.1,429.1,737267
475120,508267,957.223,1.09288e+06,1.12275e+06,22663.7,22797.6,1.71466e+06,1.59983e+06,6247.4,4351.8,337.6,646.5,737311
465882,485364,982.906,989719,1.05487e+06,29044.9,28415.3,2.08742e+06,1.93172e+06,6560,4092.5,906.5,730.2,738614
463871,482415,984.651,941170,1.00296e+06,23285.8,21620.1,2.08724e+06,1.88988e+06,5887,3971.3,744.2,585,739952
482941,511988,965.91,1.09381e+06,1.15612e+06,24996,24298.8,2.08788e+06,1.9426e+06,6211.2,3834.8,587.7,701.5,740670
501891,528113,973.158,758268,775449,25938.3,24552,1.7939e+06,1.61579e+06,4142,2758.3,479.7,806.2,740815
231399,251697,941.42,87601.5,90532.4,12852.9,12783.2,11595.9,13148.9,5356.8,4192.8,535.5,544.9,740849
501741,530694,968.144,786682,781534,23709.2,22235.3,1.68399e+06,1.50735e+06,3782.2,2578.2,444.7,537.2,740963
493970,545896,926.595,869640,891514,20373.7,19603.6,1.5856e+06,1.4639e+06,5862.3,4353.3,580.3,708.5,741026
507464,545548,952.521,876401,899784,25420.7,24421.3,1.79344e+06,1.64248e+06,7710.4,4904.4,1020.1,688.1,741102
503447,552801,932.579,1.05681e+06,1.07618e+06,29936.5,29152.5,1.88881e+06,1.72439e+06,5820.7,4134.6,567.4,648.4,741199
421508,443257,973.758,902924,959244,11460.6,11515.5,1.04528e+06,991659,5714.8,3626,688.4,661.7,741232
518392,537802,987.045,398954,417821,8235.3,7952.7,595421,519814,2118,1787.1,275.1,655,741391
496325,524821,968.409,1.29188e+06,1.38545e+06,43934.6,43242.4,2.82097e+06,2.59653e+06,5861,3567.4,760,502.4,741540
503412,517042,997.009,239789,254843,8247.6,7752.5,554736,494735,1570.1,1500.6,241,362.8,741604
447468,468391,978.271,951942,996191,21728.5,21024.7,1.6746e+06,1.56212e+06,7160.3,4749.6,1095.5,861.6,741836
871122,717514,1243.22,2.40617e+06,2.02845e+06,85592,68470.6,6.39143e+06,4.92463e+06,17058,9401.7,2229.8,1322.8,742111
474511,496648,978.357,1.24923e+06,1.29393e+06,27740,27017.2,2.06616e+06,1.85566e+06,8317.8,5184.3,945.8,877.7,742125
509193,528118,987.316,790525,789149,13248.7,12787.4,1.1287e+06,1.02164e+06,3250.8,2560.5,592.3,712.9,742161
441951,450876,1003.74,605544,664144,24916.1,25081.4,1.58406e+06,1.48606e+06,4498.5,3276.6,523.2,651.4,742166
494250,530633,953.789,1.05384e+06,1.07531e+06,27869.7,27742.2,2.3886e+06,2.20954e+06,6588.7,4320.4,618.2,622.5,742678
506816,529155,980.776,975315,1.02219e+06,20517.5,19536.9,1.20929e+06,1.10908e+06,5738.6,3681.4,538.8,734.2,742917
463592,500601,948.299,1.01171e+06,1.02585e+06,36144.7,35244.1,2.58193e+06,2.40704e+06,6355.8,4045.1,771.1,690.3,742988
472582,499847,968.157,1.42771e+06,1.51772e+06,39354.1,38322.4,3.00123e+06,2.7062e+06,5690.2,3643.9,727.5,632.9,743194
521026,539708,988.562,688816,703858,20280.2,19050.4,1.53017e+06,1.34001e+06,4560.5,3560.3,577.2,667.8,743220
438728,451231,995.64,960498,1.02408e+06,31335,30363.7,2.36438e+06,2.16818e+06,4543.6,2958.4,448.8,804.9,743383
466530,485251,984.499,1.12945e+06,1.18789e+06,30455.5,27951.1,2.18066e+06,1.91071e+06,5755.2,3975.2,744.6,583.3,743393
537383,561148,980.639,1.48181e+06,1.54705e+06,30431.2,29041,2.55651e+06,2.29255e+06,6074.7,3920.3,822.1,572.6,743467
463776,482238,984.808,1.14415e+06,1.22722e+06,23925.4,23538.7,1.64266e+06,1.5012e+06,4811.8,3119.2,491.8,644.4,743489
503853,527485,978.132,992012,1.04968e+06,27357.9,26548.8,2.12883e+06,1.9546e+06,6991.5,4196.7,1080.5,801.4,743581
543499,569022,978.08,1.42712e+06,1.49783e+06,30432.5,29517.8,1.93866e+06,1.73247e+06,5244.2,3380.2,727.9,830.4,743753
494467,520780,972.269,991494,1.02914e+06,20005.6,18543.1,1.58231e+06,1.43787e+06,5860.8,3687.1,620.5,519,743843
449852,476809,966.109,1.01912e+06,1.06624e+06,23808.4,23597.2,2.01577e+06,1.8796e+06,5909.6,3895.4,647.1,709.1,744291
505357,537142,963.416,1.21326e+06,1.2792e+06,38142,37408.2,2.68641e+06,2.46931e+06,6239.1,3894.1,693.6,648.5,744874
498468,526991,968.589,978770,1.03423e+06,14154.4,14051,1.27498e+06,1.17711e+06,5592.5,3466.3,749.1,705.5,744944
487451,520147,959.637,1.0989e+06,1.13221e+06,26984.2,25860.5,2.06472e+06,1.90542e+06,4931.9,3262.7,611.3,695.9,746528
506004,535577,967.459,992608,1.00083e+06,27071.9,25406.5,1.98822e+06,1.78836e+06,3831.2,2898.1,330.8,457.6,746957
463450,471071,1007.45,614161,648522,16961.1,16720,1.35626e+06,1.23908e+06,4004.6,2767.4,536.8,689.4,747395
444100,461408,985.588,916556,973275,28894,27840.8,2.21402e+06,2.04591e+06,6178.2,3710,648.9,713.8,747618
504535,538013,960.288,1.28188e+06,1.28583e+06,36845.9,34285.4,2.87456e+06,2.57625e+06,8742.4,5797.8,1252.4,921.2,747704
501159,514600,997.253,960898,1.00505e+06,37289.8,35509,2.93423e+06,2.5946e+06,6061.5,4045.6,563.7,550.4,747932
495473,527624,961.601,1.10333e+06,1.15939e+06,37356.6,36419.5,2.29888e+06,2.10458e+06,5539.7,3926.8,592.6,863.5,748099
187368,214538,894.322,332064,361944,3275.5,3394.7,12605,13404.6,902.4,879.6,533.8,536.5,748163
501437,526015,976.165,811292,796360,16242.2,15670.5,1.36328e+06,1.21333e+06,3076.7,2136.1,295.3,440.7,748280
458156,471299,995.451,1.02805e+06,1.08164e+06,26341,24526.4,1.70037e+06,1.51557e+06,7712.9,4938.7,1041.9,675,748307
500768,526002,974.879,1.00426e+06,1.05347e+06,18970.7,18099.8,1.37771e+06,1.27013e+06,6236.8,4146.3,797.7,782.7,748347
454021,468541,992.275,1.05805e+06,1.14605e+06,23085.8,22216.2,1.85305e+06,1.71253e+06,5471.1,3612.8,726.3,533.2,748358
528954,558994,968.974,868692,855090,25515.8,23690.4,1.5668e+06,1.34769e+06,3486.5,2466.4,455.8,489,748405
470868,482517,999.288,925945,993921,28544.4,27755.5,1.70167e+06,1.56813e+06,6514.9,4401.4,1202.1,939.8,748549
447475,466462,982.331,947544,1.02059e+06,21996.8,21745.8,1.75075e+06,1.6234e+06,5943.3,3982.1,701,766.9,748715
493837,533547,947.793,1.25453e+06,1.26353e+06,34502.8,33426.8,2.94506e+06,2.69732e+06,5494.9,3892.3,829.9,767.7,748824
470489,506198,951.775,918558,978505,27014.9,26860.4,2.19459e+06,2.0852e+06,6297.3,4396.1,531.7,701.3,749176
188215,223382,862.815,366972,400102,4130.9,4783,14976.2,16569,1189.4,1132,587.5,701.4,749238
