"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
495271,535761,946.613,1.25516e+06,1.30297e+06,27567.4,26756.1,2.20498e+06,2.03503e+06,5988.9,3968.1,427.8,667.1,68171
488412,517604,966.255,1.03702e+06,1.0776e+06,15693.4,15132.4,1.48582e+06,1.36113e+06,5765.2,3510.8,900.8,730.2,68203
509863,534423,976.953,1.13532e+06,1.18975e+06,22114.5,20594.3,2.1593e+06,1.976e+06,4933.4,3246.9,452.5,608.8,68319
444563,455608,999.192,972596,1.02963e+06,28226.4,27995.8,2.24104e+06,2.08177e+06,6253.6,3692,829.2,650.4,68450
541923,559091,992.56,1.16381e+06,1.19682e+06,26504,25735.5,1.55924e+06,1.3855e+06,4920.1,3301.8,642.7,601.8,68619
490470,516094,973.169,1.02268e+06,1.06845e+06,21398.7,20372.3,1.57499e+06,1.44485e+06,5525.9,3882,496.2,480.2,68647
498817,530833,962.24,1.01461e+06,1.02768e+06,20079.5,19523.5,1.31271e+06,1.20347e+06,7270.4,4559.5,756.9,764,68867
490017,512544,978.993,962568,1.01531e+06,31021.7,30249.8,2.21368e+06,2.04297e+06,5727.9,3656.8,663.2,564.9,69178
471901,485316,995.701,1.19268e+06,1.27688e+06,39248.2,38704.8,2.77368e+06,2.54162e+06,5823.7,3642.8,516.2,605.7,69222
498711,525205,972.352,1.05613e+06,1.09901e+06,29270,28582.4,2.13003e+06,1.9532e+06,5751.5,3945.8,801,827.2,69613
108886,124824,893.305,71381,77195,1276.2,1577.3,1037.6,1344.8,956.7,936.6,-4.5,339.2,69620
523011,547426,978.333,1.15213e+06,1.21826e+06,30808.5,29927.2,1.7735e+06,1.61956e+06,7600.4,4685.9,794.4,597.7,69635
456046,461694,1011.49,1.09242e+06,1.17015e+06,16661.7,15197.4,1.67474e+06,1.49775e+06,5097.6,3147.8,500.9,538.3,69968
523457,544074,985.199,1.38698e+06,1.45092e+06,26201.5,24585.4,2.32144e+06,2.08627e+06,5775.3,3787,800.2,687.5,70024
508493,530687,981.188,1.19071e+06,1.24511e+06,49601.1,48287.6,2.98558e+06,2.7181e+06,5466.9,3563.8,772.1,670,70254
497812,532098,958.022,1.15379e+06,1.18158e+06,27813.8,26669.7,2.49641e+06,2.31797e+06,6078.7,4362.1,847.9,799.3,70289
494140,525718,962.502,1.00214e+06,1.02387e+06,30398.3,29430.5,2.35125e+06,2.1599e+06,6251.7,4008.8,703.5,697.5,70456
493470,528199,956.683,979666,1.01348e+06,26971.7,25638.4,2.1517e+06,1.95407e+06,5513.1,3581.8,895.1,715.1,70552
512896,536520,978.909,1.26066e+06,1.32253e+06,34602.8,33402.5,2.44771e+06,2.21924e+06,5366.9,3345.3,522.5,534.6,70554
468154,488937,980.475,1.02098e+06,1.05425e+06,15397.3,14999,1.45813e+06,1.31563e+06,6626.9,4038.6,852.8,619.2,70588
548714,575518,976.317,1.17624e+06,1.2e+06,29404.1,27563.6,2.33836e+06,2.0847e+06,9486.6,5793.4,1155.8,942.9,70893
494858,518090,978.085,1.33244e+06,1.36923e+06,40753.3,39689.5,2.91845e+06,2.65412e+06,5730.6,3621.2,734.1,923.7,71005
501626,528421,972.085,1.0738e+06,1.12038e+06,14603.1,14025.3,1.30913e+06,1.19715e+06,5545.3,3672.7,745.8,856.8,71082
470040,491291,979.711,987304,1.02449e+06,30147.9,29708.8,2.12706e+06,1.95113e+06,7179.1,4440.6,1035.2,744.5,71359
497194,526886,966.304,1.03181e+06,1.05728e+06,23293.1,22843.4,1.68108e+06,1.54221e+06,6493.9,4123.7,891.7,589,71587
484696,514472,964.734,1.35401e+06,1.41164e+06,14675,14471.9,773858,705210,6249.1,3863.9,833.5,637.3,71714
470064,498577,965.441,959511,1.02681e+06,16603.9,15957.7,1.60364e+06,1.47312e+06,6899.8,4216.9,685,714.5,72214
882203,804702,1122.63,2.15116e+06,1.96757e+06,73363.9,63608.2,4.86524e+06,4.02913e+06,12828,7452.2,1273,937.8,72477
497515,526020,968.515,986926,1.03181e+06,22179.3,21117.3,2.03821e+06,1.84583e+06,5976.4,3806.6,678.7,706.6,74017
485610,511183,972.784,981076,1.04014e+06,26360.7,25223.8,2.05472e+06,1.88443e+06,6201.7,3944.1,853.9,597.1,75529
527377,561178,962.325,1.44184e+06,1.49695e+06,30611.5,28989.6,2.68421e+06,2.37905e+06,5874.2,3651.6,711.6,682.7,75703
483294,509112,972.085,959830,1.00979e+06,41262.1,40219.9,2.46307e+06,2.25654e+06,6992.3,4425.6,1206,756.8,76213
503909,530130,973.355,1.07933e+06,1.11888e+06,35914,33408.9,2.19149e+06,1.93658e+06,6787.6,4385.4,1316.8,877,76437
501378,530793,967.254,999821,1.03913e+06,24700.4,23519.7,1.62691e+06,1.48345e+06,6593.8,4098.6,1106.6,630.1,76768
522898,560670,955.023,1.49747e+06,1.51309e+06,36804.9,35149.3,3.07537e+06,2.77e+06,5837.8,3933.2,927.4,689.3,76979
442168,453321,998.807,833000,887334,18414.9,17776.1,1.5611e+06,1.42464e+06,5587.3,3433,763.2,791,77028
495040,533818,949.617,1.03142e+06,1.03753e+06,34346.9,33418.2,2.52002e+06,2.3259e+06,5548.5,3871.3,429.5,761.3,77033
483623,510941,969.26,1.02928e+06,1.06134e+06,35905.7,35442.3,2.66219e+06,2.4792e+06,7432.1,4684.3,1105.5,881.2,77125
498753,532899,958.391,1.11119e+06,1.12909e+06,22661.3,21701.2,2.22736e+06,1.98237e+06,8472,5416.2,1039.8,801.7,77195
297387,336861,904.019,640118,681300,1581.1,1543.6,5323.5,5636.3,1413.7,1101,9.5,467.6,77205
452304,463976,998.24,817102,879032,18536.5,17760.8,1.74814e+06,1.61843e+06,4883.8,3185.1,663.2,641.6,77325
2.99072e+06,1.68906e+06,1813.15,1.77278e+06,1.20631e+06,3196.8,2071.4,15431.1,8879.9,5975,3289.9,460.4,740.6,77385
505229,526934,981.831,689587,672255,20838,19436.5,1.4293e+06,1.26181e+06,2608,1928.6,666.4,607.4,77445
1.00949e+06,907378,1139.24,1.53116e+06,1.33573e+06,32613.5,28618.4,2.4746e+06,2.03206e+06,6546.7,4185.2,742.5,686.3,77471
490762,511718,982.076,698288,687277,19199.3,17813.7,1.50875e+06,1.33015e+06,4131.6,2916.9,579.5,665.7,77658
470612,498345,967.014,1.0053e+06,1.04299e+06,20232,20131.4,2.07043e+06,1.93905e+06,7366.9,4791.9,822.7,665.6,77667
482768,519845,950.973,926298,981958,36493.2,36250.7,2.48083e+06,2.31179e+06,6775.8,4650.3,832,732.5,77718
661270,649687,1042.27,1.21624e+06,1.26779e+06,37469.9,32377.6,3.11748e+06,2.51901e+06,8558.7,5564,1090.9,878.4,77721
423769,336652,1289,707174,570463,1181.9,1233,2292.4,1688.1,1948.4,1670.4,198.1,501.7,77739
487387,515604,967.967,976253,1.01273e+06,12624.3,12178.8,1.16982e+06,1.06961e+06,6173.5,4034.2,804.8,725.3,77744
444049,451285,1007.59,95267,93849.2,5415,5256.6,401102,355902,973.8,961.6,49.1,405.8,77875
431478,442491,998.52,954928,997334,23434.6,23302.7,2.00655e+06,1.86539e+06,6443.7,3894.8,889,762,77886
428591,440891,995.439,820910,876647,29591.5,28424.1,1.84912e+06,1.70487e+06,5142.9,3223.9,479.2,591.5,77893
499236,543522,940.567,1.10008e+06,1.12221e+06,27492.8,26389.8,2.17874e+06,1.99266e+06,5104.9,3811.2,391.1,671.2,77938
475969,480148,1015.09,604810,634916,27288.1,26610.1,1.94585e+06,1.77053e+06,3161,2261.2,431,529.1,77941
422758,423378,1022.51,830626,878255,35703.7,32945.4,2.06907e+06,1.81608e+06,7069.5,4458,718.8,684.7,77953
491184,522191,963.208,1.15202e+06,1.19129e+06,31465.1,30893.8,2.75468e+06,2.56749e+06,5465.6,4020.7,420.1,725.1,77961
528136,572720,944.284,1.5241e+06,1.55175e+06,38924.5,37447.7,2.64256e+06,2.3767e+06,6149.2,4058.9,672.7,596.8,78016
459978,505520,931.747,793545,790176,31554.9,30653.7,1.99365e+06,1.80298e+06,5319.1,3561.9,627.8,710.2,78046
469642,514300,935.09,615348,612430,12495.1,11907.5,1.10618e+06,998864,6367.6,4254.9,699.6,709.2,78056
459731,498785,943.822,1.12896e+06,1.20774e+06,22498.9,22711.8,1.58187e+06,1.44267e+06,6154.5,4074.9,797.4,639.9,78111
473376,493257,982.728,902901,987522,18021.6,17710,1.39594e+06,1.30379e+06,4730.8,3534.2,391.9,770.8,78138
867842,866350,1025.77,1.64549e+06,1.6108e+06,42197,38769.9,3.00467e+06,2.62893e+06,16314.3,10049.1,1665.8,1223.8,78151
425173,423152,1028.91,97536.3,93903.9,5922.6,5529.3,407737,351272,1082.2,816.2,52.4,298.9,78181
555127,589240,964.729,1.37134e+06,1.37319e+06,34927.2,33101.7,3.33289e+06,3.00917e+06,8560,5676.4,1144.9,879.4,78191
3.30214e+06,1.60043e+06,2112.81,2.32274e+07,5.66463e+06,5751.1,3425.5,11273.3,6902.3,60416.9,31100.4,640,633,78198
415055,425741,998.31,629818,679966,20226.4,20071.2,1.50725e+06,1.38703e+06,5151.8,3125.3,594.3,569.6,78209
531660,577586,942.581,1.35057e+06,1.35457e+06,29947.6,28323.9,2.65599e+06,2.33924e+06,4728.5,3681.8,421.8,617.2,78210
392295,392574,1023.29,1.06643e+06,1.12169e+06,14796,14223.8,1.30476e+06,1.20189e+06,4569.1,2725.9,535.1,436.3,78344
496616,539220,943.098,1.22458e+06,1.28138e+06,27053.5,26183,2.28016e+06,2.11122e+06,6010.1,4034.4,815.3,733,78503
503445,532926,967.363,1.02581e+06,1.04452e+06,23678.3,22582.4,1.79719e+06,1.61537e+06,3643,2499.9,320.5,472.5,78577
431692,427911,1033.06,645190,675135,22417.7,21550.5,1.93442e+06,1.7527e+06,3897,2466.2,514.4,771.1,78657
518122,559418,948.411,1.25761e+06,1.25941e+06,33882.8,31873.3,2.98028e+06,2.64308e+06,6709.8,4269.3,499.7,845.5,78672
407067,417392,998.687,806329,865585,26767.2,26002.7,1.7331e+06,1.63097e+06,6547.3,4221.9,788.9,593.7,78693
704995,720382,1002.14,2.06988e+06,2.09774e+06,57916,54775.3,3.50797e+06,3.01869e+06,10818.9,6551.8,1224.1,908.4,78727
411377,417704,1008.49,893689,937003,11183.4,11172.8,858302,784043,6217.1,3566.2,773.9,543.3,78739
439620,451981,996.004,747778,807010,26345.9,25370.1,1.80321e+06,1.6344e+06,4827.3,3011.1,589.6,486.1,78787
500500,537622,953.303,986208,1.02489e+06,13501.4,12701.8,1.23726e+06,1.14021e+06,5361.4,3418.3,745.8,584.7,78789
109243,120351,929.534,96715.3,107551,9570,10771.6,6689.5,8261.1,3316.1,2040.5,583.8,622.9,78799
504605,534463,966.806,964446,993208,18386,17346,1.55125e+06,1.41129e+06,5573.6,3610,659.2,494.6,78860
604437,637373,971.091,1.30482e+06,1.26944e+06,39420.8,36219.1,3.0128e+06,2.6029e+06,7341.9,5163.8,882.6,680.8,78868
462294,478409,989.508,679864,746784,17132.2,16401.8,1.20805e+06,1.11058e+06,4353.3,2736.1,461.6,605.7,78979
513050,532140,987.271,1.03378e+06,1.08176e+06,25642.9,25057.2,1.9766e+06,1.80854e+06,4909.6,3430.5,699.1,693.3,79069
468311,494158,970.45,1.01256e+06,1.04428e+06,38234.1,36995.6,2.23211e+06,2.028e+06,5058.3,3623.6,636.9,695.3,79115
648394,653896,1015.38,1.72953e+06,1.76662e+06,42413.6,39832.5,2.82654e+06,2.4474e+06,10963.7,6632.4,1164.1,839,79169
490196,522281,961.095,976410,985708,23507.4,22718.7,1.53591e+06,1.39994e+06,5764.8,3701.4,1095.4,732.6,79218
902097,827048,1116.92,1.89623e+06,1.9003e+06,48945.7,42636.3,3.3495e+06,2.78402e+06,24329.3,13318.4,3339.1,2081,79240
509248,532712,978.897,1.22059e+06,1.28988e+06,34349.8,32979.3,2.14941e+06,1.9627e+06,5859.9,3635.4,751.9,840.7,79333
699013,695741,1028.82,1.46507e+06,1.49986e+06,35809.9,32340.3,2.78404e+06,2.37263e+06,10361.4,6935.4,1104.6,791.9,79507
466828,493872,967.926,1.0501e+06,1.10005e+06,18602.7,17664,1.89472e+06,1.75374e+06,6311.3,3906.8,307.8,540,79685
467653,499278,959.15,1.00257e+06,1.03924e+06,19688.5,19149.5,1.93923e+06,1.80372e+06,6637.7,4062.7,938.7,729.4,79893
467162,490501,975.285,1.0951e+06,1.15322e+06,41465.3,39989,2.69137e+06,2.47741e+06,5950.5,3960.1,582.5,500.9,79954
452451,465077,996.21,1.02637e+06,1.10122e+06,15953.8,15540.9,1.49899e+06,1.3819e+06,5552.2,3470.4,720.8,806,79989
478991,505915,969.508,1.34208e+06,1.42781e+06,47199.4,46059.9,3.25023e+06,2.94056e+06,5706.5,3573.4,703.8,525.5,80016
527743,568242,951.02,1.50739e+06,1.56572e+06,41194.4,39985.5,2.69181e+06,2.39934e+06,5898,3836.5,411.3,596.9,80036
450143,466021,989.119,948798,1.00886e+06,24088.4,22996.9,2.12816e+06,1.96666e+06,6697.1,4379.3,1075.1,756.2,80141
661371,670051,1010.74,1.14481e+06,1.1667e+06,25232.3,23033.8,2.34457e+06,2.0569e+06,7666.1,5125,972.6,899.4,81166
99172.1,109162,930.301,342739,348300,4638.4,4859.7,4444.3,4030.3,2780.6,2130.7,582.1,582.1,81210
525204,549060,979.515,1.35542e+06,1.42594e+06,26992.8,25976.7,2.1159e+06,1.915e+06,5183.9,3395.7,989.8,573.1,81291
460512,486975,968.367,998619,1.03885e+06,25506.4,24897,2.09659e+06,1.94328e+06,7364.8,4523.2,662.9,885.4,81296
471330,498479,968.242,1.37312e+06,1.43541e+06,30254.1,29667.1,2.80571e+06,2.57969e+06,6099.9,3724.6,535.9,560.8,81299
493310,511677,987.251,1.5281e+06,1.59318e+06,29492.3,28149.7,2.59524e+06,2.34228e+06,6367.7,3879.9,715.7,667.5,81561
467508,487299,982.419,1.25513e+06,1.32648e+06,34157.8,33543.3,2.24391e+06,2.03159e+06,5124.1,3324.9,584,643.2,81579
485261,520548,954.592,1.06006e+06,1.07277e+06,19856.4,19404.6,1.64629e+06,1.51487e+06,5635.1,3833,794,656.6,81630
496164,521589,974.092,1.04573e+06,1.08479e+06,25407.6,24335,2.43464e+06,2.23614e+06,5809.5,3777.1,908,795.8,82581
467228,487529,981.362,1.08606e+06,1.15587e+06,27154,26398.6,2.19361e+06,2.01313e+06,4674.1,3196.9,411.8,658.4,82766
519847,541680,982.74,1.45682e+06,1.52911e+06,19295.2,18571,1.81445e+06,1.62752e+06,5406.8,3846,672.7,577.7,82909
471287,503592,958.324,1.28752e+06,1.35995e+06,29951.5,28183.7,2.39528e+06,2.13426e+06,6331.1,3752.1,721.7,673.8,82940
461751,476600,992.111,941153,1.00917e+06,22604.5,22502.9,1.50733e+06,1.38867e+06,6970.1,4044.7,773.9,790.3,83393
718933,710905,1035.56,1.55044e+06,1.56872e+06,39823.7,35759.2,3.58296e+06,3.09205e+06,11336.7,6906.2,1179,929.8,83874
470967,498715,967.03,1.02776e+06,1.09863e+06,17060.8,16416.7,1.7004e+06,1.56699e+06,5874.7,3614.3,690.4,711.5,84398
498964,523150,976.671,1.1743e+06,1.21974e+06,34948.9,33468.9,2.36515e+06,2.15783e+06,5767.2,3335.8,831.1,603.9,84690
520542,544341,979.237,1.48334e+06,1.56088e+06,32371,30975.4,2.45836e+06,2.20714e+06,6128.2,4024.9,681.1,731.6,86120
513938,535479,982.819,1.37405e+06,1.43765e+06,37850.8,36810.6,2.89653e+06,2.61218e+06,5099.6,3267,920.5,678,146889
427230,438541,997.601,868991,922032,21286,21244.3,1.58855e+06,1.45035e+06,6222.9,3648.2,949.4,777.7,147890
452054,466352,992.621,1.18274e+06,1.26278e+06,33268.8,32490,2.03924e+06,1.8621e+06,5597,3591.3,692.4,645.1,148846
503753,527736,977.479,1.07042e+06,1.12823e+06,18718.1,18089.6,1.76305e+06,1.60964e+06,5643.3,3547.4,681.5,592.4,148924
464748,488216,974.777,950184,1.0076e+06,25851.5,24821.8,2.03796e+06,1.87992e+06,7301.1,4739.7,1191.4,863.3,149121
444177,461420,985.741,910769,959275,29732,28736.6,2.10921e+06,1.93867e+06,6716.1,3803.4,843.8,747.5,149352
459455,483186,973.711,985243,1.02727e+06,20511,20050.6,1.48006e+06,1.36842e+06,6238.8,3683.4,948.2,693.1,149414
497817,528207,965.098,1.01823e+06,1.06426e+06,27500.4,26735.9,2.36476e+06,2.17384e+06,5654.2,3466.2,879.9,578.6,149908
477259,496338,984.641,929278,992561,21444,20545.2,1.96681e+06,1.80157e+06,7094.6,4328.6,723.3,610.1,150054
535982,559716,980.586,1.23784e+06,1.28464e+06,38754.7,36868.6,2.63782e+06,2.33633e+06,4643.1,3309.2,394,662.3,150181
465473,483182,986.48,1.22027e+06,1.31418e+06,25497.6,24989.3,1.70496e+06,1.55776e+06,4732.6,3036.2,646.9,649.3,150382
478450,497544,984.717,1.25604e+06,1.32352e+06,44554.7,42433.5,3.4948e+06,3.1502e+06,7304.4,4345.8,939.8,1175.7,150578
508328,547100,951.439,1.46928e+06,1.5469e+06,43069.6,41437.7,3.47184e+06,3.09163e+06,6003.4,4012.9,597.3,612.7,150902
524857,557168,964.63,1.47377e+06,1.54166e+06,29562.6,27684.7,2.8455e+06,2.55735e+06,5299.4,3591.8,470.4,787.5,151169
436742,455854,981.079,965952,1.01613e+06,12235.5,12392.2,1.21017e+06,1.12942e+06,6593.2,4206.3,882.6,800,151398
483366,519108,953.502,1.10388e+06,1.12985e+06,28333.1,26799.9,1.74844e+06,1.56718e+06,7284.6,4638.5,964.1,925,151789
490143,509658,984.794,1.36192e+06,1.44458e+06,21214.9,19845.9,2.05225e+06,1.85277e+06,5412.9,3642.3,725.9,602.3,151932
455664,468153,996.682,1.22902e+06,1.30353e+06,34933.8,33804.8,2.70957e+06,2.4387e+06,5309.4,3334.1,589.7,736.4,152224
438856,454754,988.206,948501,1.00614e+06,23896.5,23760.7,1.7755e+06,1.64768e+06,6082.6,3933.5,527.4,970.7,152246
440739,454502,993.004,918962,964878,25241.3,24222.9,1.71886e+06,1.58696e+06,7063.1,4194.1,1092.7,749.7,152513
717398,702882,1045.15,1.53881e+06,1.58071e+06,59148.8,51458.4,3.78388e+06,3.08764e+06,10624.2,6321.6,1588.2,1158.3,152666
441677,459217,984.89,947090,1.01226e+06,31110.4,30475.2,2.40845e+06,2.23331e+06,5804.9,3594.9,662.4,553.6,152748
451467,469613,984.442,1.17967e+06,1.24088e+06,39376,39160.9,2.49385e+06,2.3062e+06,6020.5,3757.9,762,753.1,152772
445193,463030,984.566,924119,997460,19127.9,18577.6,1.87619e+06,1.72989e+06,6086.4,3982.5,962.4,743.3,152854
502022,536205,958.727,1.08292e+06,1.10976e+06,25159.2,23383.2,1.68598e+06,1.4945e+06,6128.7,4150.7,585,534.4,152957
480024,515592,953.372,994882,1.00263e+06,26756.2,25829.3,2.42245e+06,2.22493e+06,7443.7,5162.2,1199.2,900.3,153040
466864,485471,984.766,994897,1.05252e+06,25663.6,25077.4,2.0819e+06,1.91506e+06,5767.4,3962.9,710.6,866.2,153117
495464,515484,984.238,769596,805209,15721.8,15180.9,1.60068e+06,1.47999e+06,4561.5,3026.6,489.1,590.6,153394
517688,548918,965.751,1.37509e+06,1.43474e+06,41990.7,40959.3,2.39579e+06,2.16926e+06,4497.3,2991.7,770.4,791.6,153734
458364,476239,985.579,985988,1.05744e+06,25497.1,25225,1.68804e+06,1.55362e+06,5329.6,3561.9,681.9,681.5,153930
492707,522652,965.336,1.23828e+06,1.29134e+06,22828,22656.4,1.68749e+06,1.55443e+06,6293.6,3820.7,573.5,589.2,154231
502990,528607,974.389,1.08366e+06,1.11911e+06,25221.9,23746.3,2.40797e+06,2.21002e+06,5808.1,3689.9,537.1,685.2,154453
509728,526914,990.604,1.13569e+06,1.19269e+06,25082.7,24335.1,2.02396e+06,1.84985e+06,4751.3,3067.1,563.9,724.2,154702
1.98045e+06,1.05457e+06,1923.05,4.24612e+06,2.35251e+06,101072,48990,9.83318e+06,4.54458e+06,29992.1,12028.1,4287.5,1764.1,155438
447471,465367,984.635,922764,978682,25650.4,24720.6,2.51217e+06,2.32343e+06,6800.7,3923.2,828.9,896.5,155635
457586,474909,986.659,902141,959376,19645.9,18394.4,1.7267e+06,1.55617e+06,5399,3570.1,815.7,696.9,155726
485375,510858,972.923,1.0775e+06,1.10094e+06,27503.2,25883.2,2.4156e+06,2.16652e+06,7131.6,4815.5,989.1,791.9,155782
527364,566434,953.372,1.33411e+06,1.36119e+06,18318.2,17218.3,1.68896e+06,1.4876e+06,7409.2,4719.8,814.9,808.2,155805
1.00617e+06,1.01963e+06,1010.49,2.28809e+06,2.26509e+06,58346.1,54282.2,4.04827e+06,3.54841e+06,13305.4,8344.6,1680.7,1155.3,155848
506262,531366,975.631,1.1535e+06,1.2067e+06,31765.5,30698.9,2.75121e+06,2.51281e+06,5745.7,3778.4,905.6,833.7,156304
531289,569963,954.522,1.26653e+06,1.27456e+06,39406.3,37064.4,3.11353e+06,2.75393e+06,9261.2,5678.2,1206.2,932.9,156393
482388,496937,994.02,1.04972e+06,1.09905e+06,40486.6,37266.4,2.49403e+06,2.17542e+06,7417.8,4442.2,1029.7,880,156463
524202,548428,978.773,1.40039e+06,1.46002e+06,43123.5,41217.3,2.83812e+06,2.54566e+06,5103,3767.5,557.7,541.9,156542
503548,521936,987.923,1.00261e+06,1.04715e+06,19690.8,18868.8,1.95836e+06,1.79469e+06,6270,4103.4,647.5,899.7,156549
476947,503210,970.558,1.00174e+06,1.0591e+06,38361.9,36013.3,2.33703e+06,2.06826e+06,6224.8,3620.1,547.1,932.2,156666
735303,635816,1184.24,2.94641e+06,2.40146e+06,77929.5,72056.5,86256.1,79042.4,31531,18232.5,3139.4,2009.7,156758
481268,502107,981.505,952995,1.0036e+06,30436.4,28714.5,2.02927e+06,1.8229e+06,5568.3,3439.3,753.4,686.1,156796
497322,536060,950.008,1.25848e+06,1.31514e+06,43856.3,42969.6,3.0668e+06,2.79837e+06,5753.3,3930.4,566.7,615.4,157517
471857,494122,977.861,1.13333e+06,1.20803e+06,36834,35652.5,2.41359e+06,2.21863e+06,5874.7,3542.2,770.5,749.7,157690
490528,514014,977.222,1.00229e+06,1.05086e+06,23286.1,21405.6,2.01304e+06,1.77852e+06,6955.6,4444.7,610.5,928.9,157764
731447,725280,1032.72,1.48047e+06,1.49709e+06,40491.9,35379.3,2.95988e+06,2.47074e+06,11621.6,7576.9,1583.4,1076.4,161458
527629,564468,957.177,1.52334e+06,1.59419e+06,42917.6,41106.5,2.27992e+06,2.03888e+06,6204.7,4384.1,796.9,749.2,161478
483202,501947,985.764,1.42814e+06,1.53483e+06,22868.5,21909.5,2.27968e+06,2.05072e+06,6485.3,4307.9,1063,684.2,161737
504016,523147,986.558,1.0631e+06,1.10474e+06,25598.8,24614.8,1.8523e+06,1.70133e+06,5158.4,3335.4,566.4,699.3,162596
493316,522019,967.7,1.00666e+06,1.05099e+06,15856.1,15051.3,1.44088e+06,1.30103e+06,5544.5,3614.3,916.3,865.9,162710
533349,548553,995.618,1.52887e+06,1.59468e+06,26672.1,25323,2.61477e+06,2.33062e+06,5457.9,3402,880,721.1,162828
492043,516788,974.975,1.0154e+06,1.05729e+06,23545.4,22718.5,1.69099e+06,1.54691e+06,5663.3,3475.4,504.7,585.4,162961
465646,483574,986.049,948238,1.01139e+06,23690.5,22955.6,2.15521e+06,1.98999e+06,7275,4453,1324.8,988.1,162990
492490,515744,977.83,950032,996272,21025.8,20482.3,2.11269e+06,1.94748e+06,5463.8,3507,749.4,639,163404
456013,468954,995.744,848147,908691,19577.5,19057.6,1.18139e+06,1.07966e+06,5602.3,3756,560.8,538.9,163882
657140,679328,990.565,1.01692e+06,1.06168e+06,14700.6,14993.3,516800,519188,8061.9,5339.3,819.8,863.9,164089
525483,544759,987.778,1.10515e+06,1.11797e+06,24839.2,23287.4,1.55592e+06,1.37959e+06,4316.1,3169.1,567.2,766.7,164134
444657,462625,984.231,852060,911410,18577.7,17677.2,1.48518e+06,1.36938e+06,6435.2,3752.5,639.2,634.7,164152
467650,478104,1001.62,1.37711e+06,1.46938e+06,25498.9,24863.2,1.95367e+06,1.75301e+06,4999,3157.3,646.6,679.7,164271
504963,523969,986.857,938166,982327,15685.9,15531.9,1.44046e+06,1.32158e+06,5547,3669.5,492.1,796.2,164348
495433,510010,994.735,1.46019e+06,1.55683e+06,26458.3,25756.6,1.92266e+06,1.71321e+06,5985.6,3657.3,565.6,537.4,164451
529051,567508,954.615,1.18318e+06,1.20584e+06,31591.5,29244.6,2.26068e+06,1.99998e+06,5692.1,3627.9,739.8,883,164539
452186,461375,1003.62,877034,941797,19755,19115.9,1.65881e+06,1.52716e+06,6938,4017.8,1129,971.9,164739
449792,471870,976.1,1.00864e+06,1.05263e+06,24425.7,23885.7,2.37742e+06,2.23727e+06,6408.6,4021,939.4,997.7,164871
439848,456779,986.051,726098,786662,19520.4,19075.4,1.26985e+06,1.17939e+06,6284.9,3972,860.9,949.9,164878
496705,523145,972.248,805028,811549,15434.7,14280.5,1.50262e+06,1.3577e+06,4269,2832.6,532.1,579.4,165026
488072,505806,988.108,1.02144e+06,1.0802e+06,17041.8,16392.8,1.49867e+06,1.33581e+06,6078.2,3971.3,697.9,765.7,165029
1.30998e+06,1.131e+06,1186.05,2.2835e+06,1.94967e+06,37282.8,29806.7,3.55192e+06,2.7376e+06,11231.8,6549.2,838,717.6,165088
495639,524161,968.28,1.11851e+06,1.13356e+06,28124.2,26437.7,2.15313e+06,1.90031e+06,7055.5,4620.8,994.6,731.6,165102
490559,528768,950.004,814576,799540,19401.9,18505.5,1.69778e+06,1.51964e+06,5587.7,3811.6,900.7,759.3,165110
496455,517734,981.925,709846,710957,12316.1,12104,867724,780404,3803.3,2660.6,261.7,796.9,165152
429504,439235,1001.32,490291,520092,19754.3,19079.4,1.38778e+06,1.28641e+06,4472.8,2835.1,397.3,646.2,165184
450628,460706,1001.6,344577,368745,14854.3,14042.3,1.31616e+06,1.22299e+06,3797.2,2619.6,689,864.4,165185
505814,531117,975.224,547320,537295,9740,8952.3,897006,787092,2146.8,1798.9,285.8,662.6,165200
468986,475415,1010.17,855313,932300,17981.2,17458.9,1.58864e+06,1.47327e+06,4873.2,2978.8,393.1,751.5,165231
484180,514376,963.902,1.07336e+06,1.10672e+06,31469.2,29750,2.78016e+06,2.51246e+06,6831.9,4554.3,794.3,756.5,165248
1.03551e+06,583335,1817.79,2.27649e+06,1.32044e+06,69434,44490.1,4.36211e+06,2.61955e+06,12934.7,5108,1971.4,945.8,165411
2.10582e+06,665975,3237.93,7.50924e+06,3.69603e+06,7188.5,2543.5,24687.8,7473.9,19048.7,7141.2,873.6,652.2,165442
498131,526607,968.64,1.01619e+06,1.0509e+06,23761.7,22244.3,2.11453e+06,1.89323e+06,5027.1,3162.2,732,741.6,165494
439070,450285,998.507,140384,143630,5080.4,5062.2,496872,442305,1801.6,1672.9,30.3,539.1,165496
465785,491498,970.433,947247,1.00441e+06,21380.7,20917.7,1.8783e+06,1.71961e+06,6488.4,3758.5,873.4,699.4,165520
453149,453145,1024.01,178481,173568,6132.2,5702,544782,469169,1445.9,909.8,102.9,356.8,165540
504929,527539,980.117,804019,813428,21979.8,21056.5,1.52618e+06,1.36766e+06,4755.6,3167.2,599.9,567.2,165559
518561,531125,999.786,524986,553266,8202,8131.4,548275,485130,1646.2,1280.3,556.4,516.8,165566
426220,445308,980.113,1.04737e+06,1.10455e+06,31461.6,31116.1,2.58681e+06,2.42186e+06,6195.6,3867.6,946.7,734.8,165573
