"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
504561,539415,957.847,1.14216e+06,1.18362e+06,21738,21126.5,1.97637e+06,1.80771e+06,4995,3319.2,754.6,730.6,171198
503968,529415,974.792,868898,894016,19934.8,19780.4,1.78019e+06,1.63349e+06,4998.6,3614.7,449.9,582.5,171217
444276,465632,977.05,993011,1.05291e+06,18605.7,18217.3,1.57187e+06,1.46296e+06,5178.6,3411.6,641.6,690.3,171281
437459,449412,996.771,756258,808691,17436.7,17166.9,1.79167e+06,1.63882e+06,5382.8,3553,109,469.7,171298
515226,531990,991.743,567108,569558,6997.7,6669.1,841751,746553,1964.5,1700.6,458.8,654.9,171356
461888,469752,1006.86,1.19743e+06,1.25127e+06,14846.1,14273,1.56105e+06,1.39667e+06,7287.8,4548.2,1005.7,718.3,171453
440567,448468,1005.97,473946,510466,9115.9,9277.6,1.05253e+06,983027,4217.9,3062,571,490.2,171466
538545,571072,965.674,984922,972280,17752.6,16392.6,1.79388e+06,1.53982e+06,2572,1951.6,212.2,303.8,171492
485610,504279,986.103,941058,989586,23596,23009.3,1.89293e+06,1.70457e+06,5503.4,3710.2,782.9,831.8,171497
505101,530708,974.597,777002,793212,20200.2,20001.9,1.56477e+06,1.43682e+06,4821.2,3463,668.6,584.5,171502
501997,527461,974.574,990656,1.01329e+06,21006.3,20409.8,1.7485e+06,1.59814e+06,4390,3065.9,469.8,522.1,171503
461071,479906,983.814,980412,1.01212e+06,25063.8,23947.6,2.31046e+06,2.11376e+06,6183.6,3840,679.1,681.8,171554
495598,543605,933.577,1.14551e+06,1.17054e+06,28852.9,28219.6,2.82271e+06,2.61568e+06,5662.5,3758.2,692.6,622.6,171564
472046,487196,992.164,1.16086e+06,1.22838e+06,26485.5,25001.4,2.41207e+06,2.13207e+06,5424.6,3301.6,574.8,470.7,171574
517114,528494,1001.96,296658,313437,5778.9,5451.4,658753,594249,1263.9,1265.9,256.2,342,171640
461012,473225,997.576,592732,568616,16229.6,14614,1.30283e+06,1.14614e+06,2237.2,1792.2,368.3,385.3,171769
402049,372078,1106.5,520508,482951,2793.3,2771.7,14812,12859.2,2894.8,2089.2,330,663,171777
498413,521259,979.124,797623,813186,12216.8,11943.5,1.39378e+06,1.25848e+06,4222.4,2914.7,496.5,438.7,171793
511816,519317,1009.22,369092,399505,10141.1,10124.2,704907,613515,3756.7,2773.8,382.5,538,171805
519324,523864,1015.12,73580.4,74684.2,1422.1,1504.3,172953,151720,221.9,433.7,260.4,415.7,171821
654709,672596,996.773,966996,937034,26612,24434.5,2.10416e+06,1.83279e+06,6428.8,4312.2,906.6,838.8,171838
457534,473850,988.744,1.04161e+06,1.11692e+06,18506.3,18032,1.81392e+06,1.66833e+06,5476.6,3564.6,704.7,702,171847
1.04803e+06,829906,1293.15,1.02926e+06,824936,14367.5,11158.9,1.33271e+06,985631,3047.7,2071,282.7,397,171900
441382,449923,1004.57,173613,179886,7154.4,7433.5,640835,577980,1540.9,1382.5,21.2,349.6,171907
497745,529014,963.483,711984,701598,15703,14845.3,1.28179e+06,1.14002e+06,3090.9,2245.1,467.1,459.5,171921
514773,549482,959.32,1.48425e+06,1.54449e+06,33642.9,32514.6,2.99695e+06,2.67001e+06,5226.8,3753.1,854.5,660.7,171926
498142,538258,947.685,1.18918e+06,1.18117e+06,23245.8,21804.6,1.50878e+06,1.34279e+06,6937.1,4488.8,811.4,742.7,171954
499332,527309,969.68,1.15919e+06,1.20251e+06,24890.3,24028.2,2.0435e+06,1.88885e+06,6821.5,4046.6,617,679.3,171957
485400,514138,966.765,995751,1.03326e+06,22392.2,21680.5,2.34565e+06,2.16273e+06,7086.3,4479.2,702,724.8,171963
488892,516515,969.243,1.25632e+06,1.30536e+06,23980.9,23060.5,2.45898e+06,2.24327e+06,5676.2,3755.6,641.7,603.3,171966
4.02885e+06,1.31901e+06,3127.78,1.36408e+07,5.65834e+06,27235.3,12224.7,77985.7,30301.4,50855.2,19061.3,4801.5,1874,172010
135603,156876,885.161,124483,135704,602.3,743.7,-189.2,896.6,316.6,603.5,118.6,504.7,172042
538360,557122,989.517,844513,846621,14754.8,13823.9,1.15729e+06,994176,2144.1,1608.8,295.1,363.8,172061
694343,565220,1257.94,1.81033e+06,1.65273e+06,42425.3,35212.9,4.34866e+06,3.51751e+06,9908.9,5496.8,1637.3,1154.3,172107
477550,511196,956.609,1.39869e+06,1.5013e+06,38556,38225.6,3.06377e+06,2.82147e+06,6314.1,4142.5,573.6,683.7,172117
956764,911014,1075.43,1.6128e+06,1.39057e+06,44762.2,37705.1,3.56853e+06,2.86611e+06,12021.7,7289.6,1568,978.6,172144
451587,460407,1004.4,67624.5,66541.6,1975.9,1774.2,214696,188728,827.7,549.2,98.2,279.1,172165
507097,519310,999.928,627443,626550,11635.5,11162.1,1.33339e+06,1.19502e+06,3630.2,2507.6,412.3,446.9,172177
433042,431953,1026.58,91487.3,90448.2,5051.9,4632.4,554068,478365,676.5,831.2,-97.9,461.7,172179
667974,651819,1049.38,750071,804445,21412.1,19828.8,1.7407e+06,1.56229e+06,8184.4,5171.2,1039.2,780.2,172224
479489,494756,992.408,938620,990793,23926.5,22283.7,2.27639e+06,2.08364e+06,6059.8,3549.2,831.1,839.3,172249
468443,499575,960.201,923283,981898,25720.6,25208.9,2.0693e+06,1.94172e+06,6715.5,4485.7,1004,757,172329
477920,491571,995.568,545368,509146,8267.9,7634.2,852851,727503,1679.8,1500.5,158.6,386.6,172333
508901,513150,1015.53,34816.3,31401.8,957.5,1103.5,57557,48296.1,7.9,454.8,-11.2,279.9,172344
463615,479807,989.455,690715,673758,18456.2,16901,1.63601e+06,1.43981e+06,4554.1,3114.3,601,638.4,172347
510886,531203,984.84,1.03586e+06,1.02977e+06,19498.2,18787.6,1.34343e+06,1.17947e+06,2925.6,2231.1,397.6,583.5,172349
358422,396800,924.977,588746,585058,12579.6,11992.5,1.13174e+06,1.00885e+06,2997.3,2547.5,557.5,531.4,172351
999710,845225,1211.16,1.9966e+06,1.64652e+06,49579.9,39122.4,3.68632e+06,2.77565e+06,8171.7,5365.4,773.6,920.2,172353
450301,492958,935.401,1.01162e+06,1.00411e+06,17625.4,16959,2.04218e+06,1.83782e+06,4158.1,3246.4,284.1,498.1,172356
491117,514976,976.572,901212,919035,25781.9,24383.6,2.10797e+06,1.86994e+06,3721.3,3310.8,542.2,676.1,172362
514343,546482,963.78,1.52021e+06,1.56884e+06,42626.2,41346.2,2.98884e+06,2.69776e+06,7032.6,4491.5,691.2,658.8,172386
511596,518192,1010.97,99655,99219.9,597.1,1010.5,114482,101934,515.8,507.4,-220.6,426.2,172389
1.61606e+06,963901,1716.83,3.74654e+06,2.66935e+06,84237,57165,6.06854e+06,3.8832e+06,22061.2,11670.4,2026,1410.9,172412
469710,489673,982.256,1.01534e+06,1.08587e+06,32517,31041.9,2.75068e+06,2.5237e+06,5494,3612.2,609.3,948.9,172445
497996,500055,1019.8,148655,147634,2493,2188.7,142964,128067,645.8,820.3,-124.4,578.7,172447
485595,527972,941.816,968031,979705,32526.9,30830.8,2.51478e+06,2.22119e+06,5348.4,3549.5,863.2,503.2,172455
364486,395562,943.555,620544,596718,20164.4,19241.4,1.6104e+06,1.42106e+06,3555.3,2692.3,462.5,570.6,172463
511654,529698,989.12,228392,240039,6833.5,6739.6,496428,451036,1184.3,1057.5,436,420.3,172468
472825,492395,983.307,1.13405e+06,1.19767e+06,26477.8,25709.1,2.71027e+06,2.47581e+06,6211.9,3765.1,657.4,615.9,172477
454706,479934,970.185,1.13544e+06,1.18823e+06,22522.8,21703.8,1.89043e+06,1.766e+06,6478,4050.7,554.7,421.1,172489
505350,522072,991.199,441017,438014,7690.1,7151.5,616863,545757,1524.6,1280.9,188.9,563.9,172501
437464,444196,1008.49,553452,522187,6893.3,6009,740390,639212,1620.4,1708.8,251,532.1,172504
525626,551607,975.78,1.44853e+06,1.50277e+06,40983.8,38510.2,3.24087e+06,2.88714e+06,4875.2,3056.9,662.9,548.5,172518
524100,553868,968.97,1.04656e+06,1.07061e+06,25906.1,24686.8,2.3296e+06,2.07377e+06,4459.2,3055.4,839.7,705.2,172548
473719,473568,1024.34,291783,274232,5297.7,4508.6,422787,353693,815.2,921,-272.5,374.3,172568
478880,520547,942.038,934683,936264,22613.1,21623.7,2.06913e+06,1.88403e+06,6890.8,4813.5,885,989.4,172570
679784,662658,1050.47,175383,176664,8232.4,8016.9,752863,649897,1919,1565.9,67.9,623.3,172585
470568,480162,1003.54,55073.3,49822.5,2015.4,2516.5,170687,143151,-91.6,269.9,-77.4,469.1,172607
527920,548233,986.06,442585,468581,8153.9,7603.3,842647,745112,971.9,1069.4,33.6,385.3,172615
463420,453494,1046.43,464476,441912,8415.6,7925.4,790342,675162,1097.1,1198.3,266.2,291.4,172658
455138,485954,959.067,901582,958021,25645.9,25748.1,2.03496e+06,1.9249e+06,6860.8,3998.4,916,890.6,172660
499803,496171,1031.5,29455.8,27429.7,457.3,724.5,34159.3,30309.8,62.1,428.6,15.3,412.5,172675
340710,326700,1067.92,600297,633920,13758.3,12969.4,1.49563e+06,1.34779e+06,5002.3,2812.9,738.4,764.2,172702
500320,539010,950.499,1.12707e+06,1.13213e+06,29302.8,26716.9,2.38926e+06,2.09999e+06,7314.9,4911,904.8,710.4,172705
491525,527527,954.127,993948,1.03439e+06,20506,19735.2,1.42914e+06,1.30669e+06,7177.8,4235,892.8,582.4,172717
464757,499623,952.552,847676,846269,20834.8,19932,1.75209e+06,1.58481e+06,5009.7,3966.1,606.8,580.3,172759
345332,328786,1075.54,905119,936594,25469.1,24370.9,2.23957e+06,2.03024e+06,4565.6,2871.1,641.1,697.5,172776
342114,323109,1084.24,749538,785828,21718.9,20709.8,2.10081e+06,1.90214e+06,5790.2,3199.5,619.3,686.6,172791
346791,324741,1093.55,372517,376115,983.3,827.9,1199.1,1541,2984.4,2143.6,287.4,464.8,172799
366077,350954,1068.13,1.212e+06,1.26409e+06,36172.8,34302.7,3.09441e+06,2.76451e+06,4894.4,3268.3,576.5,610.4,172800
496045,514002,988.23,1.05205e+06,1.11587e+06,28238.5,26961.4,2.2251e+06,2.04134e+06,6793.8,4185.4,916.4,636.6,172805
465436,472698,1008.27,576156,549136,13274,12344.2,1.16184e+06,999246,2226.6,1694.5,107.3,525.8,172820
429235,433333,1014.33,49880.1,48344.8,2902,2730.2,254469,217435,-67.2,392.5,-54.4,301.7,172823
482311,486388,1015.42,456263,438956,8932.4,8004.3,710341,601078,1858.2,1454.4,195.4,491.9,172879
488229,532442,938.971,963394,1.02579e+06,24129.5,23730.1,2.69701e+06,2.54869e+06,5580.4,4333.3,565.8,737.3,172882
363877,355268,1048.83,1.2673e+06,1.33035e+06,24985.3,23416.3,2.59673e+06,2.32396e+06,5075.9,3189.8,343.7,579.9,172970
502209,542808,947.411,1.14033e+06,1.15501e+06,21599.7,20367.4,2.17006e+06,1.93894e+06,7535.7,4566.8,928.9,874.7,172984
527473,541483,997.51,705068,698883,12476.5,11416.4,963765,828084,1730.1,1308.9,153.3,399.1,172992
501990,518049,992.258,1.35217e+06,1.4264e+06,22929,21458.4,2.51992e+06,2.26639e+06,4866.9,3202.9,434.9,575.8,172997
530480,540387,1005.23,146611,146166,2339.7,2418.9,225151,198784,517.4,478.9,39.7,489.8,172999
487682,525588,950.154,618725,663059,17383.3,17595.7,1.46042e+06,1.39377e+06,5430.3,4019.6,311.7,773.2,173000
439721,470071,957.898,1.07537e+06,1.12513e+06,21938.9,21288.1,1.92453e+06,1.73594e+06,7781,4930.6,928.6,941,173032
506995,528939,981.522,1.00382e+06,1.02728e+06,21521.1,20093.5,2.3648e+06,2.13219e+06,5337.6,3823.2,549.8,643.7,173043
465933,482054,989.767,125966,126967,5963.1,5514.6,422344,369860,608.9,890.3,-153.8,464,173053
352606,329685,1095.21,113051,114294,4839.3,4531,436436,384707,703.7,794.2,129.4,570.2,173056
430072,456052,965.673,754632,816422,12268.4,12207.1,1.27407e+06,1.22594e+06,5602.7,3689.2,346.9,592.6,173059
724267,696576,1064.71,170109,162784,8545.6,7056.4,661340,506758,2142.5,1628.4,268.5,618.4,173066
502407,532739,965.702,833432,820731,10899.5,9854.2,896193,792617,2560.5,2094,259.5,592,173093
344627,313735,1124.85,245934,243105,4258.8,4064.1,517342,443421,2127.7,1792.8,366.3,471,173094
757421,751878,1031.56,1.00279e+06,941975,25708.3,21499.4,2.13092e+06,1.71621e+06,3916.1,2787.4,250.8,720,173101
715181,730148,1003.01,1.32332e+06,1.28066e+06,32170.6,29253,2.54451e+06,2.175e+06,9026.4,6067.9,988.9,878.4,173118
449344,469124,980.832,1.26532e+06,1.3223e+06,30300.4,29415.7,2.5252e+06,2.31942e+06,5446.9,3301.3,511.6,626.6,173127
509005,520197,1001.98,105315,104456,2648.5,2517.3,202732,181425,324.2,416.8,97.7,398.9,173137
491027,535499,938.962,951946,960530,17488.3,17452.2,1.58787e+06,1.45113e+06,5919.4,4118.9,554.5,753.1,173167
466478,489331,976.183,1.09369e+06,1.17827e+06,21257.4,21014.1,2.28615e+06,2.16184e+06,6875.8,4403.8,693.6,712,173191
514137,527748,997.597,124948,125731,2608,2642.4,320602,292319,926.2,828.4,173.5,462.7,173213
447500,465018,985.426,749568,723728,15163,13832.7,1.33316e+06,1.1649e+06,3323.5,2378.3,625,596.2,173257
415096,434832,977.522,839879,897536,19192.8,19168.6,2.01642e+06,1.90149e+06,6048,3831.5,841.2,711.3,173281
393756,398540,1011.72,884262,944464,17704.8,17720.8,1.54258e+06,1.47684e+06,5640.5,3394.1,724.8,646,173283
575023,629819,934.913,1.38977e+06,1.46685e+06,30783.3,30332.6,2.50952e+06,2.27272e+06,7596.7,5190.2,810.6,707.5,173306
436419,462273,966.731,759662,722877,17817.7,16275.9,1.62569e+06,1.38587e+06,3155.8,2159.9,93.6,674,173341
537047,542153,1014.36,86948.8,87812.6,1030.3,1084.7,109584,95106.3,-59.9,331.4,-202.4,250.2,173415
399952,426415,960.466,909227,871984,13107.8,12577.1,1.44398e+06,1.25157e+06,4015.3,3131.9,331.4,549.4,173440
1.04048e+06,907222,1174.41,205419,182117,5342,4735.5,447735,354415,1028.2,1013,0.6,410.8,173443
419538,433086,991.979,1.01029e+06,1.07017e+06,24545.4,23763.8,2.11693e+06,1.97652e+06,5903.9,3423.1,901.1,678.9,173451
486237,511642,973.158,1.54292e+06,1.61066e+06,33788.4,33099.2,2.49792e+06,2.26815e+06,6113.1,3534.1,710.3,905.3,173470
357877,347158,1055.63,651986,687649,19134.2,18153.8,1.50877e+06,1.32003e+06,4683.3,2743.5,639.6,526.9,173514
513112,527212,996.622,176486,182914,5277.1,4681.4,375222,339856,924.9,862.6,201.9,493.6,173522
363257,361980,1027.62,857421,900889,13249.6,12088.8,1.36155e+06,1.20622e+06,5164.5,2998.6,732.6,493.6,173524
512036,542811,965.948,858878,866446,19991.2,19695.3,2.22861e+06,2.04386e+06,7199.3,4876.5,524.3,633,173572
963077,1.02547e+06,961.694,2.11792e+06,2.14594e+06,55846.9,52804.9,5.87564e+06,5.24147e+06,10453,6884.7,1382.4,1250.5,173641
416404,422213,1009.92,443188,464488,20545.2,20035.9,1.67479e+06,1.54285e+06,4382.6,2754.5,524.8,733.8,173681
479706,503759,975.12,970336,1.02642e+06,19013.7,18233.7,1.76477e+06,1.58069e+06,5742.2,3913.1,560,655.2,173685
512846,529161,992.429,668698,663932,8018.4,8239.8,814212,729869,3377.3,2548,750.9,612.6,173699
506666,524694,988.828,255258,263151,4959.2,4556.6,473181,423136,1196.6,870.9,-234.3,321.6,173726
380968,372869,1046.25,241393,253840,8294.1,7789.2,928592,834350,3128.9,1916.1,280.2,605.7,173743
435619,450338,990.536,1.16442e+06,1.23253e+06,18040.9,17508.2,1.99142e+06,1.81253e+06,4360.8,3010.1,398.7,634,173749
472183,474227,1019.59,324536,325080,15307.7,14773.5,1.2242e+06,1.09769e+06,2341.7,1664.4,190.4,578.5,173801
814811,625267,1334.42,186115,150809,11057.2,8383.8,1.0264e+06,748248,1811.1,1309.7,266.1,419.8,173804
414943,430994,985.869,951003,1.01514e+06,19928.1,20014.8,2.22699e+06,2.0944e+06,5746.7,3566,545,631.5,173807
524753,549725,977.491,1.49562e+06,1.55811e+06,24363.8,22998.6,2.83193e+06,2.51931e+06,4874.4,3128.6,785.2,931.3,173840
503272,530311,971.803,928375,949945,30932.4,29550.9,2.50754e+06,2.27575e+06,4389.8,3109.1,471.9,521.1,173850
424697,413354,1052.1,162227,163148,5172,4681.6,364172,321050,1196,1106.5,150,433.6,173867
511567,539669,970.686,842072,826500,13823.3,13099.9,1.10602e+06,978745,2554.3,1806.3,49.8,448.3,173886
499968,515024,994.063,728578,701631,28614.7,23913.4,1.9162e+06,1.53808e+06,2558.1,1954,289.5,428.3,173932
469383,487126,986.713,939348,993915,26738.2,24778,2.18999e+06,1.9753e+06,5850.5,3638.4,646.1,526.8,173983
476605,524883,929.818,748449,754442,16498.8,15638.4,1.62572e+06,1.48053e+06,6253.2,4565.5,578.2,631.2,173998
471956,484246,998.024,528079,499984,7442.4,6445.4,894224,767554,1896.9,1341.5,279.7,421,174003
495240,537700,943.146,835656,849436,17942.2,16723,1.95649e+06,1.75435e+06,5547.7,4105,737,691.5,174020
515634,526504,1002.86,484447,501495,7128.1,6999.5,734702,657331,1643.6,1458.8,376.8,462.5,174076
514247,528458,996.465,388118,381269,2956.3,2841.5,347580,307808,1621.9,1168.2,180.7,418.2,174098
519715,528566,1006.86,136586,134228,1188.3,1133.4,95220.4,83280.7,879.4,1007.4,44,407.9,174113
472108,514444,939.737,910534,895576,22803.5,21640.1,1.91557e+06,1.72962e+06,5230.1,3558,761,906.7,174200
475246,486897,999.497,908132,987098,24834.4,24162.4,2.0095e+06,1.8614e+06,4414.7,3174.7,483.8,505.1,174233
517207,557554,949.901,1.08187e+06,1.0744e+06,21387.8,19480.6,2.26443e+06,1.95516e+06,5781,3751.1,384.2,766.2,174268
442279,472214,959.097,1.06463e+06,1.11914e+06,21108.9,20360.5,2.25907e+06,2.11662e+06,6146.4,4142.3,650.4,718.5,174294
513233,546193,962.207,1.20376e+06,1.26112e+06,35031.3,33863.8,3.1461e+06,2.85013e+06,7697.2,5114,918.5,574.4,174313
513692,529930,992.626,542534,538162,13783.1,12277.6,972446,831493,2762,1767.2,271.3,579.9,174320
490132,505740,992.405,860827,930560,17545.5,17657.9,1.48859e+06,1.38758e+06,4918.8,3093,574.7,575,174386
473008,486914,994.758,485240,519542,14474.9,13730.5,1.11269e+06,1.02415e+06,4317.3,3056.9,439.6,578,174404
669850,539102,1272.36,689694,584779,847.7,898.9,680,1800.6,1520.2,1186.5,49.4,687.9,174484
490986,529351,949.796,999793,1.0002e+06,19403.5,18145.8,1.50292e+06,1.35681e+06,5647.9,3776.4,678.2,689.1,174529
442505,468583,967.025,1.04333e+06,1.11564e+06,29843.4,29607.9,2.50137e+06,2.35917e+06,6517.4,3878.2,799.6,649.2,174555
1.04375e+06,999653,1069.18,519254,511247,13920.8,12698.4,1.08803e+06,923688,2781.3,2035.9,205.4,369.5,174600
373284,376051,1016.47,836926,879882,16788.4,15555.7,1.7958e+06,1.65048e+06,6266.6,3759.5,978.2,586.6,174605
398663,400864,1018.4,462156,477980,12782.8,12236.1,1.29277e+06,1.18469e+06,3167.9,2245.5,451.3,516.7,174616
509724,523022,997.977,422954,445308,8407.1,7784,692940,625638,1428.8,1027.1,140.1,365.1,174621
502354,539125,954.165,1.03199e+06,1.04098e+06,28020.3,26758.6,2.12699e+06,1.95984e+06,5769.5,4132,673.1,767.8,174740
440096,447470,1007.14,633462,646112,20244.7,19757.1,1.93949e+06,1.72537e+06,3513.9,2333.6,599.9,542.5,174779
643590,646271,1019.76,1.44472e+06,1.45463e+06,39556.2,35723.6,3.72737e+06,3.2149e+06,10311.8,5931.7,1221.2,901.6,174787
464967,489282,973.115,1.19263e+06,1.25252e+06,23982.6,23217.9,2.31638e+06,2.15498e+06,6661.8,4128.2,1091.3,807.3,174836
440211,456198,988.127,1.16992e+06,1.24051e+06,21258.7,21156.2,2.53598e+06,2.36505e+06,5326.6,3287.1,551.4,619.2,174859
479556,511381,960.28,1.34085e+06,1.43137e+06,37429.3,37141.5,3.06105e+06,2.829e+06,5769.1,3943.2,587.3,610.5,174876
503829,530033,973.376,994020,1.03293e+06,27325.6,26120.4,2.16486e+06,1.9595e+06,6215.8,3899.5,1010.3,780.3,174942
490885,529623,949.114,1.04067e+06,1.0581e+06,12289.9,11598.9,1.43776e+06,1.3211e+06,6291.1,4267.3,636.7,741.3,174947
477404,483281,1011.55,664017,722951,21331.9,21004.7,1.83142e+06,1.70453e+06,4222.5,2726.4,663,519.4,175011
428466,436872,1004.29,1.14521e+06,1.19775e+06,31283.1,30173.2,2.92282e+06,2.68321e+06,5181.3,3219.8,461.3,826.2,175051
503718,525228,982.071,766145,783728,15931.1,15898.8,1.36012e+06,1.24963e+06,4520.4,3498,151.8,550.6,175053
465200,478538,995.462,845276,924075,24818.3,24081.1,2.08869e+06,1.94753e+06,5088.4,3004.5,718.3,661.3,175251
527150,539194,1001.13,565121,577597,12459.9,11258.6,1.30703e+06,1.12088e+06,3407.3,2761.3,387.4,435.7,175554
442220,456994,990.898,1.13285e+06,1.19857e+06,28916.1,28444.7,2.04632e+06,1.92265e+06,6356.6,3814.1,828.6,761.5,175594
534650,558030,981.108,1.35981e+06,1.38416e+06,28532.1,26372.4,2.7134e+06,2.37869e+06,6414.1,4238,912.6,856.8,175631
813322,511556,1628.07,1.08642e+06,652280,4891.5,3759.6,15731.4,10465.3,4523.3,2280.4,539,491.5,175718
466627,486735,981.711,1.18444e+06,1.23196e+06,34721,33436.3,3.06258e+06,2.81887e+06,6185.9,4031.9,1034.7,770.1,175770
505333,533416,970.103,639542,631505,13589.3,12876.4,1.34644e+06,1.19956e+06,3741.8,2460.2,528.4,668.3,175772
508870,561165,928.581,1.44689e+06,1.46455e+06,35948.7,34647.8,3.29056e+06,2.95512e+06,5405,3756.9,597.8,710.3,175879
458942,473892,991.703,1.08707e+06,1.15771e+06,27673.4,25984.5,2.61756e+06,2.40635e+06,4579.2,3007.1,520.6,474.8,176125
503214,530783,970.826,998393,1.0139e+06,28050.2,26433,2.43395e+06,2.20903e+06,6492.6,3916.9,630.9,698.9,176215
446031,465787,980.573,1.01143e+06,1.05321e+06,14232.8,13898.9,1.28649e+06,1.19924e+06,6548.7,3824.1,1127.2,628.1,176429
500778,544206,942.294,1.46973e+06,1.50224e+06,36972.4,35580.9,2.84736e+06,2.5534e+06,5150.4,3514.1,706.8,670.2,176630
488920,522254,958.651,1.00468e+06,1.01884e+06,20094.7,19556.2,1.56539e+06,1.42886e+06,6022.1,3963.5,855.6,770.1,176751
508040,535950,970.685,1.35338e+06,1.41386e+06,27852.9,26872.6,2.45863e+06,2.22103e+06,6006.6,3972.7,953.5,982.9,176866
508212,543626,957.295,1.33478e+06,1.3698e+06,33831.5,32532.7,2.84364e+06,2.58802e+06,5856.8,3776.8,617.9,783.6,177103
501645,532884,963.977,1.06218e+06,1.08275e+06,26902.6,26056.1,2.86828e+06,2.64534e+06,5532.8,3898.1,767.6,686.7,177104
439164,463334,970.595,983789,1.03218e+06,30226.1,29522.9,2.44288e+06,2.26874e+06,7171.2,4564.2,1076.6,893,177192
520862,549774,970.159,1.46682e+06,1.50813e+06,33578.8,31662.9,3.46559e+06,3.09949e+06,5729,4001,703.7,670,177736
500433,523217,979.411,992242,1.04059e+06,20070.5,18961.1,1.69885e+06,1.5494e+06,6232.5,3748.9,858,752,177804
499056,525168,973.098,1.08046e+06,1.14647e+06,27323.1,26909.4,2.2148e+06,2.02599e+06,5666.9,3567.4,569.7,639.2,177881
1.00105e+06,1.00914e+06,1015.8,2.15981e+06,2.15075e+06,44224.6,40473.7,4.76651e+06,4.17016e+06,11557,6954.3,1400.7,1096,178078
524580,550111,976.486,1.50609e+06,1.5744e+06,18721.5,17906.2,1.99517e+06,1.76846e+06,5253.9,3307.7,651.6,609.5,178665
472224,494767,977.356,1.06034e+06,1.12433e+06,24846,23732.2,2.24591e+06,2.05894e+06,5361.8,3312.7,471.3,697.6,178922
477921,501476,975.908,1.0015e+06,1.02676e+06,21364.4,20611.7,2.23762e+06,2.04639e+06,6371.2,4149.5,671.2,689.1,179372
525856,547637,983.28,1.50866e+06,1.58494e+06,37745.6,35511,3.47405e+06,3.09314e+06,5764.2,3937.1,655,771.5,179492
527236,551288,979.322,1.30673e+06,1.37514e+06,35192.2,33829.7,2.90342e+06,2.63965e+06,4407.7,2981.8,330.3,605.5,179893
506266,521457,994.17,1.21697e+06,1.28912e+06,40191.7,38616.9,2.80565e+06,2.5056e+06,5139.3,2948.1,574.7,790.9,180265
529094,551237,982.874,1.35951e+06,1.42624e+06,22943.6,21380.9,2.39946e+06,2.13903e+06,5293.3,3532.2,747.8,783.6,180290
507793,529186,982.607,920269,956663,19809.4,19248.7,2.15104e+06,1.99051e+06,4674.9,3183.5,643.4,579,180693
925730,896132,1057.83,1.99378e+06,1.98921e+06,45218.1,41479.2,4.45634e+06,3.8831e+06,16705,9814.9,1617,1359.6,181013
490830,510420,984.705,1.34021e+06,1.42079e+06,22022.5,21173.3,1.76735e+06,1.59636e+06,4825,3062.6,438.7,538.5,181186
472427,498719,970.029,1.25135e+06,1.2979e+06,31130.6,30466.3,3.06561e+06,2.81982e+06,6047.4,3816.6,760.4,855.9,181358
515954,552524,956.23,1.2918e+06,1.29703e+06,29282,27875.4,2.49765e+06,2.21186e+06,8181.3,5138.5,876.1,1036.9,181495
502399,525333,979.304,757986,752434,13218.2,12996,1.52836e+06,1.36892e+06,3296.7,2201.1,518.5,564.9,181552
501781,530269,968.995,1.10018e+06,1.13277e+06,19590,19320.8,2.15201e+06,2.0034e+06,6404.8,4423.4,865,781.4,181609
759837,766888,1014.59,2.05933e+06,1.99889e+06,57738.5,52013.1,4.83831e+06,4.10615e+06,11453.8,7333.9,1205.6,963.7,181621
442604,451276,1004.33,890670,961523,27339.1,26258.5,2.7131e+06,2.47501e+06,5877.4,3756.2,621.3,598.3,181638
495949,527093,963.503,979425,1.02273e+06,18056.4,17223.3,1.49467e+06,1.37097e+06,5473.6,3527.4,864,659.5,181664
509191,545917,955.12,1.27964e+06,1.3124e+06,21345.1,20682.3,2.17301e+06,1.99585e+06,5313.2,3568.7,498.5,725.4,181700
463956,488053,973.451,1.45883e+06,1.53474e+06,38929.8,37904.5,3.05286e+06,2.75986e+06,5565.7,3313.5,873.8,481.1,181726
526520,538840,1000.6,795147,781433,12524.2,11564.5,1.37918e+06,1.19429e+06,2315.3,1568.7,119.9,337.4,181783
502541,518479,992.535,601478,587316,7508.9,6785.4,669665,587366,1799,1504.6,132.2,516.6,181810
445166,469669,970.586,1.0206e+06,1.06775e+06,31790.9,30917.6,2.4969e+06,2.34033e+06,6738.8,4049.6,1041.6,984.9,181839
500539,517748,989.971,311745,322378,6773.9,6592.2,577251,519788,1521.3,1143.6,117.8,383.7,181854
470405,485331,992.514,1.14074e+06,1.21289e+06,25420.3,24055.9,2.22387e+06,1.97453e+06,5321.8,3452.8,828.6,804.9,181915
529173,529649,1023.08,60056.6,55216.6,840.3,684,89275.4,76774.1,83.3,412.9,-75.9,347,181927
443508,450382,1008.38,204686,212198,11841.7,10880.6,1.14644e+06,1.01036e+06,2321.3,1771.6,454.1,573.2,181940
516212,531260,995.002,704694,722815,10834.7,10780.5,1.17649e+06,1.05059e+06,2914.1,2015.2,206.3,577.4,181945
514481,540542,974.639,929892,920146,13691.9,12960.7,1.4874e+06,1.31345e+06,2852.6,2165.6,442,484.3,181968
