"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
593048,622341,975.807,1.14933e+06,1.1799e+06,18039.1,16924.2,2.04191e+06,1.84474e+06,7177.2,4661.1,757.3,687.6,616065
449415,466274,986.979,767355,839510,15601.5,15558.2,1.76252e+06,1.66463e+06,4897.4,3083.8,827.9,905.1,616360
488938,530887,943.098,1.01842e+06,1.03275e+06,9358,9157.5,985341,915913,5883.4,3623.2,476.9,739,616422
465970,485437,982.945,1.48781e+06,1.60109e+06,17638.4,16812.1,1.97243e+06,1.78827e+06,5759.4,3611.5,916.9,762.2,616644
435262,449815,990.886,1.05353e+06,1.14039e+06,10319.5,10226,1.0809e+06,1.00098e+06,5201,3397.9,623.5,540.8,616731
492392,516578,976.059,945255,1.02041e+06,11197.2,10888.9,1.3234e+06,1.2358e+06,4877.3,3440.5,732.9,742.5,616767
744752,745536,1022.93,1.71085e+06,1.66167e+06,25176.5,22179.1,2.79471e+06,2.38015e+06,11239.4,6457.6,1173.9,928.4,616819
701118,676009,1062.04,1.31323e+06,1.38967e+06,18357.7,16923.8,1.98598e+06,1.73907e+06,11167.5,6637.6,1350.9,1057.6,616841
524074,547998,979.305,1.26305e+06,1.31507e+06,13717.4,12232,1.46209e+06,1.28398e+06,7035.9,4219.6,769.9,841.2,617047
984143,986950,1021.09,2.08631e+06,2.09313e+06,32077.1,29764.7,3.63262e+06,3.24007e+06,11631.3,7035.9,1720,1251.8,617264
853051,677575,1289.21,2.49483e+06,2.06032e+06,33180.2,25653.3,3.83619e+06,2.89869e+06,10104.2,5316.7,1021.4,802.3,617406
441633,457064,989.427,999667,1.08274e+06,10933.1,10428.3,1.21891e+06,1.1356e+06,5823.7,3334.8,750.9,657.6,617699
445118,469516,970.797,958626,1.03649e+06,17399.1,16865.7,1.96574e+06,1.79831e+06,5526.8,3177.6,261.3,440.8,617878
512566,535960,979.303,1.1135e+06,1.18108e+06,11371.5,10829.4,1.34178e+06,1.24083e+06,4805.5,3505,446.9,527.1,618266
911740,777063,1201.49,2.70957e+06,2.3523e+06,31443.3,26121.6,3.44016e+06,2.72915e+06,11032.6,6382.5,1310.9,1005,618454
519881,556649,956.364,1.49572e+06,1.58112e+06,17435.7,16615.8,2.156e+06,1.92436e+06,5773.3,3795.9,605.8,507.6,619304
472062,500729,965.376,1.04901e+06,1.10813e+06,11319.9,11237.8,1.42978e+06,1.32938e+06,5215.8,3365.5,407.2,679.9,620422
458043,483274,970.542,1.01261e+06,1.07366e+06,12419.2,11981.1,1.22965e+06,1.12811e+06,5798.8,3695.4,460.5,741.7,620508
474343,490342,990.599,978742,1.05034e+06,13528.9,12498.9,1.56453e+06,1.41778e+06,4875.4,3259,518.9,540.9,620806
466844,479192,997.612,978073,1.04563e+06,11933.6,11512.8,1.25184e+06,1.15928e+06,6021.2,3619.3,537.7,604,621540
492758,513011,983.579,1.07432e+06,1.14429e+06,11849.8,10775.8,1.29932e+06,1.20327e+06,4984.2,3258.5,421,426.3,624281
500997,523785,979.45,1.11003e+06,1.17796e+06,15475.5,14865.5,1.90616e+06,1.76831e+06,4943,3151.7,828.9,806,626866
594221,620088,981.283,1.17248e+06,1.21397e+06,19259,17388.4,2.11277e+06,1.87145e+06,8775.1,5385.4,1028.3,899.3,627732
503570,532440,968.49,1.16941e+06,1.23881e+06,13769.4,13390,1.57215e+06,1.44765e+06,5375,3398,533.2,566.2,627896
448348,465290,986.718,981542,1.06038e+06,11079.1,11001.5,1.32863e+06,1.23673e+06,5679.9,3310.4,791.6,700.7,629032
469466,488531,984.043,1.30121e+06,1.40887e+06,14693.7,14012.6,1.81932e+06,1.66458e+06,5141.7,3498.3,522.6,621.2,629219
529974,560088,968.955,1.48875e+06,1.56695e+06,18998.9,18138.5,1.92669e+06,1.73398e+06,5579.8,3833.8,298.1,628.7,629293
503397,522886,985.845,971870,1.02996e+06,9528.3,9334.8,1.11165e+06,1.02895e+06,5279.2,3137.5,600,753.9,629296
491568,523086,962.309,1.0612e+06,1.09245e+06,13578.2,12918.8,1.60661e+06,1.48108e+06,6002.2,3558.7,839.4,789.2,629545
508085,535770,971.09,1.36752e+06,1.43772e+06,14688.8,13858.2,1.48505e+06,1.3619e+06,5131.5,3659.7,693.7,588.2,629893
502325,526432,977.107,1.18375e+06,1.24625e+06,16462.7,15795.2,1.93668e+06,1.78074e+06,5155.2,3099.6,431,536.4,630178
444038,462280,983.608,967583,1.04954e+06,13656,13786.9,1.64817e+06,1.53651e+06,5555.3,3645.3,714.3,774.7,631229
475124,500157,972.757,990601,1.05517e+06,12006.7,11758.9,1.28322e+06,1.16295e+06,5652.3,3428.7,475.4,502.6,631324
465012,483474,984.901,1.04409e+06,1.12432e+06,15860.5,15221.8,1.87912e+06,1.74304e+06,4493.4,3066.5,485.8,638.2,631857
496562,526186,966.352,1.17093e+06,1.23464e+06,13149.5,12500.3,1.40487e+06,1.29408e+06,5001.9,3804.3,620.9,549.3,633233
458921,475819,987.638,1.23836e+06,1.33806e+06,19021.3,18297.9,2.27754e+06,2.09172e+06,4530.2,2918.5,502.9,557,633773
454651,472090,986.177,934440,997268,14397.8,13523.2,1.47559e+06,1.34181e+06,5279.6,3362.3,656.7,727.1,634011
885410,841474,1077.47,2.07675e+06,2.02542e+06,30367.3,27419.2,3.6654e+06,3.15571e+06,12589.9,7174.2,1439.7,976.6,634525
513283,541685,970.316,1.28669e+06,1.33066e+06,16809.2,15515.4,1.86541e+06,1.68181e+06,4273.6,2784.4,238.8,581.2,634600
482226,517296,954.591,986060,1.02837e+06,17599.6,16956.2,2.11939e+06,1.94147e+06,6308.2,4581.2,771.8,650.6,634699
477210,510403,957.412,998583,1.05807e+06,13945.4,13768.5,1.64258e+06,1.52168e+06,6056.3,4067.2,693,561.9,634710
523406,559599,957.782,1.4595e+06,1.49758e+06,19119.4,18761.8,2.09787e+06,1.90561e+06,4804.5,3200.9,470.3,866.5,634731
519377,549825,967.294,1.32768e+06,1.39143e+06,15905.4,15224.8,1.69144e+06,1.54889e+06,5150.2,3260.3,522,624.4,634954
444487,456391,997.305,613434,683067,8031.9,7907.9,718472,675963,4704.6,3362.7,625.3,700.7,634986
526739,562669,958.619,1.41537e+06,1.41617e+06,15621.6,15428.3,1.87151e+06,1.67237e+06,6366.5,4208.2,579.4,718.2,635022
428200,359218,1220.65,1.19216e+06,1.02455e+06,2666.7,2142,12960,10143.9,3528.3,2028.9,546.6,569.1,635130
1.06353e+06,847201,1285.48,2.10283e+06,1.78361e+06,39137.1,30685.2,4.52301e+06,3.45002e+06,16629.7,8840.2,1883.7,1211.5,635377
504807,520680,992.797,772066,792160,11110,10836.9,1.25331e+06,1.1478e+06,4466.9,2855.5,604.6,642.9,635546
504399,527887,978.451,699361,690348,6941.6,6681.5,761682,675793,2784.1,2281.1,629.4,650,635617
549700,568099,990.84,634214,670745,7243.5,7167.7,829220,719594,2305,1539.3,103.7,399.1,635736
460917,470893,1002.32,968174,1.05852e+06,12561.8,12587.2,1.50941e+06,1.41118e+06,4450.9,3046.2,716.5,718.9,635906
485923,535456,929.286,984352,1.00421e+06,11637.3,11454,1.38196e+06,1.28438e+06,5757,3736.8,294,513.9,635926
541591,560463,989.531,450810,483852,5912.3,5329.6,600617,521294,2191.3,1739.6,299.4,443.3,635999
662062,632953,1071.09,1.41341e+06,1.47834e+06,19629.2,17004.8,2.13681e+06,1.75753e+06,10510,6201.3,904.8,926,636077
495711,534701,949.34,995656,1.02552e+06,16465.5,15838.6,1.77208e+06,1.63327e+06,6018.9,3971.9,951.1,782.2,636092
499880,513694,996.475,174945,175242,2585.5,2413.6,259117,232428,1552.9,1273.8,143.3,375.5,636222
507467,529095,982.154,906227,957198,12542.3,12335.2,720111,670427,4600.7,3020.1,367.5,457.7,636535
448525,464033,989.78,962187,1.03299e+06,10271.9,10249.6,1.15105e+06,1.07062e+06,5216.8,3397.3,655.4,560.4,636711
522335,539348,991.706,1.02647e+06,1.05038e+06,10032.1,9772,1.20596e+06,1.09937e+06,4335.8,2866,587.9,478.1,636740
545255,570174,979.255,591055,596861,5146.9,4632.4,607402,525349,1564.2,1287.1,190.6,425.6,636767
520977,548480,972.652,1.27775e+06,1.37132e+06,17692.3,17144,1.9223e+06,1.75894e+06,4233.2,2850.7,443.1,631.1,636776
432646,452625,978.801,907908,960987,11073,11121.1,1.22471e+06,1.15985e+06,7057,4562.3,751.9,713.3,636782
493537,529954,953.636,1.00371e+06,1.01455e+06,16028.5,15665.8,1.7301e+06,1.61025e+06,6521.5,4588.7,1030.3,689,636842
486795,497357,1002.26,1.24303e+06,1.18637e+06,21172.7,14129.9,1.31402e+06,1.21328e+06,15223.4,6911,3513.2,2008.4,636862
825430,612092,1380.91,2.52018e+06,1.95352e+06,38473.9,31092.3,3.66751e+06,2.66603e+06,10433,5819.6,965.2,896,636905
501652,516702,994.184,427332,458462,5511.2,5453.2,648692,583860,2842.9,2033.1,375.8,494.2,637004
1.15857e+06,864918,1371.67,1.97161e+06,1.59588e+06,38461.1,27811.7,4.25964e+06,3.04591e+06,14856.7,7805.7,1899.5,1185.3,637048
508892,529809,983.574,1.06872e+06,1.1277e+06,13846.6,12481.9,1.60433e+06,1.48808e+06,5166.9,3478,637.3,633.8,637080
425115,436192,998.013,930273,999807,12782.5,12535.6,1.40656e+06,1.31121e+06,5892.5,3499.1,835.7,740.4,637122
534108,556071,983.566,716274,702624,7731.1,7107.7,866698,737548,3691.2,2333.8,254.4,373.7,637354
795543,604121,1348.47,1.95199e+06,1.55032e+06,30014.6,22048.3,3.59422e+06,2.61948e+06,11658.2,6388.4,1359.6,1060.4,637601
697205,713975,999.958,1.43207e+06,1.42954e+06,19534.5,17529,2.17759e+06,1.92356e+06,10331.3,6381.3,1113.4,982.5,637706
429624,452166,972.962,930796,965217,10438.7,10127.7,1.17058e+06,1.09376e+06,6981.4,4300.4,817.6,848.3,637715
470047,489354,983.603,1.3825e+06,1.44005e+06,14702.7,14107.3,1.78171e+06,1.60119e+06,5752.2,3577.9,627,551.6,637788
498657,530114,963.238,999665,1.03404e+06,9522.6,9320.4,1.11975e+06,1.03405e+06,6429.3,4192.2,744.9,686,637931
505127,527424,980.71,896401,960195,8880.7,8376.7,896481,826005,4986.2,3418.9,788.9,719.5,638599
489817,518056,968.181,999801,1.06584e+06,10212.1,9661.3,1.11163e+06,1.02281e+06,6106.5,3925.3,720.6,746.1,638610
441608,459508,984.117,975845,1.04666e+06,12823.2,11925.3,1.30244e+06,1.16911e+06,6541.6,3987.4,844.8,601.8,639011
454912,476487,977.646,1.17602e+06,1.2753e+06,17412.5,16809.2,2.12041e+06,1.96688e+06,5628.8,3914.9,692.1,605.3,639101
386302,374262,1056.96,1.05193e+06,988331,1045.5,1448.5,15074,14138.8,4116.7,2687.2,834.5,639.5,639523
503580,529215,974.41,1.10918e+06,1.16662e+06,14055,13021.1,1.60708e+06,1.4613e+06,5990.4,3795.1,854.6,701.3,639712
537566,563204,977.391,1.34212e+06,1.4355e+06,19221.8,18230.4,2.22696e+06,2.04282e+06,9015.3,5466.3,1138.1,816.5,640136
755678,752505,1028.32,1.54107e+06,1.56123e+06,19278.2,17511.8,2.17622e+06,1.92049e+06,12932,7725.2,1600,1110,640325
470950,489277,985.652,952381,1.01486e+06,14640.7,14314.2,1.71685e+06,1.58943e+06,5448.9,3411,739.1,609.9,642837
494284,517967,977.192,970609,1.02711e+06,12180,10891.7,1.33283e+06,1.21966e+06,5928.1,3879,336.2,504.7,643026
489149,514706,973.158,953987,1.01093e+06,12267.8,11468,1.39617e+06,1.28571e+06,5796.7,3822.4,663,663.1,706884
515738,534822,987.471,967618,1.02517e+06,12687.4,11930.7,1.44187e+06,1.27976e+06,6555.4,4468.6,660.6,650.4,706981
512411,529159,991.602,1.17296e+06,1.22009e+06,13154.3,12369.6,1.43449e+06,1.2753e+06,4354.9,2748.3,470.2,474.5,707075
967157,1.00082e+06,989.569,2.35965e+06,2.49288e+06,29229.7,27699.6,3.25865e+06,2.98369e+06,11202.5,6797.4,1229.5,1031.9,707184
510430,526601,992.556,705405,718663,7211.5,7468.7,840700,771361,4849.1,3479.4,719.3,773.9,707484
492546,521446,967.258,961168,1.0174e+06,11701.4,11493.8,1.34231e+06,1.24272e+06,4803.5,3164.9,386.7,420.1,708491
464623,493425,964.228,970664,1.04338e+06,12674,12392.8,1.30318e+06,1.20955e+06,6854.4,4062.5,965,737.9,709220
537209,563668,975.939,1.21084e+06,1.24726e+06,16467.6,15585.5,1.95368e+06,1.72173e+06,6386.1,3851.5,452.7,517.8,709884
921080,910215,1036.23,1.85747e+06,1.79415e+06,40193.3,36740.3,3.08864e+06,2.64103e+06,13694.9,7995.6,1592.7,1087.8,710196
485771,503358,988.234,1.34658e+06,1.44763e+06,19313,18838,2.08241e+06,1.90425e+06,4966.5,3206.1,632.3,801.3,710198
826634,626986,1350.07,1.91415e+06,1.48421e+06,39365.6,32149.7,3.74286e+06,2.78944e+06,12274.9,6730.3,1557.1,1177.5,710690
518141,550166,964.404,1.06082e+06,1.14418e+06,10898,10241.3,1.08157e+06,973866,5338.1,3528.4,505.6,645.8,711494
831765,744340,1144.28,2.04336e+06,1.87274e+06,27539.1,24178.5,3.13593e+06,2.65358e+06,11695.7,6938.9,1219.4,915,711780
468705,495082,969.445,976800,1.04909e+06,12920.5,12145,1.40399e+06,1.30642e+06,6510,4089.1,911.2,776.6,711925
552175,579510,975.708,1.15962e+06,1.21886e+06,15338.2,14574.5,1.76511e+06,1.61863e+06,6096.2,3923.8,533.4,538.6,712736
479282,497135,987.239,1.00065e+06,1.0613e+06,10322.8,9844.5,1.13815e+06,1.02321e+06,5655.9,3879.9,305.9,498.7,713299
479340,499158,983.356,1.12254e+06,1.19986e+06,16857.2,16247.5,2.0238e+06,1.86973e+06,5296.2,3640.8,870.3,654.6,713980
521071,556544,958.73,1.49261e+06,1.58226e+06,22607.6,21223.3,2.63195e+06,2.36868e+06,5586.7,3866.4,747.6,797.3,714342
476204,503773,967.97,971657,1.02642e+06,10555.7,10043,1.20909e+06,1.12113e+06,6271.9,3999.2,893,673.9,717355
686313,671034,1047.32,1.08527e+06,1.19131e+06,16905,15746.9,1.97643e+06,1.78281e+06,11268.7,6963.2,1326.6,998,721312
482227,522402,945.253,999978,1.01457e+06,8115.3,8051.9,934185,865718,6121.9,3912.2,716.1,816.2,721465
444671,453836,1003.33,765420,841198,7959.5,7859.1,926466,873538,4356.8,2872,332.2,722,721709
821270,670259,1254.72,1.5558e+06,1.29353e+06,20400.9,16487.8,2.23534e+06,1.75056e+06,8954.7,5545.3,1038.9,785.1,721773
504812,527173,980.573,649018,641953,9091,8818.7,1.09385e+06,974293,3158.2,2301.9,285.5,510,722136
510276,539294,968.912,1.11481e+06,1.10997e+06,14773.9,13995.8,1.59652e+06,1.42272e+06,7657.7,4821.8,980.9,863.7,722365
510236,534058,978.328,1.23626e+06,1.25553e+06,17085.8,16311.4,1.90632e+06,1.76024e+06,6239.3,4133.2,789.5,809.4,722404
514257,534575,985.092,430919,446660,5666.4,5373.5,647257,575900,1609.5,1482.4,2.2,605.7,722563
518438,537976,986.824,805318,776838,7264.1,6725.3,846245,726902,1986.7,1467.1,184,505.8,722999
494262,521986,969.615,1.05785e+06,1.09204e+06,14785.5,13702.4,1.70626e+06,1.5262e+06,5820.4,3576.2,718.6,571,723058
432430,432356,1024.18,79349.7,79474,2201.8,1961.9,237659,209353,921,868.7,108.1,356.7,723099
522908,539489,992.529,240854,247180,7607.3,6957.4,875077,791981,3900.4,2812.8,573.6,741.3,723183
327603,322517,1040.16,2.22617e+06,2.12152e+06,1117.3,1193,7165.5,5941.7,3783,2794.8,141.4,477.9,723331
1.90467e+06,1.11354e+06,1751.54,3.02989e+06,2.03761e+06,55490,32460.9,6.36948e+06,3.55313e+06,21021.1,9091.4,2365.5,1269.9,723338
1.05834e+06,685520,1580.9,643822,498637,8358.6,7518.2,804791,655008,3561.5,2448.2,863.1,568.4,723529
1.24442e+06,1.03006e+06,1237.1,2.5193e+06,2.0735e+06,43859,35036.7,4.73904e+06,3.64048e+06,16238.1,9547,1933.1,1220.3,723550
989295,815258,1242.6,1.22133e+06,949193,14457.2,10801.7,1.59419e+06,1.17507e+06,5559.9,3673.2,628.6,621.9,723588
419659,421432,1019.69,803802,857644,11140.9,10142.4,1.29097e+06,1.14027e+06,5740.7,3475.4,858.4,750.7,723657
467983,490477,977.047,1.08459e+06,1.12169e+06,17640.3,16602,2.00094e+06,1.86863e+06,5531.3,3308.8,970.1,708.6,723666
545846,571897,977.356,1.05777e+06,1.06303e+06,9226.8,8407.8,883213,775006,4382.3,2901.8,422.5,684.8,723922
502873,529792,971.985,702234,704193,7292,6827.8,875943,775037,3693.2,2443.7,-62.3,269.6,723923
1.52751e+06,1.29616e+06,1206.78,3.41092e+06,2.87759e+06,49189.2,38733.6,5.39949e+06,4.14927e+06,19489.8,11660,2323.8,1684.3,724013
1.01609e+06,933136,1115.04,2.5422e+06,2.29687e+06,36640.1,31111.1,4.24911e+06,3.53122e+06,13379.3,8258.9,1468.2,1124.5,724210
462596,471770,1004.09,352966,370736,3768.3,3748.6,429033,392527,2632.9,1943.1,-25.3,472.4,724564
420841,428689,1005.25,920381,994538,10220.9,9706.5,1.18022e+06,1.0893e+06,4648.7,2932.1,478.6,611.6,724579
448789,458361,1002.62,207406,214660,4442.8,4435.9,522833,471012,2009.5,1406.6,88.4,314.5,724615
504505,529837,975.051,920471,969930,6933.7,6653.2,752064,688419,5060.7,3221.1,490.1,569.7,724914
433078,434034,1021.75,710959,775007,11198.7,11068.5,1.28726e+06,1.19076e+06,5589.8,3554.4,642.1,610.7,725166
492012,534114,943.285,984712,1.00867e+06,13528,12699.4,1.48017e+06,1.37467e+06,6183.8,3874.9,648.4,557.9,725221
443002,459825,986.537,724911,799451,10778.4,10042.4,1.23373e+06,1.15934e+06,5321.8,3149.4,892.7,704.6,725229
486603,506800,983.191,993644,1.04738e+06,15184.3,14436.7,1.73318e+06,1.56304e+06,5317.1,3696,800.1,648.5,725332
487681,526670,948.204,1.07835e+06,1.09126e+06,11761,11251,1.35846e+06,1.26005e+06,5630.3,3608.1,588.6,627.5,725883
440933,450887,1001.41,957116,1.03859e+06,13601.4,12978.4,1.57107e+06,1.45819e+06,4421.8,2795.5,606.4,511.7,726149
732299,743469,1008.62,1.45393e+06,1.41552e+06,25882.9,23709.2,2.56192e+06,2.13071e+06,5901.7,3986.4,850.4,680.7,726203
512812,541119,970.443,908584,922876,16931.1,15757,1.9991e+06,1.81593e+06,4252.2,2988,327.4,532.8,726283
1.33778e+06,941502,1455.01,2.96739e+06,2.36582e+06,40708.6,28060.8,4.65287e+06,3.08449e+06,17555.5,8731.5,1663.5,1356.2,726302
448528,455436,1008.48,227020,235202,4990.8,4631.3,516245,470031,3335.7,2348.5,224.8,444,726368
434229,441424,1007.33,302483,313258,6840.2,7060.6,748463,694120,3938.1,2813.8,493.8,678.5,726467
483549,524563,943.941,996075,1.00616e+06,16158.2,15524.2,1.83784e+06,1.70883e+06,5559.4,3883.2,583.3,760.7,726636
412802,420039,1006.37,768575,831562,10178.4,10167,1.24594e+06,1.14948e+06,4622.6,2814.2,521.7,684.5,726700
512318,548159,957.059,1.05067e+06,1.05857e+06,15525.2,14900.7,1.83618e+06,1.67292e+06,5173.4,3419.3,470.5,457.1,726781
503078,521279,988.258,772282,777681,6980.2,6870.3,740390,667392,4527.3,2898.3,508.4,691.2,726832
472032,499988,966.751,1.01403e+06,1.08706e+06,13351.3,12937.8,1.49841e+06,1.38544e+06,6231.7,3822.6,585.1,705.9,726853
452417,462319,1002.08,617599,681157,8653.1,8489,918008,866600,4755.2,3232,635.1,685.4,726871
423436,428614,1011.64,335975,343757,8806.5,8717.5,1.02849e+06,930592,3855.8,2599.8,634.7,625.2,726910
550639,566766,994.873,626392,665701,6786.8,6002.7,717964,619861,2697,1779.9,594.5,495.5,727170
498431,524581,972.963,1.03772e+06,1.08115e+06,12933.4,12751.2,1.54048e+06,1.41165e+06,5425.7,3573.4,524.6,488.7,727171
511590,531270,986.08,582706,607793,10283.2,9974.2,1.1454e+06,1.02497e+06,2385.9,1997,501.1,583.3,727179
524301,552380,971.952,851081,836069,9268.4,8400.6,1.07431e+06,926557,2036.1,1340.6,75.4,351.6,727204
453043,459637,1009.32,371480,389953,6626.4,6679.5,778858,724764,3116.9,2131.1,502.3,642.6,727324
505902,540178,959.026,1.2956e+06,1.30982e+06,15695.3,14846.9,1.88547e+06,1.74921e+06,5720.7,3690.6,622.4,604.8,727348
501994,526198,976.907,615056,603821,7431.3,6865.2,782866,696377,2930.6,2120.5,523.9,609.1,727609
450518,469209,983.209,1.18647e+06,1.28197e+06,13214.9,12807.1,1.48852e+06,1.37587e+06,5348.3,3588.6,258.6,435.3,727773
437961,445224,1007.29,209157,219543,1203.8,1258.1,153621,141417,2898.1,1897.8,566.1,557.8,727799
610396,635942,982.874,1.35742e+06,1.33199e+06,1934.7,2022.9,6940.5,7457.9,7697.4,4710,738.2,801.2,727853
472788,497214,973.707,1.29734e+06,1.37715e+06,17076,15684,1.75779e+06,1.56087e+06,5905.4,3626.6,642.7,905.2,727909
489327,529180,946.888,958784,957094,10591.2,10436.4,1.12425e+06,1.01239e+06,5809.4,3942.9,495,843.7,727933
3.35242e+06,1.62026e+06,2118.71,1.50153e+07,5.66484e+06,22918.3,16392.5,1.99887e+06,1.62532e+06,44623.5,21169.7,2594.6,1347.1,727971
438600,453020,991.413,334774,349667,6985.7,6717.6,824244,764719,3767,2369.4,478.9,619.4,727979
959243,768116,1278.8,2.35619e+06,1.8925e+06,36999.1,28462,4.24651e+06,3.18022e+06,18771.6,10005.3,2365.7,1450.3,728052
154452,164956,958.814,114884,110667,11574,11976.1,8094.9,8548.5,2268.6,1908.3,629.3,661.6,728379
1.39999e+06,1.19055e+06,1204.14,2.48793e+06,2.1561e+06,33505.6,26988.5,3.63966e+06,2.84706e+06,16392.2,9094.5,1828.5,1263.2,728436
484591,525950,943.486,989195,1.00145e+06,17748.5,17545.4,1.95814e+06,1.82434e+06,7195.1,4771.3,933.6,861.6,728573
2.09095e+06,995310,2151.24,1.9618e+06,1.05048e+06,25021.4,12603.8,2.81892e+06,1.45354e+06,9852.6,4770.2,1240.1,733.1,728714
511281,550647,950.805,1.17687e+06,1.21429e+06,13390.2,12882.5,1.36073e+06,1.22508e+06,6709.8,4705.3,727.5,573.4,728731
536868,557486,986.138,740935,773886,5790.8,5385.8,680419,599139,2313.6,1639,478.2,470.7,728755
507788,540423,962.173,1.04936e+06,1.07e+06,13532.1,12882.5,1.54893e+06,1.39384e+06,8315.1,5578.3,854.4,745.4,728768
421884,430754,1002.92,939184,1.01861e+06,12548.4,12821.5,1.4103e+06,1.30772e+06,4897.6,2973.3,705.9,694.6,728880
509963,555397,940.239,1.49251e+06,1.53096e+06,16045.9,15542.2,1.81298e+06,1.65359e+06,5843.5,3879.2,717.5,604.7,728893
451696,457948,1010.03,1.00048e+06,1.07751e+06,11250.7,10654.4,1.24164e+06,1.14669e+06,5129.8,3438.9,803.2,694.7,729034
498582,527785,967.342,639239,623404,8961.3,8640.3,1.00762e+06,889481,3048.1,2269.1,166.7,385.2,729040
1.53821e+06,1.11346e+06,1414.63,3.60479e+06,2.71638e+06,59472.7,43695.3,7.09903e+06,5.13795e+06,19020.4,10514.1,2295.6,1463.2,729054
501188,550071,933.012,1.44307e+06,1.49647e+06,20731.6,19399.5,2.28962e+06,2.09456e+06,5937.3,4144.6,564.3,693.3,729055
815380,627862,1329.84,1.2628e+06,979037,18841.5,14385.5,2.00461e+06,1.48868e+06,8347.9,4810.3,952.6,761.5,729131
497967,539820,944.613,1.11975e+06,1.14489e+06,22488.1,23075.4,1.54663e+06,1.4365e+06,5809.8,3784.8,609.2,715.8,729162
527407,558427,967.121,1.47432e+06,1.56106e+06,14366.8,14016.6,1.31095e+06,1.18642e+06,5207.8,3444.2,603,587.4,729241
424687,443505,980.551,814500,879804,10312.5,9734.3,1.09392e+06,990779,4923.9,3096.5,682.1,671.3,729379
439948,450172,1000.75,925586,996055,12501.4,11923.3,1.39339e+06,1.2947e+06,5191.9,3435.1,627.4,755.7,729578
538366,583466,944.851,1.62769e+06,1.70784e+06,8712.3,8965.9,669512,638129,5343.6,3874.8,616.7,632.2,729643
486107,520916,955.58,997823,1.01132e+06,13429,13059.6,1.64272e+06,1.5249e+06,6998.6,4526.3,788.6,695.4,729652
842202,595855,1447.37,2.15311e+06,1.65434e+06,29266.4,21148.9,3.38962e+06,2.43167e+06,10768,5873.3,1291.1,939.5,729674
496596,524365,969.782,1.03991e+06,1.0774e+06,13313.9,12649.9,1.56775e+06,1.44543e+06,5822.5,3755.9,581.5,480.7,730114
929822,956422,995.526,1.92976e+06,1.98896e+06,31998.6,30060.4,3.41152e+06,3.11809e+06,12444.7,7297,1384.1,984.3,730143
1.03317e+06,943759,1121.03,2.43654e+06,2.24746e+06,29729.9,25975,3.30948e+06,2.80592e+06,10267.7,6200.5,974.2,925.8,730152
165243,164822,1026.65,112289,120009,326.2,456.8,2075.4,2362.8,561.6,589.1,66.8,429.1,730289
451527,466560,991.023,939342,1.01447e+06,14062.1,13236,1.62443e+06,1.51846e+06,4087.8,2727.9,321,464.3,730535
878178,812079,1107.36,1.94672e+06,1.87546e+06,40659.6,34675.1,4.54009e+06,3.76692e+06,14891.5,8857.5,1688.7,1250.6,730776
496618,524932,968.773,1.07863e+06,1.12381e+06,12959.5,12562.9,1.30323e+06,1.20161e+06,4858.7,3232,525.5,587.8,730972
495827,524911,967.274,999010,1.0369e+06,9459.7,9066.6,1.07826e+06,990638,5775.5,3594.2,959.9,783.7,731092
532729,562212,970.306,960263,940109,10560.1,9908.8,1.15797e+06,1.00028e+06,2740.3,2087.7,137.1,389.2,731240
445491,449666,1014.49,191451,195589,5038.2,5074.6,629349,569133,2392.7,1737.3,419.4,433.3,731356
519513,564701,942.066,1.22049e+06,1.21796e+06,19100.8,17422.3,2.02793e+06,1.80322e+06,7996,5127.3,924,867,731366
1.27134e+06,1.16368e+06,1118.73,2.09759e+06,2.04001e+06,32799,29580.6,3.55397e+06,3.08327e+06,13544.3,8442.5,1588.7,1033.3,731375
1.41475e+06,885682,1635.7,3.35193e+06,2.19278e+06,39000.8,25087.5,4.24458e+06,2.64603e+06,18594.6,10089.2,1948.4,1331.3,731424
487516,540296,923.981,943588,946333,12260.6,11651.2,1.43346e+06,1.3113e+06,5492.5,3793.8,466.3,651.2,731445
538733,548017,1006.65,174839,176736,2325.6,2437.2,239785,214497,877.4,759.9,-10.1,313.6,731449
440270,451262,999.068,208704,208568,4259.7,3718.1,413365,377743,2630.2,2128.1,404.8,419.3,731464
436503,448939,995.639,1.23374e+06,1.33302e+06,15442,15061.4,1.81607e+06,1.66876e+06,4726.7,3027.4,565.2,695.5,731506
1.61326e+06,1.10339e+06,1497.18,4.44573e+06,3.17357e+06,74753.1,48720.5,7.50835e+06,4.82435e+06,24403.6,11216.4,3143.9,1575,731574
448485,463301,991.264,363872,392995,6379.5,6213.3,696022,651239,3356.7,2398.2,332.1,565.6,731611
500155,532509,961.792,1.2908e+06,1.32206e+06,18753,18188,2.18032e+06,2.02806e+06,6404.8,4039.8,669,593.7,731647
473237,510237,949.754,840417,825066,12260.9,11090.1,1.36103e+06,1.22392e+06,5019.1,3528.8,355,760.4,731730
222238,262301,867.612,565058,618888,502.5,638.9,2454.6,3063.6,1712.3,1211.6,-176.9,334.8,731753
458544,484725,968.702,872789,936268,13804.9,14041.1,1.58823e+06,1.52699e+06,5951.7,3943.3,805.7,666.8,731821
