"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
528582,560786,965.198,1.44337e+06,1.4729e+06,45453.5,44177.6,3.40955e+06,3.09968e+06,5526.1,3687.1,739,766.6,306501
520969,550539,969.004,1.39673e+06,1.45442e+06,44141.9,43073.9,2.87661e+06,2.60053e+06,5025.1,3363,588.4,783.3,306930
540178,569850,970.683,1.05187e+06,1.05206e+06,31349.1,29441.2,1.85278e+06,1.6006e+06,4066.6,2941.5,448.3,496.5,307071
441836,467746,967.28,1.01371e+06,1.05429e+06,27072,25833.3,1.98221e+06,1.79615e+06,6504.5,3856.5,740.2,794.7,307347
487952,521461,958.206,1.02976e+06,1.05361e+06,32177.5,31227.8,2.3985e+06,2.21112e+06,5394.2,3643.9,892,709.1,307359
427365,440104,994.358,854860,918847,28614.6,28697.3,1.96616e+06,1.82218e+06,6072.4,3676.3,794.4,804,307367
447984,463332,990.089,452912,490287,21056.8,21005.3,1.43006e+06,1.32821e+06,3437.3,2486.5,391.1,430.7,307476
530182,549146,988.639,663511,669841,13780.5,13351.4,1.07021e+06,937819,1906.8,1216.9,307.6,644.2,307508
466927,491489,972.826,982496,1.00252e+06,28936,27497.2,2.32184e+06,2.12432e+06,5784.3,4031.7,580.3,673.5,307576
490148,529129,948.564,1.00032e+06,1.00597e+06,24618.3,24199.6,1.89045e+06,1.74702e+06,5941.1,3977.2,721.8,576.1,307655
574428,430920,1365.05,1.61638e+06,1.22004e+06,3761.5,2932.2,17820.2,11666.9,4779.7,2956.4,523.4,553.9,307708
513281,544663,965.011,1.11597e+06,1.12524e+06,45178.6,41781.2,2.9614e+06,2.59969e+06,7233.2,4572.6,1036.1,1068.6,307758
495805,527085,963.239,920484,936564,23050.3,22324.8,1.45174e+06,1.30534e+06,5536,3677.6,881.4,807.3,307818
415039,428005,992.989,889441,954330,22668.4,22011.8,1.69333e+06,1.5614e+06,6193.4,3736.4,897,670.1,307843
501095,520434,985.952,354638,367844,8280.5,7723.6,638977,575102,1630.7,1188.6,370.8,515.3,307862
490842,533429,942.255,851844,847105,25216.2,23725.7,2.03704e+06,1.8424e+06,6743.1,4664.1,873,700.9,307918
121490,124375,1000.3,108638,118184,848.7,1175.6,4837.1,5268.5,33.9,551.6,195.6,436.6,307968
502040,529110,971.621,758523,742012,20456.7,19013.8,1.59739e+06,1.41929e+06,2728.3,1893.7,472.3,385.9,308015
421244,438291,984.178,1.13365e+06,1.21989e+06,27502.9,26757.6,1.77616e+06,1.60656e+06,4031,2554.7,409.6,545,308049
491141,525901,956.326,914064,935906,36151.2,34549.4,2.33998e+06,2.12517e+06,5371.4,3464.1,924.2,916.1,308059
482877,524638,942.501,989624,1.02839e+06,25878.2,25814.2,1.8299e+06,1.73579e+06,6178,4076.7,513.3,733.7,308112
444477,459213,991.15,858272,921176,27328.5,26443.5,1.8056e+06,1.62487e+06,4861.8,3006.7,628.5,843.8,308128
712010,711948,1024.1,1.46836e+06,1.49122e+06,49182,44804.3,3.24736e+06,2.78209e+06,10315.8,6264.6,1206.5,816,308133
504370,534382,966.499,1.09858e+06,1.12036e+06,28122.6,26689.9,1.95962e+06,1.7675e+06,3952.8,2687.9,550.8,646.2,308147
502777,522694,984.991,710945,752030,25412.8,25185.1,1.47106e+06,1.34218e+06,3796.1,2565.1,240.7,598.1,308193
635428,607228,1071.56,811834,829184,26133.7,22977.3,1.62661e+06,1.33062e+06,7780.3,4734.3,805.2,733.9,308218
417654,437018,978.63,993945,1.03164e+06,29355.3,28623,2.1751e+06,2.02483e+06,5192.8,3449.9,724.2,737.4,308223
1.63131e+06,1.26979e+06,1315.54,3.87032e+06,3.02701e+06,109489,82839.8,6.82062e+06,4.96847e+06,18724.9,10799.5,2100.8,1565,308227
437597,450717,994.202,419018,450131,16012,15596.4,1.12844e+06,1.055e+06,3561.5,2836.5,733.4,793.1,308277
481185,491931,1001.64,1.08165e+06,1.1958e+06,33061.6,32588.8,2.22528e+06,2.02839e+06,4270.2,2893.2,561.2,954,308303
415062,422448,1006.1,709927,771854,24355.5,24507.5,1.60171e+06,1.4906e+06,3968,2924.4,471.4,644.8,308313
458767,469924,999.695,497364,537721,18949.7,17678,1.5091e+06,1.40674e+06,3632.8,2450.2,419.3,430.8,308346
481938,494249,998.496,534229,574517,17731.4,17111.9,1.17666e+06,1.09222e+06,3664.1,2385.6,562.5,665.5,308362
439837,443147,1016.36,1.05651e+06,1.11526e+06,40189.3,38226.1,2.99358e+06,2.62261e+06,6810,4104.4,866.7,842.3,308385
499768,533376,959.477,935906,934655,27522.5,26184.5,1.94157e+06,1.74631e+06,5080.4,3353.4,658.2,644.1,308399
467369,484088,988.648,1.2401e+06,1.32199e+06,35800.2,34898.4,2.6516e+06,2.45535e+06,5937.5,3636.9,782.3,670.1,308456
483326,497318,995.201,851056,920696,27280.5,26115.4,1.7082e+06,1.5299e+06,6173.7,3927,697.1,822.5,308696
499592,531881,961.837,1.00578e+06,1.05569e+06,47651.5,45553.5,2.65941e+06,2.39647e+06,5997.7,3487.3,534.8,592.3,308710
506019,534300,969.804,1.01609e+06,1.02424e+06,30428.4,28699.1,2.22897e+06,1.99345e+06,4811.5,3468.5,398.9,584.5,308745
490392,499384,1005.56,695068,727318,25198.4,24153.2,1.53399e+06,1.36704e+06,5119.6,3272.8,525.4,659.7,308780
466365,481647,991.523,447446,482205,13157.2,12786,911709,846491,3851.6,2524.8,220.5,699.7,308792
461827,483548,978.008,969409,1.02131e+06,29732.3,28869,2.24216e+06,2.07026e+06,6972.3,4238.4,978.1,825.4,308833
494909,535514,946.358,1.22451e+06,1.23545e+06,27973.3,27594.5,2.11881e+06,1.94661e+06,5749.6,3674.8,842.4,619.5,308848
524132,533727,1005.6,73071.7,74809.3,1998.9,1817.3,105968,94590.5,644.1,464.2,-21.8,337.4,308905
506397,542495,955.874,1.1399e+06,1.13807e+06,35408.9,33880.7,2.39736e+06,2.1352e+06,4481.4,3350.4,737,667,308978
494480,531696,952.34,891839,912622,28410.1,27003.4,1.9655e+06,1.78166e+06,6304.7,4611.6,1016,995.9,308979
516123,566010,933.75,1.14077e+06,1.19101e+06,38590.8,38156.5,2.86768e+06,2.61616e+06,6369.5,4235.8,1099.8,728.7,309001
926645,735082,1290.86,1.34517e+06,1.05005e+06,38135.9,28447.8,2.59574e+06,1.87736e+06,5620.5,3529.2,763.7,710.5,309053
488053,533745,936.341,1.10471e+06,1.17159e+06,28572.3,29047.4,1.94007e+06,1.82801e+06,6359.9,4156,758.2,611.8,309070
433863,447245,993.371,1.00705e+06,1.07083e+06,33663.8,32889.8,2.81124e+06,2.61643e+06,6004.9,4026.9,922.4,843.6,309074
472501,494415,978.626,695339,670447,17577.5,15873.1,1.48005e+06,1.30459e+06,3312.1,2651.7,455.5,565.4,309088
507826,517479,1004.91,184020,189297,4916.5,4806.3,302563,272502,836.4,800.1,176.1,358.7,309196
509481,522136,999.196,125885,127782,1806.4,1715.6,151088,139683,493,692.8,65.1,383.6,309221
520586,520339,1024.49,59661,59863.6,1241.3,1268.2,113163,98162.5,-24.6,488.7,104.9,312.8,309224
507268,534457,971.907,952559,995261,35865.6,35773.3,2.79551e+06,2.63774e+06,5792.6,3967.6,792,596.2,309228
540006,539702,1024.59,73394,72905.6,1371,1578.5,113349,96807.2,52.5,430.7,-58.5,494.1,309239
468386,454784,1054.63,128998,123818,10747.4,9048.9,813677,652561,1428.8,1147.9,-24,389.4,309247
543087,405175,1372.57,600383,437792,1975.9,1464.7,9596.7,7065.2,1897.4,1173.8,103.4,346.1,309261
492828,532325,948.031,1.15791e+06,1.15959e+06,30327.2,29548.2,2.43033e+06,2.23128e+06,5159.5,3297.3,621.3,562.5,309267
967984,710107,1395.87,2.63542e+06,2.20055e+06,94232.4,71884.7,6.35302e+06,4.3143e+06,11951.1,6555.2,1484.8,1017.2,309278
475775,496280,981.706,540549,513038,11506.5,10486.8,781095,672462,2092.8,1492.2,209.8,644.7,309322
485926,500107,994.968,766427,824648,17602,17069.8,1.29204e+06,1.19835e+06,4300.6,3221.2,436.8,621.1,309325
396073,401841,1009.3,950084,1.02933e+06,38499.8,36514.8,2.68369e+06,2.37854e+06,4181.7,2841.1,514.1,472.8,309330
399014,402428,1015.32,850304,912330,28498.6,27801.9,2.2597e+06,2.06359e+06,3790,2424.9,249,605.5,309335
506432,526879,984.272,537305,536853,7448.8,6882.8,597420,526638,1465.4,1330.2,-3.3,274.3,309345
784873,632136,1271.44,966305,750946,28440.1,21390.4,2.08766e+06,1.54653e+06,9915.9,5975.2,1133,950.5,309353
436039,438994,1017.11,139454,139893,9998.1,9446.4,674014,590858,1047.5,955.5,31,294.7,309397
495090,500177,1013.59,168735,168812,9349.7,8740.3,793638,678675,1411.5,1279.2,224.7,625.3,309402
504486,521219,991.131,561502,528405,13579.5,12143,1.13466e+06,953117,2185.6,1839.8,327.1,429.2,309422
424359,440054,987.489,1.35854e+06,1.42858e+06,35216.2,34433.1,2.32781e+06,2.10715e+06,6005.2,3841.4,728.6,788.2,309450
1.068e+06,898985,1216.52,3.24367e+06,2.92768e+06,78635.7,65656.8,5.60748e+06,4.39998e+06,17953.3,10624.5,1997.6,1532.4,309467
514526,536212,982.592,578381,568781,12167.3,11287,739462,626493,2689.4,1907.9,264.8,312.5,309472
430423,448994,981.649,839591,906551,21893.7,22098.3,1.66836e+06,1.54819e+06,6010,3464.9,1011.5,602.6,309497
436508,437816,1020.94,197527,194523,12092.5,9052.3,994914,525528,1286.8,1017.4,293.3,572.9,309520
438529,462193,971.574,966063,1.00339e+06,23831,23344.9,1.78862e+06,1.67691e+06,6224.2,3662.3,616.8,675.1,309586
818091,710375,1179.28,5.52989e+06,5.39465e+06,4539.8,3906.7,22618.4,17960.3,10819.6,7211.9,833.3,838.6,309655
523637,560808,956.141,1.22025e+06,1.24168e+06,27341.7,25715.2,2.15962e+06,1.92093e+06,6852.5,4268.8,763.8,815.9,309750
476970,519522,940.131,1.24135e+06,1.302e+06,41498.6,40638.8,3.0533e+06,2.77371e+06,7129.4,4597,723.5,882.7,309824
344999,320789,1101.3,767433,785928,21435.1,20222.5,1.62912e+06,1.45397e+06,5088.6,3140.7,610.7,638.7,309896
360220,324328,1137.32,641558,643274,22988.5,21193,1.74313e+06,1.51167e+06,3215,2587.9,397.1,520.1,309931
246537,257778,979.352,105958,103901,1687,1546.9,1540.4,1345.8,1773.9,1568.3,297.6,478.8,309945
447639,465277,985.192,892993,950780,31007.4,29886.1,2.36559e+06,2.16118e+06,5899.3,3882.8,845.6,812.1,309953
512850,553475,948.844,995242,1.00489e+06,28309,26897.5,2.1105e+06,1.89419e+06,6699.8,4765.8,922.3,832.4,310007
515834,550068,960.276,1.14172e+06,1.17168e+06,36728.8,34499.2,2.24661e+06,1.96953e+06,7777.6,4622.5,1174.8,867.2,310021
407205,405964,1027.14,1.18737e+06,1.27445e+06,31338.9,30009.9,1.92726e+06,1.7242e+06,5042.9,2991.3,390.7,747.5,310057
1.50878e+06,963051,1604.27,3.22262e+06,1.93339e+06,118972,78702.7,8.78073e+06,5.49503e+06,19014.6,9697.9,2649.2,1543.3,310084
498895,537114,951.14,970330,975514,25099.8,24689.2,1.77969e+06,1.63194e+06,6194.3,4133.9,587.8,777.2,310116
467478,489932,977.077,1.0143e+06,1.08454e+06,23453.6,22360.7,1.84515e+06,1.70475e+06,6136.9,3900.3,1027.2,764.9,310177
454787,465984,999.392,986477,1.04565e+06,36286.6,34549.4,2.59211e+06,2.30248e+06,6446.7,3815.2,745.5,709.6,310250
533932,570089,959.054,1.16485e+06,1.17559e+06,29333.1,27024.3,2.20262e+06,1.935e+06,6002.4,3731.7,804.8,739.4,310252
474420,493639,984.144,1.08152e+06,1.14733e+06,18064.8,17637.8,1.52673e+06,1.40488e+06,4978.9,3516.8,589.4,631.7,310482
470565,484656,994.227,678794,746985,25570.8,25349.8,2.08869e+06,1.95918e+06,4954.3,3222.6,740.3,665.1,310524
522926,544507,983.419,795641,798721,23258.5,22979.5,1.63007e+06,1.49416e+06,3624.5,2402.2,512.5,665.9,310531
492326,521999,965.803,845601,855628,28819.3,27635.9,1.86077e+06,1.65979e+06,5030.8,3302.3,507.2,616.1,310572
489907,525348,954.926,1.11571e+06,1.12935e+06,30371.6,29139.7,1.8915e+06,1.68288e+06,6277.3,4075.6,763.3,673.6,310578
454278,469910,989.947,936108,966680,33543.8,32792.9,2.49536e+06,2.30267e+06,6793.5,4384.3,926.2,705.7,310787
509459,527926,988.19,339138,364149,8110,7972.5,643012,581041,1460.8,1036.7,-3.3,250.8,310905
1.66264e+06,1.17512e+06,1448.83,4.30558e+06,3.03773e+06,129494,93764.1,8.78468e+06,5.56298e+06,26686.7,13720.5,3229.8,1775,311051
757886,747035,1038.88,1.92754e+06,1.91794e+06,64531.7,58269.7,4.17281e+06,3.51776e+06,11857,7100.5,1196,820.9,311068
503361,524424,982.871,590014,603386,15104.9,14444.7,1.24803e+06,1.11723e+06,2934.7,2061.1,258.3,636.3,311073
109118,117854,948.144,87733.6,93484.4,736.8,1022.7,1063.4,749.5,246.2,495,-260.1,333.3,311155
427581,428653,1021.45,1.11797e+06,1.20004e+06,34891.5,34297.8,2.60755e+06,2.38429e+06,4972.1,3208.9,795.7,525.2,311212
447987,457668,1002.35,352758,365555,13412.9,13031.4,1.10305e+06,1.02149e+06,3242.1,2244.3,466.1,699.3,311222
992248,833994,1218.31,1.88415e+06,1.51524e+06,59426.1,45458.9,3.83303e+06,2.83e+06,11325.3,6568.9,1318.7,1097.6,311255
522542,538572,993.527,709433,708745,17239.8,16252,1.0143e+06,881162,4653.8,3086.9,448.8,549.4,311297
490016,523443,958.611,997576,1.00243e+06,29447.5,28692.8,1.88829e+06,1.73288e+06,5805.2,3555.5,581.7,644.5,311298
517883,523828,1012.39,105016,105178,4380.9,4195.7,277375,246677,454.6,706.4,-68.6,405.4,311327
442688,444659,1019.47,987213,1.07711e+06,26900.8,25783.3,1.93047e+06,1.75421e+06,3954.6,2686.2,357.8,522.9,311371
522172,545541,980.144,1.45667e+06,1.52717e+06,37429.6,35678.9,2.69694e+06,2.39836e+06,4887.8,3263.7,565,744.5,311375
453050,458116,1012.69,377310,384505,22225,21553.8,1.44721e+06,1.29108e+06,3118.1,2094.7,427.5,616.2,311419
452885,446031,1039.75,257043,262245,12175.6,11367.2,726014,625472,1644.9,1420.8,97.6,346.6,311440
452232,453742,1020.6,205041,211342,7113.9,6419.3,472705,411179,1842.5,1343.9,205.1,409.1,311589
398816,410509,994.843,871200,913593,26338.6,25345,2.02533e+06,1.86982e+06,6376.1,3906.3,741.6,765.4,311606
347975,344464,1034.43,753836,811403,17162.6,16418.9,1.22832e+06,1.11485e+06,5503,3527.1,797.7,601.6,311615
509134,552682,943.318,1.14594e+06,1.15277e+06,27672.8,26540.4,1.88146e+06,1.70721e+06,4987.6,3416.8,388.9,519,311630
507379,543197,956.486,1.0421e+06,1.0472e+06,26342.9,25820.8,2.00087e+06,1.85135e+06,5764.5,3867.4,741.3,652.7,311663
498174,515116,990.328,994472,1.03749e+06,27746.6,27451.2,1.95658e+06,1.81574e+06,5677.8,4231.7,612.6,592.7,311666
495577,523240,969.862,1.24593e+06,1.27249e+06,40550.2,40031.9,2.95018e+06,2.71492e+06,4888.6,3213.4,821.7,793.4,311732
433213,441783,1004.15,175416,180043,10466.7,9547.4,756436,650954,1861.2,1163.6,251.1,611.2,311757
423377,429704,1008.94,789879,857259,30354.5,29513.5,2.38526e+06,2.19253e+06,4478.7,2816.2,585.4,501.6,311765
798557,607570,1345.89,490439,405256,22764.1,17316.3,1.70299e+06,1.2529e+06,4939.6,2925.7,503,655.6,311785
505920,539779,959.77,871262,869283,25259.3,23864.6,1.45429e+06,1.30139e+06,4995,3254.1,398,581.5,311833
391351,395347,1013.66,501975,524798,28189.3,26481.6,2.03857e+06,1.81349e+06,4394.4,2632.9,584.7,590.9,312002
518173,553254,959.078,1.1977e+06,1.2276e+06,40780,38093.3,2.23388e+06,1.96589e+06,7632.8,5095.6,1008.3,808.6,312003
1.27053e+06,1.08812e+06,1195.66,1.75276e+06,1.54348e+06,61979.4,50112.5,4.18593e+06,3.26743e+06,12192.4,7388.1,1449.9,1050.6,312031
456640,474656,985.15,818109,887097,20416.8,19694.9,1.62986e+06,1.52713e+06,6123.1,3808.1,847.4,707.8,312126
443801,449521,1010.97,926899,990301,33937.3,31469,2.45127e+06,2.1492e+06,6719.3,3920.4,1018.4,671.7,312130
467485,481222,994.78,712823,780084,27656.2,27937.9,1.8842e+06,1.75069e+06,3926.7,2658.3,789.6,614.2,312141
492879,530263,951.82,975570,998524,39259.1,37450.6,2.54369e+06,2.30452e+06,6896.7,4457.9,1165.1,911.9,312185
6.91147e+06,3.1549e+06,2243.29,2.64492e+07,5.66502e+06,82757.7,41334.7,201664,100643,146170,67388.2,12668.3,6105,312209
723988,720622,1028.79,903979,883273,30559.7,27604,2.11705e+06,1.83156e+06,6287.4,4412.9,874,614.4,312228
513226,525335,1000.41,1.20525e+06,1.30504e+06,24205.5,23576.7,1.43562e+06,1.30416e+06,3887.8,2572.5,483.7,446.9,312242
851252,698177,1248.51,838857,683967,46577.1,37775.4,2.8121e+06,2.16491e+06,6789.1,4351.8,950,694.9,312270
506506,535548,968.476,976752,979608,31675.6,30188.6,2.27204e+06,2.05942e+06,6751.5,4065.2,977.3,1026.2,312327
838864,822476,1044.41,1.97959e+06,1.98363e+06,65815.1,59979.6,4.83016e+06,4.14573e+06,12607.8,7431.3,1566.4,1069,312383
1.04286e+06,966518,1104.89,874216,841728,21644.5,19030.5,1.32456e+06,1.09778e+06,5578.1,3477,480,526.8,312435
504762,543860,950.391,1.09719e+06,1.10478e+06,23600,22230.7,1.73165e+06,1.55628e+06,4569,3377.8,455.4,487.7,312505
561842,587902,978.618,991253,1.01925e+06,28226.4,26515.4,2.03307e+06,1.84422e+06,6827.9,4182.8,1118.4,821.8,312628
429218,444889,987.93,1.00138e+06,1.03203e+06,27718.5,26511.8,1.99328e+06,1.80928e+06,5916.9,3584.9,629.7,532,312672
997024,727414,1403.55,1.13182e+06,825944,50592.9,36405.8,3.9346e+06,2.72075e+06,11154.9,6549.5,1580.7,941.9,312837
441243,449943,1004.21,1.07172e+06,1.13335e+06,33042.7,31400.4,2.36063e+06,2.0861e+06,7763.4,4671.7,854.7,930.3,312896
438282,447888,1002.06,952417,1.01912e+06,23964.6,23334.9,1.58008e+06,1.45633e+06,5324.9,2912.7,539.6,623.8,312970
506530,533328,972.562,859391,840471,18062,16913.7,1.30709e+06,1.13974e+06,2456.8,1950.9,275.2,461.7,312977
1.52875e+06,1.06147e+06,1474.8,2.13392e+06,1.65186e+06,86988.4,54185.3,6.26184e+06,3.84041e+06,22089.2,10343.8,3055.1,1619.6,313032
511571,546994,957.69,1.06722e+06,1.06389e+06,27299.4,26209.3,1.93855e+06,1.7289e+06,6554.1,3973.9,1014.8,845.3,313088
497878,531066,960.01,1.00217e+06,1.01369e+06,40723.1,38769.6,2.52381e+06,2.27744e+06,5562.4,3470.8,695.2,627.1,313179
204918,224370,935.229,813867,876157,1130.1,1289.5,7083.6,7393.3,1031.2,806,-115.9,317,313274
422968,428841,1009.98,747231,813896,18835.8,18473.3,1.49624e+06,1.38871e+06,4602.9,3323.1,429.3,445.1,313280
439662,460509,977.654,949596,987337,33081.3,32971.3,2.28138e+06,2.15093e+06,6100.5,4133.6,765.7,642.3,313323
452737,466387,994.034,1.0624e+06,1.14191e+06,27466.4,26911.8,2.25315e+06,2.09558e+06,4820.7,3385.6,203.5,538.3,313499
456547,477073,979.944,963191,1.03205e+06,9201.2,9359.5,491848,457243,5119.7,3346.1,512.8,612.1,313877
508884,537332,969.794,993966,1.03711e+06,27385.3,25963.6,1.85955e+06,1.68099e+06,5938.7,3842.8,902.1,532.4,314524
995712,1.01741e+06,1002.16,2.01807e+06,2.07098e+06,47988.1,45846.8,3.67935e+06,3.31910e+06,12483.1,7944.4,1495.9,1525.6,314994
896638,860859,1066.56,2.08579e+06,1.93446e+06,61524.9,55073.2,4.78371e+06,4.04369e+06,13744.3,7899.8,1586.6,1189.5,315016
461523,483294,977.883,907540,969600,29725.6,28910.2,2.07632e+06,1.90713e+06,6356.7,4031.1,850.5,774,315472
453531,469001,990.224,1.02702e+06,1.10719e+06,23225.6,22969.2,1.95989e+06,1.80573e+06,5494.2,3276.9,410.1,532.7,315557
476055,494999,984.823,954749,1.01224e+06,30802,29805.9,2.0271e+06,1.86537e+06,5472.4,3437.3,494.1,817.2,316168
487821,509541,980.358,1.00103e+06,1.06213e+06,29972.8,28894.1,2.27316e+06,2.09504e+06,5892,3632.6,711.3,525.3,317048
507731,546342,951.642,1.33133e+06,1.38824e+06,45892.4,45025.7,2.92744e+06,2.66466e+06,4586.7,3117.6,578.7,951.3,318060
427531,443114,987.993,1.02671e+06,1.10728e+06,25916.6,25198.7,1.67401e+06,1.55723e+06,4490,3080.3,540.2,537.4,318177
450524,456418,1010.78,169993,172640,6172.2,6006.2,506704,455372,1934.1,1881.6,386.8,452,318353
441806,456242,991.604,181420,180104,8412.8,8179.5,693968,627452,2413.5,1829.4,213.9,548.8,318400
463766,472597,1004.88,231466,241465,17717.1,16666.9,1.13601e+06,993739,3648.7,2545.1,588.5,544.8,318454
544401,552156,1009.63,117013,117273,3936.6,3841.1,306862,268157,942.9,814.8,-21.3,306.2,318482
754715,739461,1045.13,1.04109e+06,929154,28874.3,24156.7,1.8573e+06,1.44483e+06,5201.4,3416.3,676.4,898.9,318484
460350,475537,991.297,501560,472155,10543.7,9718.4,709849,609866,2272.4,1640.2,253.3,404.7,318533
3.52594e+06,1.12498e+06,3209.46,1.65617e+07,5.59519e+06,17949.4,6075.4,117735,38749.1,66607.4,24216.5,4081.6,1632.6,318538
461245,470464,1003.95,334674,358105,13927.3,13933.5,1.18041e+06,1.0853e+06,2549.7,1917.3,301.2,578.3,318555
514566,525790,1002.15,597456,590131,9145.3,8601.7,659935,572501,1532.7,1153.1,265,445,318573
504946,521565,991.381,411634,437959,12317.7,11590.5,929988,828315,2791.7,1998.6,837.7,640.3,318606
504765,523461,987.435,690846,679970,19190.5,18015.7,1.25821e+06,1.12365e+06,2730.9,2006,465.8,518.9,318613
509715,536417,973.028,792318,771079,23500.9,21829.9,1.81283e+06,1.54722e+06,3189.5,2383.7,580.1,645.4,318644
521671,540496,988.334,419586,436962,10325.5,10171.2,673556,590339,2342.6,1852,255.7,579,318655
681844,716577,974.367,395735,412185,1351.2,1280.5,5522.6,4702.2,1800.9,1201.1,200.7,395.6,318667
173955,185986,957.765,486462,530872,659.3,1098.4,3701,3794,1621,1194.1,-156.5,321.4,318694
392818,390971,1028.85,253594,267496,12510.4,12220.4,975992,880147,2888.6,2081.5,519.7,508.9,318752
846534,617927,1402.85,2.05909e+06,1.54107e+06,87685.5,63910.4,6.09615e+06,4.27848e+06,12910.9,7339.8,1456.7,905.3,318776
466364,479789,995.357,609263,669461,19304.7,19110.8,1.44851e+06,1.33552e+06,4283.5,2874.4,362.2,546,318803
495130,528602,959.161,980108,1.00461e+06,28637.9,28148.7,2.04769e+06,1.91796e+06,6861.7,4440.1,850.8,975.9,318811
500598,540318,948.734,843718,827770,26189.1,24752,1.68265e+06,1.50312e+06,4605.1,3048.8,730.5,572.4,318818
598002,609707,1004.35,805871,764313,27677,25293.1,1.70357e+06,1.48095e+06,5060.3,3669.1,828.2,619,318824
2.1073e+06,1.05484e+06,2045.7,8.14082e+06,5.04434e+06,206494,110440,1.35748e+07,5.65522e+06,31376.2,14748.4,3199.2,1919.5,318832
436381,460328,970.729,939931,1.01022e+06,27270.4,26204.3,1.98299e+06,1.82985e+06,6132,3904.3,802.8,534.3,318848
800621,600162,1366.03,1.81247e+06,1.40735e+06,53362.2,40198,4.41266e+06,3.23364e+06,10782,5745.4,1269.6,1026.7,318875
504951,544414,949.783,1.19565e+06,1.22213e+06,39762.1,37275.4,2.84776e+06,2.54883e+06,8405.3,5494,1189.3,959.2,318894
512967,543636,966.237,1.24016e+06,1.30244e+06,33492.7,32653,2.2952e+06,2.08908e+06,5285,3380.6,724.8,813.9,318930
593130,609660,996.242,225535,238297,5486.5,5387.6,393855,349529,824.9,843.3,-38.5,363.6,318940
426237,452764,964.012,887637,941461,27407.1,26581.1,2.42469e+06,2.27642e+06,7421.1,4361.8,681.9,771.6,318976
457046,466976,1002.23,707411,779758,23375.5,22767.4,1.69563e+06,1.55806e+06,4656.5,3126.2,614.6,616.4,318982
411326,410100,1027.07,237653,254166,8078.4,7565.9,752040,681860,2879.1,1986.7,88.5,353.4,318989
444800,453036,1005.39,410033,447241,13796.3,13651.2,910570,851533,4281.6,2778.7,591.9,594.3,319005
509134,530446,982.868,623105,614040,9739.7,9191,696994,614122,1667,1736.4,246,615.1,319008
481156,502903,979.732,1.02471e+06,1.12615e+06,22116.8,22005.1,1.73636e+06,1.61604e+06,4374.7,2742.7,637.1,810.8,319016
4.45459e+06,2.50484e+06,1821.08,8.76481e+06,5.36083e+06,9211.6,5847.7,34872.3,20522.4,23210.7,11006.6,2017.5,1419.1,319098
433608,468240,948.263,1.11085e+06,1.17041e+06,29955.7,30167.4,1.94818e+06,1.84745e+06,4948.6,3302.8,475.4,560.4,319099
408234,410133,1019.27,163686,168702,10221.9,9548.4,749809,660597,2055.8,1582.5,308.7,660,319104
832542,458284,1860.26,1.90751e+06,1.14522e+06,66904.5,37213.9,4.98519e+06,2.61979e+06,11621.1,5524.4,1604.5,1121.8,319157
540202,563505,981.656,824424,829791,13092.8,12374.1,1.00083e+06,865146,2384.3,1856.2,196.6,374.7,319282
525543,557815,964.768,1.39144e+06,1.45279e+06,43156.3,42045.5,2.44198e+06,2.21567e+06,5195.4,3408.6,580.1,556.2,319336
425252,418898,1039.54,183038,188934,7380.4,7287.6,511232,444087,1852.7,1497,393.9,514.4,319370
476552,484628,1006.94,1.01156e+06,1.11958e+06,38128.7,37187.9,2.22222e+06,2.03898e+06,4327.8,2991.4,402.4,564.3,319520
611127,630919,991.887,1.77802e+06,1.82599e+06,94393.5,92682.9,5.38746e+06,4.81406e+06,8898.7,5328.3,1292.7,891.4,319543
1.0022e+06,933880,1098.92,2.28435e+06,2.02741e+06,49464.3,42099.2,3.78004e+06,3.09818e+06,10874.7,6612.1,1103.2,806.8,319913
215239,225328,978.146,815471,830414,1021.8,1137.1,1230.3,1161.7,3390.8,2444,119.6,475.4,319947
468465,488540,981.929,1.04528e+06,1.10584e+06,29599,28373.8,2.38508e+06,2.20565e+06,5195.5,3500.2,699.9,519.4,319968
500399,526552,973.139,1.2014e+06,1.24927e+06,41148.3,39319.1,2.68603e+06,2.3834e+06,8303.6,5091.5,998.1,837.6,320518
496434,519786,977.997,1.38081e+06,1.45673e+06,41153.1,39412.3,2.81389e+06,2.55135e+06,6073.6,3844.8,620.7,776.7,320707
838236,759218,1130.58,1.71507e+06,1.5694e+06,50216.5,44286.5,3.56056e+06,2.98254e+06,10784.2,6102.5,1281.4,834.3,320732
519825,549772,968.227,1.31816e+06,1.36721e+06,33577.3,32107.9,2.49234e+06,2.24423e+06,4854.5,3019.7,883.5,726.2,320967
448262,459231,999.556,680685,758874,21035.2,20582.8,1.60598e+06,1.51535e+06,5326,3464.4,804.5,707.1,321152
496758,523575,971.563,1.16309e+06,1.21765e+06,35317.7,34199.8,2.40579e+06,2.20128e+06,5327.6,3803.1,778.4,841.9,321355
533683,553534,987.288,341167,363213,11690.2,10959.3,878287,789526,1385.8,1188.8,350.6,556.3,321620
477206,491983,993.257,1.03331e+06,1.13177e+06,31966.4,30835.2,1.80623e+06,1.64782e+06,5076.9,3689.9,608.5,673.5,321636
