"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
508710,549895,947.318,1.39704e+06,1.40976e+06,15114.7,14821.4,1.19458e+06,1.08496e+06,5562.7,3475.2,377,741.4,425752
490754,523578,959.805,1.02399e+06,1.04938e+06,18713.2,17761.1,1.45572e+06,1.33547e+06,5539.6,3547.9,629.6,584.3,425828
485678,515924,963.976,1.08406e+06,1.13408e+06,11798.3,11551.6,930914,855355,5541,3758.9,555.5,553.1,425875
496406,513426,990.058,967557,997202,21496.1,20578.2,1.62066e+06,1.47776e+06,5994.2,3690.6,633.3,655,426174
473383,499510,970.45,1.39673e+06,1.47102e+06,27126.3,26848.6,2.30708e+06,2.10786e+06,5607.4,3441.7,777.8,717,426203
517512,545050,972.266,1.20109e+06,1.23297e+06,16421.4,15358.8,1.29629e+06,1.16168e+06,3654.8,2397,131.3,446.6,426240
433400,452301,981.218,767924,824564,9927,9343.2,820355,756018,5473.1,3571.3,871.6,490.4,426244
462920,490734,965.972,1.08326e+06,1.13053e+06,33099.9,32286.2,2.50879e+06,2.34226e+06,6085.2,3821.4,471,656.8,426376
448651,464691,988.659,488191,531861,13888.6,13656.8,1.14255e+06,1.06345e+06,4686.3,3228,511,560,426866
514623,531535,991.431,411157,434371,8185.3,8052.7,598018,537328,1835.6,1423.6,45,362.5,426917
451745,461346,1002.69,1.15324e+06,1.2282e+06,20006.4,19207.6,1.47327e+06,1.33474e+06,5192.9,3167.1,334.6,744,427005
497220,515887,986.959,1.23154e+06,1.27947e+06,17784.3,17523.1,1.35549e+06,1.23793e+06,8454,4870.3,1317.3,997.1,427036
500448,533412,960.725,982239,993280,31794.7,31133.6,2.34554e+06,2.15379e+06,5971.3,3980.4,668.1,753.5,427067
500390,528209,970.07,1.00369e+06,1.03826e+06,19535.4,18632.4,1.52332e+06,1.37346e+06,5940.9,3948.8,741.9,679.4,427085
498019,512562,994.949,1.06946e+06,1.15991e+06,24262.3,24104.6,1.78155e+06,1.64418e+06,4939.8,3313.1,460.9,609.6,427146
441284,453221,997.04,923763,982544,63569.7,63609.7,2.28225e+06,2.05283e+06,5351.3,3244.1,875.5,648.2,427240
546635,561835,996.3,663272,680262,17091.9,15557.4,1.22476e+06,1.06093e+06,3194.1,2487.8,335.9,496.5,427271
484689,498523,995.59,1.04045e+06,1.06956e+06,18539.7,17859.8,1.35575e+06,1.2409e+06,7389.4,4623.2,1055.9,865.8,427473
1.31156e+06,1.05438e+06,1273.78,3.06218e+06,2.42313e+06,47455.5,36351.1,3.64639e+06,2.734e+06,21993.2,13065.5,1975.4,1424.2,427680
508015,541985,959.82,1.24423e+06,1.24651e+06,15212.2,14115.4,1.21045e+06,1.07224e+06,7088.5,4451.9,823.8,818.5,427695
1.00156e+06,570401,1798.02,2.41929e+06,1.39253e+06,36144.2,20074.8,3.03702e+06,1.62138e+06,10182.2,5459.3,1027.4,905.6,427932
442016,454456,995.967,1.05467e+06,1.12633e+06,24567.7,23709.5,1.87472e+06,1.71137e+06,5383.7,3626.3,641.7,804.7,427970
449618,457496,1006.37,1.1048e+06,1.18451e+06,18103.7,16891.9,1.357e+06,1.23766e+06,4925.4,3103.5,541.5,633.8,428018
982802,805534,1249.35,2.19198e+06,1.78119e+06,48427.1,36769.4,3.70083e+06,2.70579e+06,8934.3,5552.3,1171.8,849.2,428274
448855,455841,1008.31,380464,402910,12668.2,12226.5,1.04281e+06,964469,3175.1,2346.1,656,641.4,428342
470948,497111,970.119,968497,1.01581e+06,14592.8,14482,1.21266e+06,1.11144e+06,6141,3994.9,886,801.3,428441
652037,661870,1008.8,216438,219735,1709.2,1733.5,26889.7,25769.5,1072.5,1333.2,376.3,412.3,428611
465701,473504,1007.14,222558,220472,5773.3,5610.9,491750,440862,2016.4,1528,454.2,575.9,428632
881255,824701,1094.23,1.3707e+06,1.25344e+06,42871.5,37602.6,3.29291e+06,2.76e+06,11955.7,7675.4,1231.4,1051.8,428772
504812,534210,967.65,1.10566e+06,1.13429e+06,20758.4,19807.4,1.91168e+06,1.74876e+06,5147.5,3519,252,549.5,428851
1.01543e+06,814783,1276.17,658510,603838,10875,7850.1,870649,644276,2587.1,1858.8,400.8,560.1,428942
491240,529649,949.745,800602,807623,21012.9,20184.4,1.57742e+06,1.41116e+06,5491.5,4041.9,758.4,723.1,429011
492493,528081,954.992,1.30341e+06,1.30961e+06,14425,13736.3,1.028e+06,906215,5757.5,4149.3,724,482.5,429011
525913,563531,955.648,1.39216e+06,1.45822e+06,26397.6,25878.1,1.84665e+06,1.70369e+06,6297.8,4087.2,717.9,811.2,429028
442934,445712,1017.62,242830,250875,8383.4,8228.6,610597,530770,1684.2,1202.9,139,435.2,429059
444455,459679,990.1,784201,841670,14742.3,14410.5,1.17071e+06,1.08302e+06,5371.3,3373.6,569.1,601.6,429089
837282,631629,1357.42,1.91719e+06,1.55987e+06,41974.2,31427.5,3.35568e+06,2.46068e+06,9931.7,5662.7,1151.2,880.4,429090
429748,426058,1032.87,99706.1,92152.4,3362.5,2806.3,214533,179937,594.3,660,-187.7,455.6,429113
442542,452111,1002.34,486454,513982,11910.3,11469.6,975006,904730,3449.7,2376.8,726.9,670.3,429122
665242,623784,1092.06,452916,453643,11349.6,10189.6,606180,496505,6493,4170.9,1042.8,676.8,429131
1.67424e+06,812098,2111.1,3.10863e+06,1.66186e+06,58019.5,29273.4,4.41342e+06,2.27799e+06,21435,10221.1,2031.1,1662.1,429137
497924,534900,953.22,898163,877224,14533.4,13436.3,1.10722e+06,961613,5306.5,3573,711.6,604.7,429159
608800,555313,1122.63,1.39563e+06,1.38161e+06,27135.7,25901,2.08338e+06,1.87357e+06,6724.4,3793.7,581.7,417.6,429247
523108,542569,987.272,224200,236788,2047.4,2044.8,196812,172755,798.7,903.1,102.6,341.3,429269
490567,534085,940.57,522919,561133,10694.1,10811.3,802897,776274,6985.6,4483.2,862.1,608.3,429338
475675,523853,929.831,485313,504706,9339.4,9084.8,717293,693347,6633.3,4502.5,697,691.3,429371
489055,536384,933.658,987087,1.01512e+06,10324.5,10021.8,880429,816754,5603.7,3803.1,512.4,610.2,429376
765973,764026,1026.61,1.59225e+06,1.60133e+06,32328.8,27759.3,2.5038e+06,2.03224e+06,14661.6,9233.6,1841.5,1253.3,429388
503047,532502,967.367,1.05768e+06,1.11318e+06,25337.8,24150.7,2.09482e+06,1.91558e+06,5940.5,3839.7,625.1,960.9,429495
357465,341879,1070.7,362366,370867,6245.6,6572.9,558958,508082,2548.3,1924,223.8,403.5,429497
518651,516474,1028.32,26002,22467.3,579.9,656.7,35404.1,29449.5,21.5,493.1,7.2,316.5,429500
404339,442080,936.578,500344,492894,14256.8,13266.9,1.2101e+06,1.09016e+06,4598.3,3381.4,512,648.6,429500
525956,524244,1027.35,26276.5,22869.9,788.7,643.6,5996.9,4148.5,-7.3,370,-74.9,314.6,429549
504471,509663,1013.58,187858,189986,2905.9,3027.2,204325,182804,441.1,726.6,-58.9,277.9,429553
1.79338e+06,694367,2644.77,6.33936e+06,3.15727e+06,53018.8,36702.1,3.21911e+06,2.49274e+06,25866.4,10357.2,3076.6,1260,429570
462964,491194,965.151,856733,851178,11412.1,10948.1,928215,835616,6538.1,4372.9,481.7,682.9,429572
501066,513565,999.087,453502,443714,5814.2,5462.7,452946,401054,1145.5,1297.6,-233.5,293.3,429626
463611,478673,991.78,935472,990893,20094.5,19312.2,1.56858e+06,1.42065e+06,5379.5,3340.6,605.2,854.7,429647
384285,392866,1001.64,857849,912578,14041.4,13489.1,1.08528e+06,1.01778e+06,5268.3,3020.2,919.2,728.5,429654
428005,464517,943.519,529480,520280,10233.1,9761.6,858117,767880,4553.1,3319.8,659.1,538.6,429656
4.83348e+06,2.30376e+06,2148.45,1.15777e+07,5.61707e+06,69260.8,29249.7,1.95263e+06,1.11085e+06,74631.4,37821.5,6418.2,3280.1,429699
487698,540928,923.233,726153,706594,8951.9,8096.1,674584,589248,6929.4,4646.4,752.1,678,429712
346179,329356,1076.32,697813,735782,23320.7,22128.6,1.5997e+06,1.45525e+06,5442.6,3230.2,519.5,513.6,429778
430301,451329,976.292,961720,1.02856e+06,18530.9,17824.7,1.63552e+06,1.49098e+06,7834.7,4935.2,897.7,770.6,429800
385560,415279,950.732,579146,549665,9295,8853,809716,711807,2928.6,1918.7,133.1,388.5,429814
491041,506124,993.491,1.41276e+06,1.50057e+06,28483.4,27237.3,2.25725e+06,2.0104e+06,5099.1,3494.3,544,705.3,429891
435455,456268,977.297,599096,575658,5756.5,5582.9,552724,487514,2635.1,1894.2,364.4,475.9,429929
459916,473941,993.707,1.2169e+06,1.28518e+06,28237.6,27726.2,2.30649e+06,2.12587e+06,5868.8,3426.9,978.8,725.4,429936
481028,492800,999.553,748451,808284,8732.4,8802.2,770290,719955,3969,2603.9,412.8,495.9,429946
547256,583622,960.204,1.03288e+06,1.03902e+06,22208.7,21291.8,1.74151e+06,1.55548e+06,7549,5022.3,1096.3,1106.9,429950
232312,234980,1012.39,170867,177773,23940.7,15175.7,17228.6,13877.6,7899.4,4961.2,1003.7,770.8,429995
1.0401e+06,766936,1388.74,268233,209680,3058.2,2809.6,303026,216783,1297.6,994.2,327.2,591.7,430046
457341,468656,999.294,548902,600664,15289.2,15116.2,1.19216e+06,1.11575e+06,3666.6,2337.6,429.1,607.2,430116
528682,543786,995.56,147668,148074,1825.8,1666.6,110312,100445,683.3,937.2,-12.3,362.6,430139
511705,528850,990.805,711279,680582,10673.8,9369.4,823660,696921,3192.8,2249.6,379,733.4,430150
821166,547798,1535.02,1.86886e+06,1.23567e+06,42690.9,28243.2,3.42217e+06,2.22203e+06,12060.4,6286.7,1504.4,1084.5,430151
494820,539615,939.006,954075,976930,17140,16611.7,1.40387e+06,1.27823e+06,5595.2,3864.4,546.5,854.8,430154
396284,394601,1028.37,1.19621e+06,1.26273e+06,13604.9,12672.3,1.07103e+06,948735,4862.7,2744.6,515.7,711.7,430219
955778,795258,1230.69,1.89673e+06,1.52575e+06,36532,27614.4,2.77393e+06,2.0658e+06,12335.2,7527.3,1218.5,933.2,430226
461528,473589,997.931,954074,1.04396e+06,20075.1,19913.8,1.61179e+06,1.48629e+06,4558,2861.8,344.9,714.2,430234
1.21358e+06,857118,1449.87,2.76973e+06,1.91382e+06,55176.6,38256.2,4.56384e+06,3.13332e+06,19240.4,9529.5,2120.6,1573.3,430250
521865,536805,995.51,314920,325970,3520,3458.6,285929,255457,1404.6,1086.2,197.3,494.5,430254
860584,631556,1395.35,372955,276350,16165.8,12361.8,1.19203e+06,859160,4856,3160,759.1,527.1,430265
807542,774958,1067.06,72570.2,68610.3,1671.9,1718.9,130959,102054,585.2,676.1,256.2,560,430280
416523,415683,1026.07,649389,701290,14649.4,14439.1,1.1056e+06,1.01905e+06,4721.9,2886.8,941.7,782.4,430291
491275,522727,962.399,774597,780200,11967.4,11571.8,1.07069e+06,964721,3730.1,2652.4,615.7,470.2,430296
513491,521498,1008.28,61239.8,60863.8,1003.2,1206.9,92159.2,81162.6,-31.1,530,-158.8,568.9,430316
428022,428713,1022.35,74703.5,73714.4,3482.7,3454.5,278089,243978,930.5,797.8,214.9,386.8,430328
418722,441564,971.036,580818,556013,11742.9,11092.5,892487,783474,3516.9,2889.4,410.5,583.6,430343
369382,359260,1052.86,696061,743874,12111,11476.7,1.05037e+06,942908,4986.7,3182.3,515.1,829.1,430356
470005,497985,966.465,1.00505e+06,1.08253e+06,22546.4,22623.1,1.71638e+06,1.62776e+06,6058,4044,949.3,822.5,430399
471899,483449,999.537,282953,302722,9686.9,9221.4,717936,656401,2702.7,2110.7,374.9,569,430512
501458,529300,970.142,924011,916002,15826.8,14960.1,1.24564e+06,1.11662e+06,4554.4,2995,563.9,527.1,430523
489137,524645,954.704,951910,986466,15870.2,15611.1,1.32003e+06,1.20217e+06,5396.3,3608.3,711.8,647.9,430535
496454,541182,939.377,1.01948e+06,1.04337e+06,15971.4,15780.9,1.27999e+06,1.18881e+06,6474.8,4291.7,790.7,617.5,430538
412318,412270,1024.13,633378,660766,11297,11446.7,928752,843172,3082.7,2026.9,412.7,529.9,430594
363788,356805,1044.05,787776,838002,14522.1,13629.9,1.19824e+06,1.08024e+06,5298.9,3393.1,944.8,655.3,430625
491170,536464,937.542,927508,932721,19472,18560.7,1.47329e+06,1.32109e+06,5317.5,3714.1,873.5,732.3,430721
391628,385172,1041.17,996718,1.0334e+06,22603.7,20783.4,1.58199e+06,1.37278e+06,5547.1,3203.3,709.7,722.2,430796
486570,498493,999.517,969224,1.02009e+06,14357.5,13959.5,1.19161e+06,1.09149e+06,5416.3,3675.5,463.5,705.1,430889
1.21643e+06,1.06434e+06,1170.33,2.54656e+06,2.09866e+06,49991.9,40782,4.04056e+06,3.12867e+06,14964.7,9178.4,1645.3,1264.2,430900
511575,528809,990.629,459482,464898,8427.3,8663.8,612207,550088,1666.3,1360.1,417.8,502.3,430923
550794,565055,998.167,420175,433790,6928.2,6535.4,512740,450861,968,1129.7,150.9,481.1,431021
477130,502349,972.601,1.30504e+06,1.3616e+06,15540.7,15217.4,1.36054e+06,1.24904e+06,5260.2,3201.6,520.5,549.4,431062
839031,818030,1050.3,1.23029e+06,1.15064e+06,22863.7,18979.2,1.76425e+06,1.39807e+06,7354.7,4881.7,919,787.8,431130
681717,658493,1060.12,1.25887e+06,1.32774e+06,43316.8,37701.3,2.99112e+06,2.45208e+06,9433.8,5821.9,1370.3,917.4,431154
478098,494133,990.778,479027,506910,6358.9,6479.2,580916,529989,2919.7,1872.2,421.1,579.9,431185
458460,452752,1036.93,466139,494310,76147.1,78732.1,8.06611e+06,5.6462e+06,3182.2,2280.8,789.4,738.2,431319
514557,530201,993.787,613768,633222,6661.1,6485,546735,494466,2639.3,1916.6,395.4,371.8,431367
518246,537444,987.427,312702,330452,3744.8,3436.8,263010,240176,1056.9,1081.4,33.6,236.2,431370
499348,525240,973.535,975914,1.01408e+06,22969.2,22045.3,1.68637e+06,1.53863e+06,6501.7,4197.7,1067.9,853.5,431403
510224,546950,955.251,974605,1.01128e+06,11205,10651.5,946215,863905,5938.9,3896.3,715.7,723.4,431418
462340,478545,989.324,900661,962566,23065.8,22573.7,1.80493e+06,1.66872e+06,5407.5,3235.3,631.9,787.1,431460
861768,850065,1038.1,1.66965e+06,1.60014e+06,37409.6,34056.6,2.85353e+06,2.46005e+06,13589.6,8560.3,1818.8,1304.5,431490
512072,540064,970.939,804891,809652,10985.9,10706.9,908852,818817,3985.2,3101.9,340.7,511.7,431643
378505,379284,1021.91,659777,703769,9313.5,8975.3,774245,705996,4982.9,3342.9,703.6,602.4,431704
502951,544643,945.618,1.17596e+06,1.2063e+06,26499.6,26021.8,2.0443e+06,1.89886e+06,6865.9,4414.5,924.1,710.1,431845
433641,461263,962.694,940078,994570,23141.8,22667.7,1.93272e+06,1.81387e+06,6472.4,3746.2,808.9,902.8,431867
488768,526468,950.679,1.00654e+06,1.01e+06,20842.3,20312.4,1.57628e+06,1.42876e+06,6087.7,3826.4,657.5,566.1,431956
506112,521027,994.692,879699,929063,12552.4,11560.2,1.01217e+06,926616,4783,3310.5,344.7,699.4,432037
403492,408534,1011.38,971075,1.01592e+06,27584.9,26754.1,2.06779e+06,1.9053e+06,5517,3367.3,630.8,743.5,432062
507714,527926,984.805,1.04352e+06,1.09081e+06,20764.8,19815.6,1.52101e+06,1.34909e+06,6019.1,3995.4,874.2,600.9,432623
435540,448624,994.152,988532,1.03826e+06,15135.8,14296,1.27647e+06,1.19432e+06,5834.1,3487.2,582,681.6,432816
712004,699105,1042.9,1.5824e+06,1.61159e+06,30303.8,26106.9,2.26243e+06,1.89617e+06,11244.9,6597.7,1548.2,1015,433022
463145,483083,981.742,996115,1.02939e+06,10572.4,10735.3,914245,844677,6333,3832.3,797.7,636,433827
475038,492497,987.7,954487,1.0078e+06,10972.5,10743,976608,899287,5802.7,3656.7,826.5,610.8,433897
520437,535129,995.886,970577,1.0171e+06,18468.6,17513,1.48843e+06,1.36169e+06,5980.3,3877.5,609.6,631.7,434875
470845,495070,973.904,1.13319e+06,1.173e+06,20542.4,20093.3,1.66283e+06,1.5407e+06,6004.3,3915.6,613.7,740.3,435341
505849,521796,992.711,984343,1.02938e+06,19528.9,18461.8,1.40201e+06,1.28676e+06,5225.5,3650.6,402.5,588,435745
493242,516452,977.987,1.01794e+06,1.06806e+06,20731.2,19686.2,1.59312e+06,1.46478e+06,5432,3432.9,732.4,581.2,436015
992944,765781,1327.77,2.05847e+06,1.55578e+06,39318.5,29308.7,3.34654e+06,2.43029e+06,12245,6601.9,1508.1,1141.2,436393
1.01555e+06,933856,1113.58,2.47697e+06,2.27249e+06,45035.2,38915.2,3.58602e+06,2.98694e+06,11235.7,7191.2,1366.1,1040.8,436540
509259,531991,980.257,1.29437e+06,1.34683e+06,22791.5,21998.2,1.80771e+06,1.63576e+06,5440.6,3518.8,574.3,517,436760
1.5193e+06,1.0646e+06,1461.37,3.25075e+06,2.02814e+06,61919.7,43957.4,5.17328e+06,3.58812e+06,17331.9,9218.8,2175.5,1310.8,436965
513199,538991,975.012,1.0068e+06,1.04304e+06,27122.5,26001.9,2.06949e+06,1.89067e+06,5105.3,3417.9,626.4,580.6,438350
448702,460714,997.305,997294,1.0557e+06,13421.6,12778.7,1.07902e+06,994134,6149.9,3532.9,858.3,746,438396
797269,633227,1289.28,1.97647e+06,1.6484e+06,59765.2,46457,3.89861e+06,2.92779e+06,10588.7,5836.1,1423.8,966.4,438836
1.18007e+06,889904,1357.89,1.71633e+06,1.24586e+06,35816.1,26069.5,2.61934e+06,1.85059e+06,8003.9,4668.5,974.1,790.2,438933
511482,547213,957.145,1.44473e+06,1.45633e+06,31620.9,30594.3,2.45814e+06,2.2079e+06,5054.3,3542.4,893.9,602.6,439007
546613,565841,989.205,466079,466043,3494.8,3324.6,316906,273802,978.8,1051.6,-5.6,297.6,439008
499591,529262,966.603,997750,1.0326e+06,14731.8,14264.9,1.06645e+06,971421,5597.3,3624.8,508.6,577.8,439030
995293,546780,1863.98,2.2583e+06,1.27555e+06,38328.4,20579.1,3.01597e+06,1.55479e+06,12479.6,5273.6,1412,998.3,439152
1.01951e+06,919478,1135.41,2.55753e+06,2.20382e+06,48420.2,40237.2,3.60676e+06,2.83588e+06,12021.3,7529.9,1572.3,1238.4,439201
505104,541019,956.027,839273,836426,9966.4,9345.9,806470,725310,5303.2,3911.2,524.1,808.1,439252
402853,387876,1063.55,198352,203185,6959,6510.4,547938,485306,1587.5,1053.2,207.2,573.1,439429
492644,510763,987.679,1.14821e+06,1.19735e+06,23091.5,22813.5,1.84132e+06,1.70572e+06,7901.4,4768.9,728.9,654,439526
1.44092e+06,1.20614e+06,1223.33,1.06325e+06,900087,17250.4,13202.5,1.22099e+06,928549,4965.7,3274.8,679.9,593.7,439544
893775,580569,1576.43,524998,343739,18660.7,12640.5,1.42219e+06,930049,5469.4,3094.7,441.3,592.4,439555
466179,489322,975.571,913631,966441,13930.8,13442.1,1.16822e+06,1.07245e+06,5899.2,3715.4,739.7,597.9,439700
505268,536401,964.567,989343,1.00534e+06,18838.5,17766.7,1.46159e+06,1.32834e+06,5022.7,3341,434.5,653.6,439732
507688,520733,998.357,967247,1.03019e+06,21715.4,20594.3,1.63869e+06,1.46964e+06,4852.5,3280.4,570.8,608.5,439773
493288,517582,975.945,1.03015e+06,1.06591e+06,11308.1,11173.8,941619,874552,7078.7,4303.3,1213.5,672.6,439825
502869,531832,968.249,953605,985040,22257.4,21320.8,1.58447e+06,1.44886e+06,6205.5,4162.1,873.5,818.1,439946
515388,547977,963.102,1.09714e+06,1.09613e+06,26222.3,24610.7,2.03061e+06,1.79399e+06,6895.5,4193.3,906.7,866.1,440356
504508,532997,969.275,1.05193e+06,1.09849e+06,17225.5,16883.8,1.34788e+06,1.24098e+06,5420.5,3471.5,831.8,839.6,440893
504431,534618,966.183,1.12804e+06,1.18034e+06,26816.2,26094.6,2.01546e+06,1.84746e+06,4821.8,3193.3,673.8,756.4,441031
449533,464190,991.68,879999,937750,13250,12675.6,1.10752e+06,1.01499e+06,5755.5,3460.6,595.6,773.9,441226
452633,467651,991.12,517950,562001,6891.7,7254.4,607650,566346,3428.1,2302.4,329.2,625.9,441629
637416,629772,1036.44,571723,592183,19589.8,18282.8,1.5797e+06,1.36118e+06,5981.3,3988.3,698.1,903.1,441690
511759,546038,959.725,1.35958e+06,1.41215e+06,15856.6,15521.2,1.22347e+06,1.09485e+06,4867.1,3238.9,704.5,612.1,441706
608943,641817,971.551,1.23336e+06,1.21494e+06,13179.5,12492.6,1.16627e+06,1.01952e+06,8573.5,5592.4,1026.4,777.6,441713
448153,465517,985.814,1.04812e+06,1.08784e+06,20381.9,19783.7,1.57327e+06,1.43e+06,6213.4,4006.9,647.5,606.3,441732
528042,544256,993.508,779612,756743,8392,7542.7,407050,357935,3103.3,2360.2,404.7,438.6,441767
520250,551034,966.797,1.27435e+06,1.30996e+06,27779.2,26830.8,2.19471e+06,2.00074e+06,5458.8,3519.9,518.1,550.6,441819
497248,531717,957.627,1.04002e+06,1.06783e+06,22411,21632.2,1.64585e+06,1.50986e+06,5456.9,3850.6,499.8,511.6,441934
504025,533326,967.751,896425,909363,22232.2,21057.3,1.71473e+06,1.54587e+06,4864.7,3049.1,868.3,559,441969
502169,523837,981.653,735793,734313,11897,11054.3,968045,864837,3637.1,2463.6,313.7,588.4,442028
531178,541415,1004.65,346907,360203,7415.6,6948.9,555701,487815,1762.9,1609.5,321,394.1,442041
439514,456539,985.82,939686,994580,22534,22011.5,1.58371e+06,1.46951e+06,6936.8,4357.5,853.3,938.3,442079
501738,537075,956.632,989196,1.0052e+06,19075.8,17727,1.44522e+06,1.27881e+06,6050.5,3797.9,450.7,848.8,442103
507534,551803,941.854,1.20656e+06,1.25631e+06,26448,25846.7,2.06823e+06,1.9144e+06,6483.5,4070.9,895.1,614,442213
785314,795084,1011.42,1.3742e+06,1.35863e+06,13260.1,12692.9,119293,104109,14039.9,8876.7,1733,1240.5,442224
522901,570682,938.266,1.37175e+06,1.43149e+06,29261.6,28500.6,2.34864e+06,2.16178e+06,5787.2,4112.3,480.5,790.5,442283
1.01228e+06,726407,1427,1.77818e+06,1.23146e+06,34940,24246.2,2.76002e+06,1.87446e+06,9684.7,5698.3,1084.9,750.2,442291
442269,446353,1014.63,1.27855e+06,1.3351e+06,26154.1,25419.8,1.95254e+06,1.77289e+06,5121.1,3106.5,718.2,553.6,442534
722452,738193,1002.16,1.7774e+06,1.6961e+06,29736.4,25934.1,2.4544e+06,1.99595e+06,10288.1,6516.5,1167.5,920.3,442548
534978,576381,950.45,1.23518e+06,1.234e+06,16450.7,15403.7,1.21564e+06,1.07333e+06,8216.9,5334.7,995.6,934.2,442665
1.18792e+06,719086,1691.65,2.62547e+06,1.47525e+06,36535.4,19396.8,2.80275e+06,1.47947e+06,15756.3,8050.6,1907.5,1404.2,442861
496565,535427,949.682,958610,990481,18523,17769,1.45609e+06,1.32538e+06,5546.3,3927.1,807,907.5,442870
502270,527864,974.364,844346,840907,12025.6,11370.8,1.06176e+06,941563,4369.9,2951.4,644,679.3,442984
497164,528540,963.218,990541,962285,10628.8,9835.5,850162,740478,5666.6,3811.2,659.1,688.7,443063
544451,556889,1001.13,435603,459123,11101.3,10268.4,889450,763334,2868.3,1930.3,570.4,595.7,443254
448032,455364,1007.52,683210,744791,7358.9,8099.6,645616,603065,4924,3403.5,834.9,562.4,443304
705899,720824,1002.81,1.4178e+06,1.42092e+06,32102.6,30724.9,2.65947e+06,2.38199e+06,12851.8,7888.5,1500.9,1247.5,443349
785552,726522,1107.2,2.01711e+06,2.03454e+06,41469.5,34978,3.61602e+06,2.83341e+06,13445.6,7285.8,1410.3,1057.4,443365
446734,462751,988.571,990900,1.03409e+06,17414.6,17116,1.37496e+06,1.27603e+06,6323.9,3832.7,462.3,586,443389
506661,533531,972.432,882745,893494,11300.6,10505.4,882368,793571,5150.4,3709.4,454.8,515.5,443398
509318,532887,978.723,723044,715594,13363,12842.3,989768,877762,3521.1,2416.5,533.5,537.4,443429
505196,523122,988.912,473121,474638,6410.8,6277.4,513547,448407,1762.7,1318.8,177.6,397.9,443506
409785,408510,1027.21,953520,1.01099e+06,21360,20286,1.62243e+06,1.47748e+06,5380.9,3141,676.4,525.3,443522
408596,402980,1038.28,876864,918030,8266.4,7946.2,746131,660234,5997.2,3267.7,574,658.7,443545
506814,526251,986.182,475473,494700,5065.6,4720.3,393676,351140,2927.5,2298.3,314.1,609.2,443555
518298,545712,972.572,1.11705e+06,1.14722e+06,22102.6,20356.5,1.73719e+06,1.5051e+06,7723.8,5215.7,925.9,919.6,443594
412814,418560,1009.94,330422,341308,6871.6,6956.2,562284,513289,3548,2334,421.3,481.7,443612
455256,470188,991.489,350191,368832,6368.6,6075.9,523486,484689,2921.6,1956.6,241.6,384.6,443657
439862,453674,992.828,992072,1.03942e+06,20177.5,19546.3,1.59315e+06,1.47708e+06,5502,3359.9,652.2,710.6,443722
506549,543650,954.121,1.03795e+06,1.07369e+06,14376.1,14107.5,1.18736e+06,1.08653e+06,4756.7,3131.2,587.7,643.7,443729
443129,442106,1026.37,643747,681238,12295,12057.4,1.04171e+06,958147,3687.8,2566,503.3,817,443735
501823,534928,960.627,1.20634e+06,1.19204e+06,24351.2,22471.7,1.72464e+06,1.51093e+06,6119.7,3803.5,536.9,685.7,443806
648964,641616,1035.73,1.71842e+06,1.73879e+06,27199.6,24049.5,2.18045e+06,1.84431e+06,10806.2,6277.8,1343.8,1112.2,443919
470329,496490,970.046,1.20097e+06,1.26225e+06,35727.4,35217.2,2.62357e+06,2.46034e+06,5937.1,3879.3,830.5,625.3,443961
518800,544699,975.315,819480,802148,12017.4,11331.8,917885,802255,2742.8,2194.1,386.1,490.3,444064
513529,535933,981.201,1.12895e+06,1.18164e+06,21212.1,20164.5,1.47267e+06,1.34702e+06,4825.4,3358.7,360.7,484.2,444126
463740,472955,1004.05,218170,221415,6323.8,6250.4,519329,449572,3067.8,2030.5,429.4,676.8,444156
517215,555121,954.079,1.56134e+06,1.58793e+06,30316,29367.5,2.12983e+06,1.90954e+06,5983.1,3815.2,793.7,625.9,444159
429753,444754,989.466,1.04128e+06,1.09544e+06,17623.4,17188.8,1.41421e+06,1.33158e+06,6139.7,3865.3,579,774.2,444192
511602,547108,957.55,1.20889e+06,1.19439e+06,19744.5,18522.7,1.70892e+06,1.50488e+06,6564.3,4174.7,853.1,735.5,444290
450711,462738,997.388,1.23648e+06,1.29656e+06,12570.9,12692.3,982762,900829,6001.2,3297.4,554.5,443.5,444311
986268,915322,1103.37,2.96424e+06,2.69176e+06,52910.6,46687.6,4.05561e+06,3.37728e+06,13707.3,7216.7,1720.9,985.6,444410
475608,423377,1150.33,1.36866e+06,1.17101e+06,31166.7,24728.4,1.70092e+06,1.57699e+06,14272.6,6906.1,2153.1,1446.6,444468
747042,723603,1057.17,1.51692e+06,1.55807e+06,34033.3,31070.9,2.61652e+06,2.26499e+06,12687.7,7524.1,1735.3,1227.1,444527
500832,526196,974.647,692321,678343,10805.2,10538.6,906249,808204,2498.5,2057.2,230.9,594,444546
449801,455189,1011.89,594246,649805,14706.5,14271.1,1.09399e+06,1.01109e+06,4576.4,2853.2,414,534.9,444586
521650,549159,972.718,1.48233e+06,1.5367e+06,24777.5,23973.8,1.83821e+06,1.6598e+06,5881,3841.1,589.1,572.2,444594
514654,559831,941.376,1.42643e+06,1.45862e+06,28988.9,27936.7,2.13776e+06,1.91603e+06,7096.8,4661.6,834.1,599.2,444758
