"FSC-A","FSC-H","FSC-Width","SSC-A","SSC-H","FITC-A","FITC-H","PE-A","PE-H","PB450-A","PB450-H","KO525-A","KO525-H","Time"
440955,459251,983.21,979951,1.04747e+06,15573.5,15066.7,2.18519e+06,1.99567e+06,5934.8,3776.3,723.1,822,409896
447371,462756,989.963,945774,1.02272e+06,11350.7,10778.9,1.55671e+06,1.44794e+06,7219.3,4394.5,1062,669.2,409966
506573,542892,955.501,1.48976e+06,1.5096e+06,20911.1,19950.7,2.73967e+06,2.48673e+06,5430.6,3403.5,235.8,549.9,410099
466533,493481,968.082,950595,989482,10069.7,10153.5,1.34219e+06,1.25517e+06,7541.8,4673.4,923.9,773.3,410261
496944,525277,968.776,891121,927176,14125.6,13902.9,1.83224e+06,1.69374e+06,4299.6,2808.5,265,576.7,410445
2.11603e+06,1.56469e+06,1384.82,4.70696e+06,3.84584e+06,4004.9,3232.2,21821.7,14721.5,9709.1,5708.5,471.8,586.1,410591
219698,243584,923.616,60506.5,65440,995.2,1311.4,6800.7,7234.7,902.2,840.8,119.2,471,410668
480392,486313,1011.53,743902,801807,17003.7,16737.2,2.31826e+06,2.11216e+06,4134.2,2763,703.4,862.3,410777
471716,508871,949.247,849508,905399,14118.8,14052.8,1.97961e+06,1.89524e+06,6966.5,4758.3,837.7,910.7,410804
415205,413909,1027.22,992164,1.08128e+06,14971.8,14234.2,2.04823e+06,1.83949e+06,3945,2507.2,585.5,614,410807
495413,518889,977.673,901559,957945,4455.7,4494.4,552921,513836,5360,3934.4,771.8,548.8,410814
97593.6,109606,911.823,100591,107865,2332.8,2698.9,1433.1,2071.9,2013.1,1433.3,253.1,440.9,410834
461943,472054,1002.08,693082,768162,7337.7,7658.4,1.08161e+06,1.01969e+06,4163.8,2874.1,328.7,512.7,410875
435788,466834,955.904,836661,906962,14415.1,14348.3,1.98779e+06,1.90553e+06,7110.1,4711.2,1098.6,820.5,410912
458198,472298,993.433,958546,1.04645e+06,17779.1,16640.6,2.52377e+06,2.2586e+06,6568.4,3946.2,875.3,892.4,411062
405601,409516,1014.22,1.19168e+06,1.26394e+06,18590.2,17804.5,2.59815e+06,2.37256e+06,5236.4,3120.4,693.2,539.8,411069
102541,116406,902.075,196766,221228,3092.5,3385.3,2304.1,3085.9,3550.5,2471.1,-90.5,286.3,411163
494733,531368,953.4,1.21829e+06,1.24657e+06,18762.6,17904.3,2.61262e+06,2.40191e+06,4753.8,3216.3,513,563.8,411222
498172,523270,974.896,770447,768752,9578.1,8656,1.34305e+06,1.22776e+06,2880.4,2249.9,180.6,454.6,411269
504523,514937,1003.29,1.19594e+06,1.30333e+06,15288.4,14733.9,1.93942e+06,1.76742e+06,5140.3,3749.5,747,592.1,411286
494535,525064,964.476,821418,807127,14334.7,13360,1.84688e+06,1.65455e+06,4692.5,3371.9,824.2,654.3,411368
317496,295108,1101.7,279896,249281,466.9,536.1,1644.6,1642.6,441.6,593.3,43.2,508.2,411449
441035,469547,961.826,712212,684688,9639,8715.2,1.26164e+06,1.11418e+06,6024.9,4282.9,634.9,865.5,411516
493636,515950,979.723,708742,689026,11980.9,11121.3,1.75245e+06,1.55249e+06,3629,2788.1,507.1,577.4,411545
505624,542627,954.176,1.2225e+06,1.25231e+06,21683.3,20607.8,2.9956e+06,2.72299e+06,5025.6,3491.9,584.3,440.5,411633
502879,509534,1010.64,43305.9,40715.5,-756.2,449.1,41797.1,35883.2,424.1,507.1,174.8,403.3,411648
498623,532185,959.423,1.15752e+06,1.2095e+06,20286.4,19264.5,2.72344e+06,2.55893e+06,6804.3,4815.9,748.1,993.9,411677
463402,468101,1013.73,99908,98803.4,2697.4,2600,292153,256740,778.9,724.7,291.5,390.7,411763
493942,524972,963.48,964206,1.02554e+06,8078.5,7728.8,970795,900998,8967.5,5846.3,955.6,1024.5,411786
508393,514143,1012.56,437992,440602,5296.7,4567.6,704678,632254,1478.2,1375.1,144.5,358.6,411816
382126,401216,975.296,457106,424489,7343.2,6548.9,1.08782e+06,947774,3318.4,2455.6,446.9,452.9,411874
398456,395236,1032.35,131369,128814,3545,3312.6,491632,428323,1269.2,952.5,301.2,636.8,411993
453276,422486,1098.64,246959,217206,454.5,933.4,3249.2,2865,778.4,770.7,228.2,385.3,412057
479116,513695,955.082,791652,779589,7804.4,7330.3,1.1274e+06,1.00586e+06,5450.8,3796.9,561.8,624.2,412086
453492,471812,984.245,1.23763e+06,1.3318e+06,17431.7,16158.9,2.415e+06,2.17391e+06,5968.3,3618.3,847.6,790.2,412096
397049,437000,930.385,415369,401280,8727.3,8182.4,1.13481e+06,1.01551e+06,3980.5,2959,289.2,696.1,412110
453983,491380,946.074,501929,503778,11007.6,10715.6,1.57446e+06,1.39969e+06,5572.6,3858.5,619.8,680.9,412178
505214,518032,998.677,140214,141936,2501.2,2301.4,341246,311126,1101.1,1130.9,-151.4,255.7,412212
504815,519911,994.28,357608,385582,4739.5,5079.1,653831,594483,2240.6,1704.2,172.5,388,412268
505637,525126,986.006,328339,351934,5291.7,5303.4,719754,649178,1919.9,1629.8,405.1,598.8,412310
451546,484732,953.9,532532,603318,3469.4,3787.4,474888,472385,5359,3672.2,631.1,598.4,412316
504460,562659,918.087,1.04492e+06,1.09207e+06,14574.9,14430.5,2.07892e+06,1.91238e+06,5187.4,3504.4,384.6,544.8,412341
205776,234992,896.715,178673,198910,887.2,879.4,6529.4,5807.4,1299.6,1383.7,-153.2,488.1,412430
1.10713e+06,897755,1262.83,1.25176e+06,1.18381e+06,31704.1,26360,4.27744e+06,3.39557e+06,10545.1,6129.3,1216.7,835.3,412447
415850,419900,1014.13,191001,201887,4719,4465.2,587729,520420,2084.5,1451.2,412.9,459.1,412539
438148,459842,975.693,951003,1.00456e+06,6398.8,6165,779310,726621,5671.8,3736.9,842.3,615.1,412542
500506,521170,983.403,301176,322223,3444.9,3367.1,491089,451644,1296.4,1036.2,-204.6,284.4,412556
477603,511155,956.789,1.21915e+06,1.24049e+06,18121.3,17140.6,2.41093e+06,2.17852e+06,5182.2,3524.9,633.5,647.3,412791
488655,514830,971.948,950038,1.01186e+06,13948.6,13395.6,1.87222e+06,1.72381e+06,5802,3937,586.9,568.2,413106
445077,467290,975.326,984556,1.05084e+06,12871,11971.8,1.70195e+06,1.54305e+06,5882,3675.5,684.9,611.4,413132
456745,479081,976.258,1.06391e+06,1.14478e+06,18853.5,18578.5,2.58525e+06,2.41557e+06,5710.3,3474,776.6,513.8,413147
498453,536692,951.047,1.32266e+06,1.34438e+06,13387.3,12466,1.87895e+06,1.70704e+06,5200.2,3893,615.9,494,413194
467542,482317,992.642,1.15716e+06,1.23505e+06,21352.6,19942.3,2.84936e+06,2.54395e+06,7905.5,4974.3,1076.2,1093.2,413399
500379,525116,975.768,487040,511983,7657,7335,1.06626e+06,957326,3546,2555.2,512.7,895.9,413465
384571,434922,905.454,269438,288520,767.6,1341.8,6527.3,6138.8,1014.7,831.7,-91.8,208.4,413493
527700,544870,991.743,979710,993382,14755.5,13850,1.98671e+06,1.76907e+06,3904.1,2928.8,591.2,663.5,413539
499933,524939,975.225,967560,993099,15531.3,15300.5,2.16961e+06,1.98773e+06,4302.6,2828.4,330.7,566.8,413577
503056,527701,976.186,607325,584707,6017.3,5297.4,744536,643582,2586.1,1839.1,328.7,438.9,413643
452675,476927,971.943,1.15378e+06,1.18968e+06,19658.5,19089.7,2.73469e+06,2.55616e+06,5694.2,3533,570,774,413705
447479,458974,998.366,1.07069e+06,1.15339e+06,9293.9,9057.6,1.20138e+06,1.11602e+06,5434.4,3458.4,512.8,743.3,413751
493722,531541,951.151,1.15604e+06,1.20717e+06,19629.2,18071,2.71023e+06,2.46319e+06,8592.1,5714.8,1104.4,778,413759
479489,508346,965.875,980823,1.01016e+06,19801.8,19164,2.70828e+06,2.53778e+06,6529.9,3981.3,811.9,862.5,413843
446524,464068,985.296,1.0916e+06,1.1764e+06,15431.2,14711.4,2.10065e+06,1.9382e+06,5288.7,3129.6,474.9,645.5,413984
397547,402571,1011.23,357302,381277,6586,6202.4,945896,831145,2665.8,1688,569.4,474.5,414007
508965,533657,976.621,1.40643e+06,1.47602e+06,15076.4,14798.8,1.99746e+06,1.8114e+06,5481.8,3563.3,319.7,541.9,414016
537524,539966,1019.38,37179.5,34002.3,544.8,793.6,79163.4,67281.9,124.3,484.1,-71.9,529.1,414129
418782,418589,1024.48,80559.6,77853.2,2644.6,2533.9,300794,257863,661.4,854.8,331.1,594.3,414204
359169,350754,1048.57,229661,239028,6465.9,6449.1,1.00554e+06,900148,2246.9,1500.6,307.3,549.1,414219
526086,547538,983.883,939263,933968,12497.3,11868.6,1.69904e+06,1.45676e+06,2633.8,2172.7,149.1,362.7,414237
435112,445466,1000.2,701508,774976,13124,12791.2,1.8917e+06,1.76148e+06,5107.5,3149.5,740.2,750.9,414261
489009,538659,929.619,647484,631807,8786.6,7974.8,1.20823e+06,1.102e+06,5089.3,3748.6,586.6,799,414427
502308,534654,962.058,823530,816601,9926,9728.1,1.42967e+06,1.27022e+06,3023.3,2184.7,667.1,727.5,414447
451036,473768,974.881,967172,1.04381e+06,17746.3,17584.8,2.47687e+06,2.29916e+06,6449.1,4201.7,880,645.8,414477
478507,495292,989.305,835038,928831,11807.1,11442.3,1.56477e+06,1.4121e+06,6395.8,4089,818.1,552.2,414548
524721,530271,1013.29,270756,282418,2966.5,2932,317172,289301,2410.2,1592.4,548,508.7,414583
353029,325224,1111.55,650964,680005,11222.7,10293.6,1.46954e+06,1.31278e+06,5323.5,3176.5,1165,751.9,414598
129529,135278,980.522,127023,136680,4117.4,3982.3,3328.1,3367.8,1617.4,1134,104.2,453.6,414634
548522,585265,959.713,944547,1.003e+06,11629.7,11715.9,1.55055e+06,1.46627e+06,7995.7,5506.5,959.7,847.3,414763
421008,430232,1002.04,908468,967298,16976.4,16359,2.37533e+06,2.21692e+06,5475.1,3698.6,564.8,467.1,414778
521442,539052,990.554,677582,687542,4945.9,4741.8,709736,622858,1754.8,1434.5,163.6,480.2,414884
458901,469673,1000.51,947535,1.04651e+06,12439.1,11960.3,1.79379e+06,1.66157e+06,4353.2,2757.7,786.9,763,414914
137473,128414,1096.29,6646.2,6749.9,1129.9,1379.6,1563,1627.5,294.2,520.9,-95.3,432.6,414939
498552,503796,1013.35,148103,149984,5648.3,5067.9,683285,603704,1598.5,1230.8,226.5,370.5,414946
446652,467539,978.259,1.34521e+06,1.41427e+06,9351.9,9370.8,939603,886801,6019.8,3518.8,632.1,634.8,415009
552214,475658,1188.82,627133,579169,2593.5,2714.8,13438.3,10400.6,2532.3,1773.7,275,451,415013
489941,512441,979.04,989979,1.0493e+06,17208.1,16646.4,2.31707e+06,2.10378e+06,5074.1,3434.1,496.7,614.9,415059
430848,447353,986.222,807214,873933,13180.7,12941.1,1.76046e+06,1.63104e+06,5240.4,3056.7,916.9,585.1,415067
512214,529402,990.759,397454,425007,5050.5,4887.8,746180,674667,1857.1,1398.2,331.9,344,415218
431615,447360,987.959,915648,960736,17857.6,16997.9,2.28883e+06,2.10286e+06,5436.8,3609.2,661.5,629.9,415230
498301,521337,978.753,988986,1.02547e+06,13432.2,12941.4,1.88369e+06,1.72205e+06,5496,3513,816.5,725.9,415358
1.06234e+06,918258,1184.67,1.7342e+06,1.5065e+06,35263.8,28587.4,4.70298e+06,3.7289e+06,11183.2,7020.8,1514.5,927.2,415375
844854,783612,1104.03,2.00176e+06,1.78752e+06,34619.4,29399,4.63298e+06,3.83023e+06,13107.2,7975.4,1442.5,1143.3,415385
462166,487749,970.3,1.20623e+06,1.25616e+06,21416.3,20392.1,3.00676e+06,2.72808e+06,7060.3,4460.1,839.8,878.7,415397
386026,420569,939.896,102874,106497,1663.4,1692.6,9353.3,9404.1,1115.9,951,397.1,489.8,415483
500729,534161,959.912,1.02295e+06,1.07124e+06,14376.7,13454.4,1.91053e+06,1.72604e+06,5421.7,3488.7,609.4,756.1,415488
489755,514232,975.258,885248,926207,15165.3,13940.5,1.98328e+06,1.85171e+06,4709.3,3081.6,648.1,652.4,415558
1.4559e+06,965886,1543.51,4.09987e+06,2.84132e+06,5991,4014.1,19064.6,11737.6,13919.6,7590.1,1093.9,923.5,415663
459470,414784,1134.32,296065,282274,1761.8,2078,15520.3,13682,1452.2,993.5,361.5,659.9,416295
454586,477669,974.525,1.14668e+06,1.23281e+06,15688.5,14995.4,2.12345e+06,1.96487e+06,5409.1,3220.1,747.1,619.6,416755
561899,579514,992.876,1.23913e+06,1.30568e+06,23699.3,21124.4,3.07411e+06,2.66014e+06,10162.9,6320.7,1346.6,1098.2,417524
494133,528264,957.84,1.1108e+06,1.16815e+06,21109.7,20472.9,2.82411e+06,2.61065e+06,5682.7,3863.4,654.2,601.2,418092
109461,128948,869.269,312724,345112,427.4,511.3,1180.2,1382,529.1,687.8,20.5,260.4,419076
479324,496325,988.933,3.5931e+06,3.94755e+06,9560.6,9458.2,784154,740832,9981.3,6098,720.3,823.3,419537
857407,797287,1101.22,2.08584e+06,1.95757e+06,33002.8,28739,4.52273e+06,3.82811e+06,12224.8,6829.8,1491.3,906.2,419624
516405,542218,975.255,1.20728e+06,1.2159e+06,13983.3,12922.9,1.82972e+06,1.6237e+06,7480.5,4517.7,745,940,419719
508663,524488,993.118,563410,564644,6496,6134.2,956716,844792,1534.1,1414.9,-164.1,365.4,419720
1.01137e+06,526602,1966.67,754587,695727,9890.3,8599.8,1.27422e+06,1.03342e+06,4165.4,2602.3,555.7,451.4,419756
1.24683e+06,1.04507e+06,1221.69,1.01718e+06,919666,32117.5,26541.9,4.18456e+06,3.31736e+06,10198,6355.4,1107.1,946.5,419995
1.01651e+06,828722,1256.04,839380,710523,1201.5,1499,9143.1,7211.6,1984.5,1298.8,619.9,540.8,420018
521192,551276,968.124,1.15798e+06,1.1624e+06,18274.6,17501.3,2.5603e+06,2.24959e+06,4178.2,3278.6,789.7,856.7,420031
302310,325418,951.291,398216,383568,6257.8,6216.2,981661,874604,1876.7,1569.1,371,638.8,420191
158341,191800,845.401,106859,111432,477.7,804.2,2770.1,2646.9,594.3,699.4,131.2,435.8,420219
378938,394762,982.955,408438,379329,7229.3,6630.3,1.03489e+06,908370,2401.1,1670.6,498.8,575.4,420231
521501,513101,1040.77,41206.4,38328.8,377.8,447.8,57712.1,47926,-45.7,400.9,-116.5,402.6,420234
525096,533810,1007.29,109286,112276,1433.4,1675.1,203020,181130,439.6,548.1,325.7,548.9,420237
491137,529030,950.663,1.02124e+06,1.01026e+06,15904.3,14515.8,2.22435e+06,1.99993e+06,5287,3545.8,575.8,656.6,420265
495944,516361,983.512,891659,945453,9661.7,9940.7,1.30167e+06,1.20209e+06,4436.1,3059.4,697.7,528.2,420266
480264,503943,975.896,581514,563109,6679,6442.8,945148,833159,2689.3,1744.2,148.6,389.9,420273
349120,331519,1078.39,43033.8,41025.6,1389.4,1340.8,210471,181034,4.5,571.6,-157.6,402.8,420275
472709,520294,930.357,960453,983427,13427.2,13428.2,1.84172e+06,1.71277e+06,5981.2,4202,714.2,679.2,420278
436569,454841,982.863,1.34485e+06,1.41178e+06,25363.1,24533.6,3.42209e+06,3.11807e+06,5280.4,3133.2,725.6,561.7,420288
1.54415e+06,1.35845e+06,1163.98,2.65611e+06,2.34762e+06,5012.3,4450.8,33061.3,25374.2,7713.6,4690.9,987.6,916.5,420301
107934,131405,841.13,243955,260751,271.1,512,2481.1,3011.4,405.4,784.3,197.2,633.3,420322
504697,518720,996.317,180344,190608,2903,2653.8,394856,360803,982.1,1167.9,17.6,353.1,420325
1.46423e+06,1.14297e+06,1311.82,1.09597e+06,960198,14183,11195.6,2.0258e+06,1.52001e+06,5416.3,3666.1,480.5,676.4,420333
387728,419654,946.109,655486,629123,7959.5,7012.2,1.16291e+06,1.02368e+06,3710.5,2561.3,570.3,539.3,420402
498922,547483,933.176,787778,781285,9603.7,9034.4,1.35575e+06,1.22584e+06,5541.7,3807.9,711.6,698.3,420418
273518,281719,994.212,471031,488281,1966.6,1880.5,3763.1,3179.9,2439.8,1723.9,131.1,720.5,420429
471310,513981,938.995,983838,1.05574e+06,17518,17792.7,2.51990e+06,2.40191e+06,5822.9,3799.7,761.4,723.7,420440
248264,276152,920.587,222006,229089,4231,4069.5,648026,605693,2041.2,1830.1,417.4,513.1,420444
502951,531491,969.019,858018,854816,9763.2,9124.1,1.31244e+06,1.18562e+06,3961.9,2815.1,339.9,469.4,420461
464227,478251,993.978,145192,141023,4385.3,4381.4,592934,513197,1003.6,832.5,308,475.4,420543
495014,522788,969.604,239349,252780,4036.5,3902.2,554347,504295,1733.8,1529.4,169.9,488,420544
627632,647336,992.842,475562,521712,8036.4,8060.9,981129,912213,6740.1,4802.8,668.4,721,420609
368032,351317,1072.73,82680.9,81410.7,2587.1,2200.6,331586,291039,1174.5,973.7,-29.5,327.6,420619
99100.8,114246,888.291,89666.8,97914,1998.2,2368,1188,1894.3,515.9,845.7,155.6,344.3,420627
375637,423375,908.551,304658,306863,6646.3,6448.7,912896,844414,2422.5,1790.4,568.1,698,420682
469178,496126,968.39,886011,974519,12996.7,12651.1,1.76795e+06,1.66987e+06,6719.3,4212.7,852.2,863.8,420697
437996,450889,994.719,266291,276969,5145.5,4963.1,759251,705122,3352.2,2252.4,668.6,544.9,420715
383897,391015,1005.38,895232,950341,14889.1,14258.6,2.06578e+06,1.91781e+06,4752.5,2957,658,521.2,420730
435484,454784,980.542,786704,858714,10875.9,11071.1,1.67104e+06,1.61414e+06,5555.7,3484.9,750.1,552.3,420825
505134,526458,982.526,769219,785897,12962.4,12482,1.83884e+06,1.69676e+06,4938.4,3280.7,361.6,474.6,421136
364932,368673,1013.61,593511,635871,9490.7,9247.8,1.24999e+06,1.16351e+06,4736,3134,751.3,687.8,421261
441693,460191,982.853,318886,350588,4196,3989.5,568121,533868,2699.3,2103.8,88.5,383.4,421313
373215,361070,1058.46,753499,802303,10023.6,9630.3,1.39529e+06,1.29761e+06,4176.6,2907.4,458.7,598.5,421388
718842,724581,1015.9,1.62748e+06,1.62854e+06,28181.3,24374,3.80468e+06,3.16569e+06,10369.3,6205.9,1095.9,978.4,421981
432147,444584,995.371,888625,953011,15896.9,14879.6,2.09397e+06,1.94751e+06,5961.3,3929.8,599.8,627.5,422054
497833,528655,964.311,1.02014e+06,1.06482e+06,16233.3,15213.4,2.25779e+06,2.08977e+06,5824.7,3795.7,664.3,758.3,422095
502277,519350,990.348,875995,927941,13728.2,13227.8,1.87832e+06,1.743e+06,6045.3,4046.5,881.7,765.6,422398
489495,524619,955.445,882908,894037,15313.9,14487.4,2.04649e+06,1.85281e+06,5208,3399.4,661.4,584.3,422712
507151,522563,993.804,658533,658188,12683.9,11335.7,1.6532e+06,1.44792e+06,4106,2614.4,345.8,454.2,422764
435386,453035,984.113,949807,1.01464e+06,13119,12916,1.79813e+06,1.66856e+06,6967.2,4324.7,837.3,717.8,422902
508065,546728,951.6,1.39055e+06,1.40703e+06,20973.5,19362.6,2.86353e+06,2.60075e+06,5422.9,3747.3,805.7,619.6,423071
505740,524972,986.494,709350,714866,12046.4,11493.8,1.66298e+06,1.52693e+06,4340.9,2883.7,597.1,487.8,423130
471046,477787,1009.56,165340,161328,4209.4,4203,553998,473322,1673.6,1400.7,268,463.8,423186
498278,525665,970.652,969478,1.01987e+06,16491.5,15472.4,2.25146e+06,2.07819e+06,6195.3,4065.6,1218,1018.8,423561
459394,466071,1009.34,675712,753969,14971.5,14044.6,1.96752e+06,1.81086e+06,4813.1,2994.1,483.6,688.7,423834
1.09611e+06,851612,1317.99,2.70663e+06,2.19082e+06,50995.6,39661.8,7.09836e+06,5.35211e+06,15925.7,8028.1,2078.5,1211.7,424939
486253,520754,956.161,1.00288e+06,1.045e+06,13664.4,13138.8,1.86947e+06,1.71621e+06,6179.9,3826.5,530.4,602.5,425226
509182,521482,999.85,1.12349e+06,1.17915e+06,21251.4,19413.1,2.68488e+06,2.36537e+06,6712.6,4377,836.9,629.3,425273
446239,466720,979.063,972438,1.03675e+06,16892.9,15864.8,2.27185e+06,2.11514e+06,6081.1,4031.8,868,766.5,425727
490098,515249,974.017,743773,759510,11718.5,10769.3,1.63739e+06,1.48113e+06,4508.6,3089.9,846.5,621.4,425880
115586,130004,910.458,136676,151489,2430.1,2732.4,4376.5,4999,8395.2,5505.8,368.9,440.6,426245
501977,521022,986.58,565678,571737,8761.1,8331.9,1.15649e+06,1.03615e+06,3147.9,2245.6,327.5,487.3,426292
108643,128936,862.88,200146,220380,265.3,482.9,1417.7,2252.4,297.2,527.9,188,427.1,426384
457717,470312,996.577,1.16503e+06,1.21285e+06,19353.6,18473.1,2.7784e+06,2.59139e+06,5675.7,3807.8,535.7,570.8,426512
505143,538420,960.717,1.41697e+06,1.44443e+06,21894.1,21069.9,3.09365e+06,2.82172e+06,5632.5,3632.9,676.6,908.1,426517
466728,489441,976.482,994411,1.06085e+06,18690.8,18029.6,2.47868e+06,2.2488e+06,5878.5,3668.4,450.7,655,426531
501330,518562,989.975,398182,425924,4458.5,4096,592341,535357,2349.6,1564.4,379.7,542.8,426597
439416,459037,980.241,946878,1.01494e+06,16939.3,16067.3,2.18926e+06,1.99339e+06,5642.1,3557.8,799.1,789.5,426671
533883,558740,978.451,1.47621e+06,1.54966e+06,26026.8,24853.6,3.37997e+06,3.03757e+06,5270.8,3334.2,496.1,583.3,426724
505262,524637,986.192,177497,179593,4547.7,4255.6,555854,491689,1369.4,1117.2,22.8,562,427293
482657,521539,947.663,1.03761e+06,1.07287e+06,14216.4,13824.9,1.97031e+06,1.85577e+06,5987.3,3867.3,847.4,768.5,427306
493655,520680,970.865,794832,800164,12128.9,11651.6,1.66843e+06,1.5095e+06,3851.3,2515.2,401,626.3,427404
513661,547666,960.422,1.35772e+06,1.42199e+06,20181.1,19196.5,2.87521e+06,2.60521e+06,4722.2,3242.1,374,713.7,427448
526400,558006,966.009,1.35158e+06,1.36039e+06,20209.2,18807.1,2.53482e+06,2.23311e+06,4813.1,3125.9,609.4,760.2,427469
411169,406142,1036.69,330202,351864,6766.4,6456.3,917940,831520,2402.5,2118.5,270.1,400.1,427473
488096,533327,937.168,1.11646e+06,1.12728e+06,19813,18999.2,2.74791e+06,2.54018e+06,5471.4,3734.2,717.9,540.1,427491
176704,203080,891.003,200051,215227,484.5,889,2961.1,2982.8,518.5,515,115.7,413.7,427661
501534,528361,972.008,729940,714092,7595.1,6942,1.02295e+06,913078,2447.6,2311.5,362.8,499.9,427765
517126,547330,967.494,1.53999e+06,1.60633e+06,4813.2,4723.1,552655,488369,5936,3618.7,750.9,581.4,427855
461198,489172,965.447,1.04546e+06,1.0792e+06,16707.8,16697.3,2.38403e+06,2.23496e+06,5828.8,3762.5,826.6,752.7,428042
488514,500321,999.836,723705,796964,15019.8,14385.4,1.98919e+06,1.84064e+06,5500.5,3824.5,756.1,799.6,428067
479155,501470,978.443,1.33818e+06,1.42431e+06,20754.9,19539,2.72162e+06,2.44988e+06,6913.9,4172.4,896.9,534,428106
465950,484018,985.778,821744,896420,17869.1,16838.5,2.27948e+06,2.07496e+06,6095.1,3879.1,828.5,936.8,428155
450000,463482,994.218,487237,531533,6126.2,6008.2,918891,863123,3371.2,2479,583.9,579.5,428228
968332,993297,998.264,1.18117e+06,1.19226e+06,18643,16959.9,2.45997e+06,2.17342e+06,5625.5,3665.1,606.6,803,428231
454103,471202,986.844,1.20046e+06,1.25326e+06,17173.1,17288.1,2.47648e+06,2.3198e+06,5945.7,3724.4,975.3,866.6,428239
490381,516543,972.148,903218,929708,13596.8,12252.3,1.85081e+06,1.68429e+06,5349.6,3791.2,679.3,670,428663
454391,489803,949.971,1.22172e+06,1.25291e+06,16110,15212.4,2.06634e+06,1.86989e+06,5326.6,3687.5,315.2,411.2,429154
489758,516568,970.852,725195,734342,7003.2,6763.9,959688,873444,4372.8,2943.4,467.2,464.2,429310
515066,556427,947.887,1.22408e+06,1.23109e+06,23437.3,21949.9,3.03073e+06,2.69426e+06,6801.3,4501.3,630.7,659.5,429342
504715,537892,960.845,1.32209e+06,1.36229e+06,20050.2,18654.4,2.87132e+06,2.59961e+06,5098.2,3406.6,653.2,757.3,429557
751103,754192,1019.81,1.66949e+06,1.6711e+06,27513.7,24229.4,3.3792e+06,2.86806e+06,10500.7,6521.3,957,809.9,429588
465494,488881,975.014,981022,1.02327e+06,4995.5,5133.9,6455.2,6348.6,10645.5,6226.7,1204.1,953.6,429697
521850,550907,969.995,1.0452e+06,1.05198e+06,13320.7,12532.4,1.92153e+06,1.73403e+06,4106.1,2686.6,824.8,560.1,429715
1.5421e+06,1.01329e+06,1558.42,4.36074e+06,2.67403e+06,11325.3,6478.6,75285.2,48804.6,12174.2,6628.8,853.2,816.2,429806
479483,507534,967.415,1.10869e+06,1.13505e+06,12507.9,12277.3,1.6423e+06,1.53353e+06,6049.5,3605.2,611.4,538,429889
453574,479348,968.948,1.00167e+06,1.04647e+06,14761,14398.8,1.90571e+06,1.75031e+06,6278,3892.5,855.4,638.7,429990
486732,524331,950.575,1.04132e+06,1.0595e+06,16135.9,15891.3,2.20618e+06,2.05362e+06,5732,3937.8,626.8,650.9,430033
441938,456922,990.424,859416,926460,11879.4,11413.9,1.5988e+06,1.49678e+06,5475.2,3271.9,489,611.8,430140
465162,493206,965.785,1.01771e+06,1.08585e+06,16959,16348.5,2.36313e+06,2.19908e+06,5993.5,3747,825.5,622.9,430836
446224,473536,964.939,966751,1.03482e+06,14073.1,13487.9,1.83884e+06,1.69016e+06,5755.7,3855.2,733.2,737,431287
464310,480596,989.307,899417,958787,12891.8,12598.1,1.88272e+06,1.75113e+06,6984.9,4197.7,572,691,433239
466197,491950,970.405,983737,1.05459e+06,18226.7,17378.4,2.54068e+06,2.34439e+06,6454.1,4233.5,920.1,762.7,433445
475413,496115,981.276,1.18106e+06,1.273e+06,19851.1,18639.8,2.79891e+06,2.56971e+06,5927.6,3577.6,625.1,573.5,434176
476099,491253,992.421,1.25128e+06,1.33191e+06,26311.2,25113,3.50623e+06,3.20658e+06,5170.9,3525.3,612.7,830.1,434873
489855,508994,985.5,1.07977e+06,1.13401e+06,17447.8,16196.6,2.19799e+06,1.96346e+06,6323.2,4485.2,948.5,764,435132
490355,523510,959.157,997548,1.05581e+06,16937.8,16259.3,2.37497e+06,2.19996e+06,5726.2,4101.3,883.7,790.2,445570
460828,480642,981.789,974431,1.02846e+06,24535.1,24747.2,2.18416e+06,2.05955e+06,6135.5,4025.3,820.8,666.3,446078
489114,518292,966.358,1.17646e+06,1.22912e+06,11630.4,11222.1,1.51548e+06,1.39332e+06,4994.4,3285.1,306.9,844.8,446662
443033,460277,985.646,977566,1.05725e+06,11164.9,11086.3,1.59201e+06,1.47336e+06,6305.2,3690.5,723.4,717,446833
448797,472546,972.539,985311,1.05665e+06,16809.2,15942.8,2.3706e+06,2.20311e+06,6126.1,3910.8,528.6,637.5,447293
488993,522985,957.445,1.07541e+06,1.08605e+06,15077.9,14668.8,2.08346e+06,1.93557e+06,5629.5,3570.9,1026,774.7,447502
2.05205e+06,1.05034e+06,2000.59,1.60916e+06,770208,9808.7,5012.1,51062.3,23112.5,7514.3,3697.1,1678.8,1072.1,447644
453519,475352,976.983,961905,1.02255e+06,13962.4,12788,1.828e+06,1.6349e+06,5435.1,3061.1,555.5,635.2,447977
481729,504849,977.106,1.1364e+06,1.19826e+06,19480.2,18432.3,2.79622e+06,2.5867e+06,5880.4,3700.3,712.6,712.7,448392
1.00377e+06,931922,1102.95,1.9922e+06,1.84297e+06,30894.8,26500.7,4.00909e+06,3.3558e+06,11588.8,6874.1,1270.2,1094.1,448784
707477,690426,1049.29,1.73122e+06,1.76932e+06,30515.8,25615.7,4.36442e+06,3.51383e+06,12086.9,7634.4,1680.2,1084.5,449219
